id,sales_daily
1902031,146.89502545616676
1902041,89.94132919912207
1902051,84.03373526442815
1902061,85.72391765913815
1902071,92.6688749125839
1902081,100.69052165142053
1902091,145.4205240488379
1902101,152.22297319562583
1902111,94.03299870989153
1902121,89.03729816535275
1902131,89.79739229030724
1902141,94.23296262807608
1902151,98.62414527577924
1902161,143.36728132701452
1902171,150.18210499201967
1902181,93.21849446938546
1902191,89.37082672586158
1902201,89.56280866939156
1902211,92.90165442872309
1902221,99.26935320677947
1902231,144.02095653136325
1902241,150.84369605797718
1902251,93.34640087426054
1902261,89.22112340143686
1902271,91.05790003088902
1902281,94.32428340920823
1903011,100.11911317040763
1903021,144.87583730244734
1903031,151.70330836087834
1903041,94.84579445979423
1903051,90.80655044826375
1903061,92.41898701924809
1903071,96.78837545386493
1903081,104.222179562944
1903091,148.98167190806228
1903101,155.8116373286943
1903111,97.89569712887103
1903121,94.38944561200962
1903131,95.09210146878051
1903141,98.51182645300027
1903151,104.17452855421529
1903161,148.93511088442057
1903171,155.76596400369965
1903181,99.13111910631126
1903191,93.9372242757976
1903211,101.44114797909243
1903221,110.28613115496314
1903231,155.04650324546577
1903241,161.87697502201405
1903251,105.11707744045073
1903261,100.57817996799479
1903271,101.82572779647924
1903281,105.31108271518234
1903291,110.97633431968279
1903301,155.73529948601902
1903311,162.56418649796464
1904011,103.85880761668267
1904021,99.3182961804138
1904041,112.72392691176941
1904051,119.23976838785168
1904061,163.99597150451478
1904071,170.8218748067367
1904081,114.38003471412543
1904091,111.91603585016927
1904101,112.53271720641965
1904111,115.78575499013036
1904121,121.81565809707735
1904131,166.5673249690579
1904141,173.38838889750852
1904151,116.19402105686443
1904161,111.55223194602074
1904171,112.2032965998805
1904181,245.44004350384228
1904201,155.30170108606572
1904211,292.5537872096449
1904221,178.0035500246223
1904231,101.25206095349968
1904241,101.60409887721623
1904251,105.51222586372326
1904261,111.88591088158788
1904271,156.62016722696364
1904281,163.42281538851154
1904291,106.29313786725358
1904301,102.35887330754657
1905021,107.10517882199322
1905031,113.0751899979679
1905041,157.79439849076735
1905051,164.5812246355793
1905061,108.98915563459728
1905071,107.39270844427514
1905081,107.60664058160059
1905091,113.44785844686132
1905101,119.18953901540283
1905111,163.88764978468646
1905121,170.65239221581004
1905131,115.67937236454807
1905141,110.5952322421039
1905151,110.55131909138862
1905161,111.69589018682183
1905171,119.17308933924981
1905181,163.84257654538695
1905191,170.57750723174016
1905201,115.73560505711039
1905211,110.76251308076952
1905221,111.61149567817901
1905231,117.50721865758364
1905241,123.49100521868715
1905251,168.12307000878732
1905261,174.81924666464096
1905271,117.04872970847406
1905281,113.67357470619191
1905291,116.88332415731166
1905301,180.31833090612844
1905311,128.1495187191379
1906011,172.7346933900506
1906021,179.38263021556222
1906031,121.4972098991769
1906041,115.57816937709512
1906051,116.50728352493105
1906061,120.19143394252485
1906071,125.69835902636886
1906081,170.227591481432
1906091,176.818409606642
1906101,229.8627576127381
1906111,114.39670135959115
1906121,115.82310660089556
1906131,118.53785947603815
1906141,125.83009307998454
1906151,170.29620660893815
1906161,176.8231228981397
1906171,119.6725727239026
1906181,112.87183831380904
1906191,114.04296528338344
1906201,116.76439617078239
1906211,123.3492727990315
1906221,167.74842088052716
1906231,174.2081572026516
1906241,117.60398984502488
1906251,114.00841867626751
1906261,114.66294524627766
1906271,117.55420977563656
1906281,188.7744756962276
1906291,233.10703226523958
1906301,239.50058310515738
1907011,180.72498283050479
1907021,176.48757343304118
1907031,176.26369371795718
1907041,179.22622730898198
1907051,186.19555239350566
1907061,230.46602468790135
1907071,236.79842155696662
1907081,179.6165106977557
1907091,176.57829431719912
1907111,181.52830952991732
1907121,187.85289816206534
1907131,232.06890362037302
1907141,238.34808981019833
1907151,180.11656595929105
1907161,175.3403839097704
1907171,177.020027948225
1907181,181.29897836810406
1907191,187.11734042232396
1907201,231.28811131564856
1907211,237.52342662583052
1907221,179.63808787276523
1907231,173.053630241691
1907241,173.32548310479464
1907251,178.09944091036903
1907261,183.5940587804879
1907271,227.72902373636947
1907281,233.92983122922138
1907291,176.36713995824894
1907301,175.0346079952859
1808012,457.9279675495607
1808022,463.0033729875727
1808032,468.3351511587217
1808042,512.4389185114319
1808052,518.6098361462879
1808062,461.18793733561404
1808072,456.2401001544441
1808082,456.97942922004006
1808092,459.4202155325621
1808102,468.3312267904729
1808112,512.4162248964301
1808122,518.5692539390946
1808132,461.6688204631364
1808142,457.263336814888
1808152,460.0176810547982
1808162,462.0898380425165
1808172,468.46423023592183
1808182,512.5359954127248
1808192,452.3691811118705
1808202,393.3686952373904
1808212,388.3573829867163
1808222,388.89287521842937
1808232,392.0113099771128
1808242,397.75358075047563
1808252,441.8162856371682
1808262,447.9481937288816
1808272,388.6814575813811
1808282,384.38052201996527
1808292,384.5384900574489
1808302,388.18034215607236
1808312,395.69914140933633
1809012,439.75581977600984
1809022,445.88205689016473
1809032,388.41890460911185
1809042,385.51705340525154
1809052,387.95623086534937
1809062,391.7927877586187
1809072,397.79971189570966
1809082,441.85251988260364
1809092,447.97513844270605
1809102,390.01156433452036
1809112,385.76051772580763
1809122,385.59968464310543
1809132,388.21823463365865
1809142,393.5010362909437
1809152,437.5515154292621
1809162,443.67199007823325
1809172,386.3185739112328
1809182,381.1992565847572
1809192,381.0444241981263
1809202,382.71793379595226
1809212,387.60032120622867
1809222,431.64965156827986
1809232,437.7691308598421
1809242,380.9990917681291
1809252,376.2983689429484
1809262,376.7045863234034
1809272,379.02490934535945
1809282,387.19299960278767
1809292,431.2422452186927
1809302,437.3617965849172
1810012,392.4880222475894
1810022,388.6313150375547
1810032,447.906977763187
1810042,392.5286209424846
1810052,400.06320913586507
1810062,444.11356507799485
1810072,450.23442313230714
1810082,394.41496833744606
1810092,389.6466770501305
1810102,393.14740114654285
1810112,397.9676759349562
1810122,404.197094514426
1810132,448.2501476045656
1810142,454.3739777148531
1810152,395.69951184360195
1810162,389.4520390314822
1810172,390.6798089465691
1810182,394.9739807910232
1810192,401.43028715696306
1810202,431.66099455768517
1810212,437.7901810296024
1810222,380.4642958562647
1810232,378.84449724832876
1810242,380.3157120612759
1810252,381.91317954842197
1810262,389.1740536730083
1810272,433.2402760295621
1810282,439.37823519178573
1810292,380.2201784056332
1810302,376.347319307075
1811012,377.77613837226477
1811022,383.2904206060209
1811032,427.3694082762489
1811042,433.5209080195316
1811052,376.1575575113594
1811062,371.88003413965146
1811072,371.3900841635657
1811082,374.89008781722436
1811092,380.9669754577378
1811102,425.06487751056795
1811112,431.2363119853717
1811122,375.9073591395645
1811132,369.8882720886253
1811142,371.15212716821804
1811152,374.75585230605077
1811162,381.0209002317239
1811172,425.14561736450787
1811182,431.3451366391335
1811192,374.84373418876817
1811202,372.4959515634909
1811212,371.1312946768647
1811222,375.2931091055998
1811232,380.84378634991685
1811242,425.0048536466719
1811252,431.2421920912928
1811262,371.88374589436216
1811272,368.0918955392195
1811282,368.8759886098635
1811292,371.9048115301584
1811302,378.56749166927125
1812012,422.7755004102871
1812022,429.06131868760605
1812032,369.23532459921677
1812042,366.4421633471294
1812052,368.6782266798906
1812062,376.1159237574353
1812072,382.6317842303879
1812082,426.8972060252013
1812092,433.2418284187389
1812102,377.6693085447565
1812112,371.70409405170426
1812122,370.8206592066807
1812132,374.0136115365557
1812142,380.9983071916301
1812152,425.3297908300859
1812162,431.74145243111354
1812172,375.4250704268237
1812182,371.6547394251043
1812192,372.2257024580606
1812202,377.17376640843366
1812212,432.4740332060935
1812222,476.87659646690327
1812232,483.3596742811558
1812242,556.5049470837258
1812272,429.05251042902887
1812282,433.5307591276313
1812292,478.0045744043116
1812302,484.55851435086856
1812312,557.7741596356136
1901022,424.1138187982701
1901032,429.2962855619426
1901042,431.897059155349
1901052,476.43741079818244
1901062,483.056870016013
1901072,376.96144036591596
1901082,372.4157250047545
1901092,372.4723180781581
1901102,375.5664624394478
1901112,382.5423790240634
1901122,427.140813305081
1901132,433.8169446205762
1901142,377.0673183868101
1901152,372.8027166907032
1901162,373.470577471164
1901172,377.0736309138038
1901182,380.5014260205421
1901192,425.1475412228446
1901202,431.8698143357043
1901212,375.588225947227
1901222,372.2851584950282
1901232,373.64467953544147
1901242,376.48930527241373
1901252,381.4717688194447
1901262,426.1549408034596
1901272,432.9128134990948
1901282,376.6893768490197
1901292,372.80716355595564
1901302,374.40647133571196
1901312,383.06552482045527
1902012,389.6907669433198
1902022,429.36994025141814
1902032,436.1539869934903
1902042,379.20029073644565
1902052,373.29269680175173
1902062,374.98287919646174
1902072,381.9278364499075
1902082,389.9494831887441
1902092,434.6794855861615
1902102,441.4819347329494
1902112,383.2919602472151
1902122,378.29625970267637
1902132,379.0563538276308
1902142,383.49192416539967
1902152,387.8831068131028
1902162,432.6262428643381
1902172,439.4410665293433
1902182,382.4774560067091
1902192,378.62978826318516
1902202,378.82177020671514
1902212,382.16061596604663
1902222,388.528314744103
1902232,433.2799180686868
1902242,440.10265759530074
1902252,382.6053624115841
1902262,378.48008493876046
1902272,380.31686156821263
1902282,383.58324494653175
1903012,389.37807470773123
1903022,434.1347988397709
1903032,440.9622698982019
1903042,384.10475599711776
1903052,380.06551198558736
1903062,381.67794855657166
1903072,386.0473369911885
1903082,393.48114110026756
1903092,438.24063344538587
1903102,445.07059886601786
1903112,387.1546586661946
1903122,383.64840714933325
1903132,384.3510630061041
1903142,387.7707879903238
1903152,393.43349009153883
1903162,438.1940724217441
1903172,445.0249255410232
1903182,388.39008064363486
1903192,383.1961858131212
1903212,390.700109516416
1903222,399.54509269228674
1903232,444.3054647827893
1903242,451.1359365593376
1903252,394.37603897777433
1903262,389.83714150531836
1903272,391.0846893338028
1903282,394.5700442525059
1903292,400.23529585700635
1903302,444.9942610233426
1903312,451.8231480352882
1904012,393.1177691540062
1904022,388.5772577177374
1904042,401.982888449093
1904052,408.49872992517527
1904062,453.25493304183834
1904072,460.08083634406023
1904082,403.638996251449
1904092,401.17499738749285
1904102,401.7916787437432
1904112,405.04471652745394
1904122,411.07461963440096
1904132,455.8262865063815
1904142,462.6473504348321
1904152,405.452982594188
1904162,400.81119348334437
1904172,401.4622581372041
1904182,534.6990050411658
1904202,444.56066262338925
1904212,581.8127487469684
1904222,467.26251156194576
1904232,390.5110224908233
1904242,390.86306041453986
1904252,394.7711874010468
1904262,401.14487241891146
1904272,445.8791287642872
1904282,452.68177692583515
1904292,395.5520994045771
1904302,391.6178348448702
1905022,396.3641403593168
1905032,402.3341515352915
1905042,447.05336002809094
1905052,453.8401861729029
1905062,398.24811717192085
1905072,396.65166998159873
1905082,396.86560211892413
1905092,402.7068199841849
1905102,408.4485005527264
1905112,453.14661132201
1905122,459.9113537531336
1905132,404.9383339018716
1905142,399.85419377942753
1905152,399.8102806287122
1905162,400.9548517241454
1905172,408.4320508765734
1905182,453.10153808271053
1905192,459.83646876906374
1905202,404.994566594434
1905212,400.0214746180931
1905222,400.8704572155026
1905232,406.76618019490724
1905242,412.74996675601074
1905252,457.3820315461109
1905262,464.0782082019645
1905272,406.3076912457976
1905282,402.93253624351553
1905292,406.14228569463523
1905302,469.57729244345194
1905312,417.4084802564615
1906012,461.99365492737417
1906022,468.6415917528858
1906032,410.7561714365005
1906042,404.8371309144187
1906052,405.7662450622546
1906062,409.45039547984845
1906072,414.9573205636924
1906082,459.48655301875556
1906092,466.0773711439656
1906102,519.1217191500616
1906112,403.65566289691475
1906122,405.08206813821914
1906132,407.79682101336175
1906142,415.08905461730814
1906152,459.55516814626174
1906162,466.08208443546323
1906172,408.93153426122615
1906182,402.13079985113256
1906192,403.301926820707
1906202,406.02335770810595
1906212,412.60823433635505
1906222,457.00738241785075
1906232,463.4671187399752
1906242,406.86295138234846
1906252,403.2673802135911
1906262,403.92190678360123
1906272,406.81317131296015
1906282,478.03343723355124
1906292,522.3659938025631
1906302,528.7595446424809
1907012,469.98394436782837
1907022,465.7465349703648
1907032,465.5226552552807
1907042,468.4851888463056
1907052,475.4545139308292
1907062,519.7249862252249
1907072,526.0573830942902
1907082,468.8754722350793
1907092,465.8372558545227
1907112,470.7872710672409
1907122,477.1118596993889
1907132,521.3278651576966
1907142,527.6070513475219
1907152,469.3755274966146
1907162,464.599345447094
1907172,466.27898948554855
1907182,470.5579399054276
1907192,476.37630195964755
1907202,520.5470728529721
1907212,526.7823881631541
1907222,468.8970494100888
1907232,462.3125917790146
1907242,462.5844446421182
1907252,467.3584024476926
1907262,472.85302031781146
1907272,516.987985273693
1907282,523.1887927665449
1907292,465.62610149557247
1907302,464.29356953260947
1808013,211.47664473130143
1808023,216.55205016931345
1808033,221.88382834046246
1808043,265.9875956931726
1808053,272.1585133280286
1808063,214.73661451735478
1808073,209.78877733618478
1808083,210.52810640178072
1808093,212.96889271430285
1808103,221.8799039722136
1808113,265.9649020781708
1808123,272.1179311208353
1808133,215.21749764487708
1808143,210.8120139966287
1808153,213.5663582365389
1808163,215.63851522425722
1808173,222.01290741766255
1808183,266.08467259446553
1808193,205.91785829361118
1808203,146.9173724191311
1808213,141.90606016845697
1808223,142.4415524001701
1808233,145.55998715885352
1808243,151.30225793221632
1808253,195.36496281890894
1808263,201.49687091062236
1808273,142.23013476312178
1808283,137.9291992017059
1808293,138.08716723918957
1808303,141.72901933781304
1808313,149.24781859107702
1809013,193.30449695775053
1809023,199.43073407190542
1809033,141.96758179085253
1809043,139.06573058699223
1809053,141.5049080470901
1809063,145.34146494035943
1809073,151.34838907745035
1809083,195.40119706434433
1809093,201.52381562444677
1809103,143.56024151626104
1809113,139.30919490754826
1809123,139.14836182484612
1809133,141.76691181539934
1809143,147.04971347268446
1809153,191.10019261100285
1809163,197.220667259974
1809173,139.86725109297353
1809183,134.7479337664979
1809193,134.59310137986705
1809203,136.266610977693
1809213,141.14899838796936
1809223,185.19832875002058
1809233,191.31780804158282
1809243,134.54776894986986
1809253,129.8470461246891
1809263,130.25326350514416
1809273,132.57358652710016
1809283,140.74167678452835
1809293,184.79092240043343
1809303,190.9104737666579
1810013,146.0366994293301
1810023,142.1799922192954
1810033,201.45565494492777
1810043,146.07729812422536
1810053,153.61188631760578
1810063,197.6622422597356
1810073,203.78310031404789
1810083,147.96364551918677
1810093,143.1953542318712
1810103,146.6960783282836
1810113,151.5163531166969
1810123,157.74577169616668
1810133,201.7988247863063
1810143,207.9226548965938
1810153,149.24818902534264
1810163,143.00071621322286
1810173,144.2284861283098
1810183,148.5226579727639
1810193,154.97896433870378
1810203,185.20967173942586
1810213,191.33885821134314
1810223,134.0129730380054
1810233,132.39317443006945
1810243,133.86438924301663
1810253,135.46185673016268
1810263,142.72273085474905
1810273,186.78895321130278
1810283,192.92691237352648
1810293,133.76885558737388
1810303,129.89599648881568
1811013,131.32481555400545
1811023,136.83909778776163
1811033,180.91808545798958
1811043,187.06958520127228
1811053,129.70623469310013
1811063,125.42871132139216
1811073,124.93876134530642
1811083,128.43876499896507
1811093,134.51565263947853
1811103,178.61355469230867
1811113,184.78498916711234
1811123,129.4560363213052
1811133,123.43694927036599
1811143,124.70080434995879
1811153,128.30452948779148
1811163,134.56957741346457
1811173,178.69429454624859
1811183,184.8938138208742
1811193,128.3924113705089
1811203,126.0446287452316
1811213,124.6799718586054
1811223,128.84178628734048
1811233,134.39246353165754
1811243,178.55353082841262
1811253,184.7908692730335
1811263,125.43242307610285
1811273,121.64057272096017
1811283,122.42466579160424
1811293,125.45348871189908
1811303,132.1161688510119
1812013,176.32417759202784
1812023,182.60999586934676
1812033,122.78400178095747
1812043,119.99084052887011
1812053,122.22690386163134
1812063,129.66460093917604
1812073,136.18046141212858
1812083,180.44588320694197
1812093,186.79050560047966
1812103,131.2179857264972
1812113,125.25277123344495
1812123,124.36933638842143
1812133,127.5622887182964
1812143,134.54698437337078
1812153,178.8784680118266
1812163,185.29012961285426
1812173,128.9737476085644
1812183,125.20341660684502
1812193,125.77437963980132
1812203,130.72244359017438
1812213,186.0227103878342
1812223,230.425273648644
1812233,236.90835146289652
1812243,310.0536242654666
1812273,182.60118761076956
1812283,187.07943630937197
1812293,231.55325158605228
1812303,238.10719153260925
1812313,311.3228368173544
1901023,177.66249598001076
1901033,182.84496274368334
1901043,185.44573633708967
1901053,229.98608797992318
1901063,236.60554719775376
1901073,130.51011754765668
1901083,125.96440218649516
1901093,126.02099525989883
1901103,129.1151396211885
1901113,136.09105620580414
1901123,180.68949048682165
1901133,187.36562180231687
1901143,130.61599556855077
1901153,126.35139387244391
1901163,127.01925465290475
1901173,130.62230809554453
1901183,134.0501032022828
1901193,178.69621840458532
1901203,185.41849151744498
1901213,129.13690312896767
1901223,125.8338356767689
1901233,127.19335671718221
1901243,130.03798245415447
1901253,135.0204460011854
1901263,179.7036179852003
1901273,186.46149068083548
1901283,130.2380540307604
1901293,126.35584073769631
1901303,127.95514851745268
1901313,136.61420200219592
1902013,143.23944412506046
1902023,182.91861743315886
1902033,189.70266417523104
1902043,132.74896791818634
1902053,126.84137398349242
1902063,128.53155637820245
1902073,135.4765136316482
1902083,143.4981603704848
1902093,188.2281627679022
1902103,195.0306119146901
1902113,136.8406374289558
1902123,131.84493688441705
1902133,132.60503100937154
1902143,137.04060134714038
1902153,141.4317839948435
1902163,186.1749200460788
1902173,192.98974371108397
1902183,136.02613318844973
1902193,132.17846544492585
1902203,132.37044738845583
1902213,135.70929314778738
1902223,142.07699192584374
1902233,186.82859525042755
1902243,193.65133477704146
1902253,136.15403959332482
1902263,132.02876212050114
1902273,133.86553874995332
1902283,137.1319221282725
1903013,142.92675188947192
1903023,187.6834760215116
1903033,194.5109470799426
1903043,137.6534331788585
1903053,133.61418916732802
1903063,135.2266257383124
1903073,139.5960141729292
1903083,147.02981828200828
1903093,191.78931062712655
1903103,198.61927604775858
1903113,140.7033358479353
1903123,137.1970843310739
1903133,137.89974018784483
1903143,141.31946517206455
1903153,146.98216727327954
1903163,191.74274960348484
1903173,198.57360272276392
1903183,141.93875782537555
1903193,136.74486299486188
1903213,144.24878669815672
1903223,153.09376987402743
1903233,197.85414196453002
1903243,204.68461374107832
1903253,147.92471615951501
1903263,143.38581868705904
1903273,144.6333665155435
1903283,148.11872143424662
1903293,153.78397303874706
1903303,198.54293820508332
1903313,205.3718252170289
1904013,146.66644633574694
1904023,142.12593489947807
1904043,155.5315656308337
1904053,162.04740710691598
1904063,206.80361022357906
1904073,213.62951352580097
1904083,157.1876734331897
1904093,154.72367456923354
1904103,155.34035592548395
1904113,158.59339370919463
1904123,164.62329681614162
1904133,209.3749636881222
1904143,216.1960276165728
1904153,159.00165977592872
1904163,154.35987066508503
1904173,155.0109353189448
1904183,288.2476822229066
1904203,198.10933980513
1904213,335.36142592870914
1904223,220.81118874368659
1904233,144.05969967256397
1904243,144.41173759628055
1904253,148.31986458278755
1904263,154.69354960065218
1904273,199.42780594602792
1904283,206.23045410757584
1904293,149.10077658631786
1904303,145.16651202661086
1905023,149.9128175410575
1905033,155.88282871703217
1905043,200.60203720983165
1905053,207.38886335464358
1905063,151.79679435366157
1905073,150.20034716333942
1905083,150.41427930066487
1905093,156.2554971659256
1905103,161.9971777344671
1905113,206.69528850375073
1905123,213.4600309348743
1905133,158.48701108361234
1905143,153.4028709611682
1905153,153.3589578104529
1905163,154.5035289058861
1905173,161.9807280583141
1905183,206.65021526445122
1905193,213.38514595080443
1905203,158.54324377617468
1905213,153.5701517998338
1905223,154.41913439724328
1905233,160.31485737664792
1905243,166.29864393775142
1905253,210.9307087278516
1905263,217.62688538370526
1905273,159.85636842753834
1905283,156.4812134252562
1905293,159.69096287637595
1905303,223.1259696251927
1905313,170.95715743820216
1906013,215.5423321091149
1906023,222.19026893462652
1906033,164.30484861824118
1906043,158.3858080961594
1906053,159.31492224399534
1906063,162.99907266158914
1906073,168.50599774543315
1906083,213.03523020049627
1906093,219.6260483257063
1906103,272.6703963318024
1906113,157.20434007865543
1906123,158.63074531995983
1906133,161.34549819510244
1906143,168.63773179904882
1906153,213.10384532800242
1906163,219.63076161720397
1906173,162.4802114429669
1906183,155.6794770328733
1906193,156.8506040024477
1906203,159.57203488984666
1906213,166.15691151809577
1906223,210.55605959959144
1906233,217.01579592171586
1906243,160.41162856408917
1906253,156.81605739533177
1906263,157.47058396534194
1906273,160.36184849470087
1906283,231.58211441529187
1906293,275.9146709843038
1906303,282.3082218242216
1907013,223.5326215495691
1907023,219.29521215210548
1907033,219.07133243702145
1907043,222.03386602804628
1907053,229.00319111256994
1907063,273.2736634069656
1907073,279.6060602760309
1907083,222.42414941681997
1907093,219.3859330362634
1907113,224.3359482489816
1907123,230.66053688112962
1907133,274.87654233943726
1907143,281.1557285292626
1907153,222.92420467835532
1907163,218.14802262883467
1907173,219.82766666728926
1907183,224.10661708716833
1907193,229.92497914138823
1907203,274.09575003471286
1907213,280.3310653448948
1907223,222.4457265918295
1907233,215.86126896075527
1907243,216.13312182385894
1907253,220.90707962943333
1907263,226.40169749955217
1907273,270.53666245543377
1907283,276.73746994828565
1907293,219.1747786773132
1907303,217.8422467143502
1808014,136.8004112831984
1808024,141.8758167212104
1808034,147.2075948923594
1808044,191.31136224506952
1808054,197.48227987992558
1808064,140.06038106925175
1808074,135.11254388808175
1808084,135.85187295367768
1808094,138.29265926619982
1808104,147.20367052411058
1808114,191.28866863006778
1808124,197.44169767273223
1808134,140.54126419677402
1808144,136.13578054852567
1808154,138.89012478843583
1808164,140.9622817761542
1808174,147.3366739695595
1808184,191.4084391463625
1808194,131.24162484550814
1808204,72.24113897102808
1808214,67.22982672035394
1808224,67.76531895206708
1808234,70.88375371075045
1808244,76.62602448411329
1808254,120.68872937080589
1808264,126.82063746251931
1808274,67.55390131501878
1808284,63.25296575360289
1808294,63.410933791086535
1808304,67.05278588971001
1808314,74.57158514297396
1809014,118.62826350964748
1809024,124.7545006238024
1809034,67.2913483427495
1809044,64.38949713888923
1809054,66.82867459898705
1809064,70.66523149225637
1809074,76.67215562934732
1809084,120.72496361624128
1809094,126.84758217634372
1809104,68.88400806815804
1809114,64.63296145944528
1809124,64.47212837674309
1809134,67.0906783672963
1809144,72.37348002458143
1809154,116.42395916289979
1809164,122.54443381187095
1809174,65.1910176448705
1809184,60.0717003183949
1809194,59.91686793176399
1809204,61.590377529589944
1809214,66.47276493986632
1809224,110.52209530191753
1809234,116.64157459347979
1809244,59.8715355017668
1809254,55.170812676586024
1809264,55.57703005704113
1809274,57.89735307899713
1809284,66.06544333642532
1809294,110.11468895233038
1809304,116.23424031855485
1810014,71.36046598122707
1810024,67.50375877119234
1810034,126.7794214968247
1810044,71.40106467612233
1810054,78.93565286950272
1810064,122.98600881163253
1810074,129.10686686594485
1810084,73.28741207108371
1810094,68.51912078376816
1810104,72.01984488018053
1810114,76.84011966859384
1810124,83.06953824806364
1810134,127.12259133820326
1810144,133.24642144849076
1810154,74.57195557723958
1810164,68.32448276511982
1810174,69.55225268020678
1810184,73.84642452466088
1810194,80.30273089060071
1810204,110.53343829132282
1810214,116.6626247632401
1810224,59.33673958990238
1810234,57.71694098196639
1810244,59.18815579491357
1810254,60.78562328205962
1810264,68.04649740664598
1810274,112.11271976319973
1810284,118.25067892542343
1810294,59.092622139270844
1810304,55.21976304071262
1811014,56.64858210590239
1811024,62.16286433965857
1811034,106.24185200988654
1811044,112.39335175316924
1811054,55.03000124499707
1811064,50.75247787328911
1811074,50.26252789720337
1811084,53.76253155086201
1811094,59.83941919137547
1811104,103.93732124420563
1811114,110.10875571900931
1811124,54.77980287320216
