Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,day_of_year,avg_sales_per_group_dayofyear,avg_sales_per_group_month_weekday
2017-08-10,1708104,4,62.3945970040157,6.0,19.6,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1240.3956117712096,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.2998046875,3,0,0,0,1,0,0,0,15.215545922222223,0,1,Sommerferien,0,0,0,1,0,0,8,222,84.20642697310582,79.90172404573393
2017-08-10,1708105,5,285.768050551316,6.0,19.6,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1240.3956117712096,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.2998046875,3,0,0,0,1,0,0,0,15.215545922222223,0,1,Sommerferien,0,0,0,1,0,0,8,222,350.366479156084,325.23243224264445
2017-08-11,1708111,1,180.959666237058,7.0,16.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1483.1141725782581,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,4,0,0,0,0,1,0,0,15.150511614722221,0,1,Sommerferien,0,0,0,1,0,0,8,223,139.76794500854402,151.120351767955
2017-08-11,1708115,5,372.782287967599,7.0,16.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1483.1141725782581,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,4,0,0,0,0,1,0,0,15.150511614722221,0,1,Sommerferien,0,0,0,1,0,0,8,223,392.6264026424146,335.3652695118572
2017-08-11,1708114,4,192.905985979155,7.0,16.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1483.1141725782581,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,4,0,0,0,0,1,0,0,15.150511614722221,0,1,Sommerferien,0,0,0,1,0,0,8,223,111.77689811644004,94.42259748487554
2017-08-11,1708113,3,231.41872971895,7.0,16.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1483.1141725782581,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,4,0,0,0,0,1,0,0,15.150511614722221,0,1,Sommerferien,0,0,0,1,0,0,8,223,300.6701879205292,278.14860252762503
2017-08-11,1708112,2,505.047502675496,7.0,16.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1483.1141725782581,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,4,0,0,0,0,1,0,0,15.150511614722221,0,1,Sommerferien,0,0,0,1,0,0,8,223,592.2191074317099,565.179865190139
2017-08-12,1708121,1,150.572600694148,7.0,15.5625,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1602.5270850482634,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,5,0,0,0,0,0,1,0,15.085033319166667,0,1,Sommerferien,0,0,0,1,0,0,8,224,144.41313247272518,187.06163764181957
2017-08-12,1708125,5,496.340276625854,7.0,15.5625,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1602.5270850482634,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,5,0,0,0,0,0,1,0,15.085033319166667,0,1,Sommerferien,0,0,0,1,0,0,8,224,399.56489728511,398.143235441194
2017-08-12,1708123,3,293.212102250901,7.0,15.5625,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1602.5270850482634,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,5,0,0,0,0,0,1,0,15.085033319166667,0,1,Sommerferien,0,0,0,1,0,0,8,224,294.37663392066736,329.97743311850576
2017-08-12,1708124,4,88.4596063385422,7.0,15.5625,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1602.5270850482634,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,5,0,0,0,0,0,1,0,15.085033319166667,0,1,Sommerferien,0,0,0,1,0,0,8,224,109.6827153382342,87.36673184803179
2017-08-12,1708122,2,573.942499138818,7.0,15.5625,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1602.5270850482634,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,5,0,0,0,0,0,1,0,15.085033319166667,0,1,Sommerferien,0,0,0,1,0,0,8,224,578.424068207407,685.1533411024778
