Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,day_of_year,avg_sales_per_group_dayofyear,avg_sales_per_group_month_weekday
2018-08-03,1808035,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,4,0,0,0,0,1,0,0,15.671174503055555,0,1,Sommerferien,0,0,0,1,0,0,8,215,308.6952526820688,335.3652695118572
2018-08-03,1808032,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,4,0,0,0,0,1,0,0,15.671174503055555,0,1,Sommerferien,0,0,0,1,0,0,8,215,690.4624460340696,565.179865190139
2018-08-03,1808034,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,4,0,0,0,0,1,0,0,15.671174503055555,0,1,Sommerferien,0,0,0,1,0,0,8,215,79.70931456282145,94.42259748487554
2018-08-03,1808033,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,4,0,0,0,0,1,0,0,15.671174503055555,0,1,Sommerferien,0,0,0,1,0,0,8,215,335.5457089803226,278.14860252762503
2018-08-03,1808031,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,4,0,0,0,0,1,0,0,15.671174503055555,0,1,Sommerferien,0,0,0,1,0,0,8,215,140.65534113793402,151.120351767955
2018-08-04,1808044,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,5,0,0,0,0,0,1,0,15.610092074999999,0,1,Sommerferien,0,0,0,1,0,0,8,216,86.71296263898768,87.36673184803179
2018-08-04,1808045,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,5,0,0,0,0,0,1,0,15.610092074999999,0,1,Sommerferien,0,0,0,1,0,0,8,216,339.53298826355024,398.143235441194
2018-08-04,1808042,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,5,0,0,0,0,0,1,0,15.610092074999999,0,1,Sommerferien,0,0,0,1,0,0,8,216,650.2866898508635,685.1533411024778
2018-08-04,1808043,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,5,0,0,0,0,0,1,0,15.610092074999999,0,1,Sommerferien,0,0,0,1,0,0,8,216,321.9581198916008,329.97743311850576
2018-08-04,1808041,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,5,0,0,0,0,0,1,0,15.610092074999999,0,1,Sommerferien,0,0,0,1,0,0,8,216,159.89228730827259,187.06163764181957
2018-08-05,1808052,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,6,0,0,0,0,0,0,1,15.548379931666668,0,1,Sommerferien,0,0,0,1,0,0,8,217,607.7031152909383,664.952503161957
2018-08-05,1808055,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,6,0,0,0,0,0,0,1,15.548379931666668,0,1,Sommerferien,0,0,0,1,0,0,8,217,307.6876226285584,390.21451569221944
2018-08-05,1808051,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,6,0,0,0,0,0,0,1,15.548379931666668,0,1,Sommerferien,0,0,0,1,0,0,8,217,170.692526722762,87.16299303526293
2018-08-05,1808054,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,6,0,0,0,0,0,0,1,15.548379931666668,0,1,Sommerferien,0,0,0,1,0,0,8,217,88.95478718555269,128.926260037848
2018-08-05,1808053,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,6,0,0,0,0,0,0,1,15.548379931666668,0,1,Sommerferien,0,0,0,1,0,0,8,217,331.6054970524206,300.5182036311504
2018-08-06,1808065,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12598.2099609375,0,1,0,0,0,0,0,0,15.486066523055557,0,1,Sommerferien,0,0,0,1,0,0,8,218,323.87426020034417,313.12744989057217
2018-08-06,1808062,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12598.2099609375,0,1,0,0,0,0,0,0,15.486066523055557,0,1,Sommerferien,0,0,0,1,0,0,8,218,605.4293896965796,528.2330569337365
2018-08-06,1808063,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12598.2099609375,0,1,0,0,0,0,0,0,15.486066523055557,0,1,Sommerferien,0,0,0,1,0,0,8,218,340.4645160786272,257.0065527229499
2018-08-06,1808061,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12598.2099609375,0,1,0,0,0,0,0,0,15.486066523055557,0,1,Sommerferien,0,0,0,1,0,0,8,218,141.30708404031728,154.90842650082817
2018-08-06,1808064,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12598.2099609375,0,1,0,0,0,0,0,0,15.486066523055557,0,1,Sommerferien,0,0,0,1,0,0,8,218,88.98823281264548,96.98068420507087
2018-08-07,1808072,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12648.1904296875,1,0,1,0,0,0,0,0,15.423179396388889,0,1,Sommerferien,0,0,0,1,0,0,8,219,611.9330610942636,530.2804189281877
2018-08-07,1808073,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12648.1904296875,1,0,1,0,0,0,0,0,15.423179396388889,0,1,Sommerferien,0,0,0,1,0,0,8,219,328.0852420006518,266.8740750476115
2018-08-07,1808071,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12648.1904296875,1,0,1,0,0,0,0,0,15.423179396388889,0,1,Sommerferien,0,0,0,1,0,0,8,219,168.3606897836886,137.62085210585332
2018-08-07,1808075,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12648.1904296875,1,0,1,0,0,0,0,0,15.423179396388889,0,1,Sommerferien,0,0,0,1,0,0,8,219,340.307442290199,308.60400068654866
2018-08-07,1808074,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12648.1904296875,1,0,1,0,0,0,0,0,15.423179396388889,0,1,Sommerferien,0,0,0,1,0,0,8,219,84.40395036082234,81.65953333938978
2018-08-08,1808084,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12633.5400390625,2,0,0,1,0,0,0,0,15.35974519388889,0,1,Sommerferien,0,0,0,1,0,0,8,220,94.59357409123899,94.69665382425832
2018-08-08,1808082,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12633.5400390625,2,0,0,1,0,0,0,0,15.35974519388889,0,1,Sommerferien,0,0,0,1,0,0,8,220,648.9914272074402,518.9174061558716
2018-08-08,1808083,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12633.5400390625,2,0,0,1,0,0,0,0,15.35974519388889,0,1,Sommerferien,0,0,0,1,0,0,8,220,339.1403863887022,267.252516308632
2018-08-08,1808085,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12633.5400390625,2,0,0,1,0,0,0,0,15.35974519388889,0,1,Sommerferien,0,0,0,1,0,0,8,220,379.14799145355744,331.7099287418389
2018-08-08,1808081,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12633.5400390625,2,0,0,1,0,0,0,0,15.35974519388889,0,1,Sommerferien,0,0,0,1,0,0,8,220,162.8545544084218,136.15470201408706
2018-08-09,1808092,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12676.1103515625,3,0,0,0,1,0,0,0,15.295789658333334,0,1,Sommerferien,0,0,0,1,0,0,8,221,619.97301514408,527.0101147825843
2018-08-09,1808094,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12676.1103515625,3,0,0,0,1,0,0,0,15.295789658333334,0,1,Sommerferien,0,0,0,1,0,0,8,221,96.98131545183882,79.90172404573393
2018-08-09,1808093,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12676.1103515625,3,0,0,0,1,0,0,0,15.295789658333334,0,1,Sommerferien,0,0,0,1,0,0,8,221,321.956786807799,261.705929272751
2018-08-09,1808091,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12676.1103515625,3,0,0,0,1,0,0,0,15.295789658333334,0,1,Sommerferien,0,0,0,1,0,0,8,221,148.87811611171733,157.02529944766272
2018-08-09,1808095,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12676.1103515625,3,0,0,0,1,0,0,0,15.295789658333334,0,1,Sommerferien,0,0,0,1,0,0,8,221,385.5481905556146,325.23243224264445
2018-08-10,1808103,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,4,0,0,0,0,1,0,0,15.231337637222223,0,1,Sommerferien,0,0,0,1,0,0,8,222,321.40530442903935,278.14860252762503
2018-08-10,1808101,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,4,0,0,0,0,1,0,0,15.231337637222223,0,1,Sommerferien,0,0,0,1,0,0,8,222,140.85116841611688,151.120351767955
2018-08-10,1808102,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,4,0,0,0,0,1,0,0,15.231337637222223,0,1,Sommerferien,0,0,0,1,0,0,8,222,613.8269170598878,565.179865190139
2018-08-10,1808104,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,4,0,0,0,0,1,0,0,15.231337637222223,0,1,Sommerferien,0,0,0,1,0,0,8,222,84.20642697310582,94.42259748487554
2018-08-10,1808105,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,4,0,0,0,0,1,0,0,15.231337637222223,0,1,Sommerferien,0,0,0,1,0,0,8,222,350.366479156084,335.3652695118572
2018-08-11,1808112,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,5,0,0,0,0,0,1,0,15.166413090833332,0,1,Sommerferien,0,0,0,1,0,0,8,223,592.2191074317099,685.1533411024778
2018-08-11,1808115,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,5,0,0,0,0,0,1,0,15.166413090833332,0,1,Sommerferien,0,0,0,1,0,0,8,223,392.6264026424146,398.143235441194
2018-08-11,1808113,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,5,0,0,0,0,0,1,0,15.166413090833332,0,1,Sommerferien,0,0,0,1,0,0,8,223,300.6701879205292,329.97743311850576
2018-08-11,1808114,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,5,0,0,0,0,0,1,0,15.166413090833332,0,1,Sommerferien,0,0,0,1,0,0,8,223,111.77689811644004,87.36673184803179
2018-08-11,1808111,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,5,0,0,0,0,0,1,0,15.166413090833332,0,1,Sommerferien,0,0,0,1,0,0,8,223,139.76794500854402,187.06163764181957
2018-08-12,1808121,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,6,0,0,0,0,0,0,1,15.101039101666668,0,1,Sommerferien,0,0,0,1,0,0,8,224,144.41313247272518,87.16299303526293
2018-08-12,1808122,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,6,0,0,0,0,0,0,1,15.101039101666668,0,1,Sommerferien,0,0,0,1,0,0,8,224,578.424068207407,664.952503161957
2018-08-12,1808124,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,6,0,0,0,0,0,0,1,15.101039101666668,0,1,Sommerferien,0,0,0,1,0,0,8,224,109.6827153382342,128.926260037848
2018-08-12,1808125,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,6,0,0,0,0,0,0,1,15.101039101666668,0,1,Sommerferien,0,0,0,1,0,0,8,224,399.56489728511,390.21451569221944
2018-08-12,1808123,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,6,0,0,0,0,0,0,1,15.101039101666668,0,1,Sommerferien,0,0,0,1,0,0,8,224,294.37663392066736,300.5182036311504
2018-08-13,1808132,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.740234375,0,1,0,0,0,0,0,0,15.035237886666668,0,1,Sommerferien,0,0,0,1,0,0,8,225,592.3556966852577,528.2330569337365
2018-08-13,1808133,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.740234375,0,1,0,0,0,0,0,0,15.035237886666668,0,1,Sommerferien,0,0,0,1,0,0,8,225,303.2410818115996,257.0065527229499
2018-08-13,1808135,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.740234375,0,1,0,0,0,0,0,0,15.035237886666668,0,1,Sommerferien,0,0,0,1,0,0,8,225,370.24322889889083,313.12744989057217
