id,sales_daily
1907081,182.61359
1907091,165.2959
1907111,180.9902
1907121,185.34047
1907131,205.40286
1907141,110.78584
1907151,181.01486
1907161,163.79434
1907171,166.01004
1907181,179.22955
1907191,183.40738
1907201,203.27432
1907211,108.05944
1907221,179.19019
1907231,162.20473
1907241,165.32114
1907251,177.52652
1907261,181.67706
1907271,200.95663
1907281,104.738556
1907291,177.5321
1907301,158.9439
1808012,563.8115
1808022,579.68646
1808032,594.1389
1808042,679.51013
1808052,666.41425
1808062,569.2274
1808072,565.9779
1808082,559.89276
1808092,571.65497
1808102,591.1288
1808112,677.492
1808122,665.6004
1808132,568.15576
1808142,564.7429
1808152,562.42474
1808162,573.8716
1808172,588.3803
1808182,675.8209
1808192,568.85455
1808202,415.63684
1808212,399.76727
1808222,389.2299
1808232,406.13388
1808242,433.5167
1808252,522.5083
1808262,559.29596
1808272,404.94333
1808282,391.01456
1808292,379.5556
1808302,397.1423
1808312,426.56174
1809012,516.02594
1809022,555.18243
1809032,400.16113
1809042,388.1058
1809052,380.98996
1809062,400.05115
1809072,424.02078
1809082,517.7851
1809092,560.85046
1809102,397.9952
1809112,384.38522
1809122,374.0237
1809132,391.27524
1809142,414.46707
1809152,507.1586
1809162,551.58466
1809172,388.5044
1809182,374.71658
1809192,363.68442
1809202,379.4007
1809212,403.69406
1809222,493.9158
1809232,538.618
1809242,376.79254
1809252,364.807
1809262,354.1716
1809272,370.82272
1809282,398.45602
1809292,490.7772
1809302,538.4582
1810012,387.07217
1810022,375.57065
1810032,698.182
1810042,385.28806
1810052,404.7875
1810062,481.80362
1810072,479.90164
1810082,387.38965
1810092,373.9664
1810102,378.5709
1810112,386.9009
1810122,408.47055
1810132,486.39093
1810142,489.11255
1810152,387.79028
1810162,371.0624
1810172,372.76407
1810182,379.99814
1810192,402.14163
1810202,486.16946
1810212,543.85406
1810222,360.1226
1810232,359.89505
1810242,356.60306
1810252,365.81903
1810262,387.4783
1810272,488.37814
1810282,550.0108
1810292,357.9918
1810302,353.8958
1811012,356.4802
1811022,375.46762
1811032,473.99506
1811042,536.51654
1811052,348.56207
1811062,343.79037
1811072,335.6247
1811082,349.44827
1811092,369.15594
1811102,467.67642
1811112,532.4093
1811122,346.8855
1811132,339.46286
1811142,335.32358
1811152,347.8306
1811162,367.0472
1811172,466.77606
1811182,534.44745
1811192,343.92706
1811202,346.23917
1811212,335.57614
1811222,347.71274
1811232,365.06778
1811242,465.50052
1811252,535.9149
1811262,336.9811
1811272,335.9252
1811282,330.42673
1811292,340.5122
1811302,359.8142
1812012,459.81583
1812022,531.4372
1812032,330.89233
1812042,332.32632
1812052,330.53632
1812062,348.38235
1812072,366.5228
1812082,471.13165
1812092,544.0979
1812102,350.66922
1812112,345.9285
1812122,337.21457
1812132,343.77505
1812142,362.95963
1812152,467.15793
1812162,540.5909
1812172,345.14917
1812182,346.1335
1812192,341.5845
1812202,350.82803
1812212,488.28088
1812222,575.2315
1812232,596.1488
1812242,746.16754
1812272,481.62167
1812282,490.69922
1812292,577.91815
1812302,599.2835
1812312,748.8498
1901022,468.6497
1901032,482.12686
1901042,486.80338
1901052,574.1289
1901062,593.8022
1901072,348.68387
1901082,347.1732
1901092,340.8133
1901102,347.27646
1901112,366.7907
1901122,471.28146
1901132,543.7519
1901142,348.6431
1901152,347.6026
1901162,342.46667
1901172,350.7825
1901182,364.3033
1901192,465.9722
1901202,536.8135
1901212,345.48215
1901222,345.69205
1901232,341.84128
1901242,350.61935
1901252,367.62177
1901262,469.21634
1901272,537.77704
1901282,348.3624
1901292,346.3451
1901302,343.09622
1901312,386.89822
1902012,401.2247
1902022,477.51193
1902032,544.4322
1902042,354.46368
1902052,347.04788
1902062,344.21597
1902072,363.40536
1902082,386.02567
1902092,490.60074
1902102,556.5461
1902112,364.53247
1902122,358.5407
1902132,353.75235
1902142,367.9114
1902152,385.24112
1902162,487.28247
1902172,549.1735
1902182,363.77756
1902192,359.43637
1902202,352.88586
1902212,367.5859
1902222,389.1757
1902232,490.0849
1902242,548.85535
1902252,365.82907
1902262,359.85184
1902272,356.18173
1902282,372.21744
1903012,393.52612
1903022,493.36172
1903032,549.1226
1903042,371.86826
1903052,364.44397
1903062,359.60538
1903072,378.92697
1903082,403.13223
1903092,503.92526
1903102,557.8263
1903112,380.4337
1903122,373.24698
1903132,366.532
1903142,384.54596
1903152,406.14917
1903162,505.3524
1903172,556.0079
1903182,386.323
1903192,374.8173
1903212,392.30908
1903222,419.0612
1903232,520.46497
1903242,569.841
1903252,399.3481
1903262,389.21695
1903272,383.73013
1903282,401.72986
1903292,423.2612
1903302,523.3942
1903312,570.3964
1904012,401.7827
1904022,389.22458
1904042,442.45157
1904052,472.34048
1904062,575.586
1904072,534.4688
1904082,439.97195
1904092,437.52515
1904102,418.19766
1904112,449.5629
1904122,478.91052
1904132,581.9318
1904142,539.5676
1904152,446.26422
1904162,440.4115
1904172,421.23373
1904182,644.592
1904202,528.37915
1904212,797.5916
1904222,1065.0704
1904232,403.10892
1904242,393.85214
1904252,412.81827
1904262,442.0654
1904272,533.49286
1904282,569.20074
1904292,422.53558
1904302,408.61856
1905022,418.22958
1905032,448.07922
1905042,538.33514
1905052,571.3796
1905062,430.31332
1905072,418.45325
1905082,409.67792
1905092,431.29092
1905102,458.62643
1905112,551.992
1905122,584.81195
1905132,443.33505
1905142,426.23697
1905152,417.19815
1905162,430.80185
1905172,462.57245
1905182,553.9465
1905192,584.2746
1905202,446.86758
1905212,429.946
1905222,421.4995
1905232,442.61703
1905242,470.6973
1905252,564.0527
1905262,593.7098
1905272,451.67407
1905282,436.52835
1905292,431.96814
1905302,826.5724
1905312,478.82565
1906012,574.70526
1906022,604.26215
1906032,460.21362
1906042,441.33472
1906052,433.1775
1906062,450.3046
1906072,478.1606
1906082,570.7266
1906092,597.85645
1906102,1124.549
1906112,441.5081
1906122,433.29785
1906132,448.66144
1906142,479.6956
1906152,571.5245
1906162,597.75836
1906172,460.35876
1906182,440.45743
1906192,431.0582
1906202,446.3367
1906212,478.48892
1906222,567.8757
1906232,591.83984
1906242,457.59662
1906252,441.81644
1906262,431.88947
1906272,447.31366
1906282,617.6953
1906292,704.5052
1906302,689.8257
1907012,593.44104
1907022,591.1347
1907032,583.40027
1907042,595.1175
1907052,613.26117
1907062,699.1192
1907072,683.98004
1907082,590.4988
1907092,590.24255
1907112,597.8966
1907122,613.82526
1907132,700.9374
1907142,686.78107
1907152,589.9476
1907162,586.7155
1907172,581.9388
1907182,596.1258
1907192,610.68646
1907202,698.19196
1907212,684.5683
1907222,587.35626
1907232,581.0871
1907242,574.0025
1907252,589.15643
1907262,603.4133
1907272,689.9741
1907282,676.5627
1907292,579.6097
1907302,582.20953
1808013,286.52286
1808023,292.60666
1808033,309.8218
1808043,368.08096
1808053,322.53244
1808063,296.25735
1808073,292.56583
1808083,283.68698
1808093,287.29825
1808103,306.59012
1808113,364.89578
1808123,320.16876
1808133,294.5452
1808143,290.70325
1808153,284.6957
1808163,288.08133
1808173,303.31973
1808183,361.74878
1808193,248.50006
1808203,186.52481
1808213,181.22667
1808223,171.686
1808233,173.6404
1808243,192.2686
1808253,246.12204
1808263,243.60889
1808273,180.63806
1808283,176.8658
1808293,167.25104
1808303,168.37079
1808313,188.11829
1809013,241.49939
1809023,241.09814
1809033,177.85806
1809043,174.61325
1809053,167.73573
1809063,168.93268
1809073,186.5234
1809083,239.8789
1809093,243.19525
1809103,177.49487
1809113,172.48633
1809123,164.5739
1809133,163.83511
1809143,180.89764
1809153,233.48802
1809163,238.66638
1809173,172.25677
1809183,167.98672
1809193,159.23221
1809203,157.32452
1809213,174.59401
1809223,226.6049
1809233,232.55038
1809243,165.7894
1809253,163.50351
1809263,154.56192
1809273,152.40924
1809283,171.41855
1809293,223.13504
1809303,232.17479
1810013,187.18289
1810023,180.64616
1810033,441.69278
1810043,169.94446
1810053,189.66443
1810063,227.65234
1810073,204.20213
1810083,186.90663
1810093,178.96014
1810103,180.9078
1810113,171.16698
1810123,190.17236
1810133,228.27838
1810143,205.62201
1810153,187.00372
1810163,177.19638
1810173,177.61705
1810183,167.65173
1810193,186.42482
1810203,218.66664
1810213,233.10733
1810223,165.02922
1810233,160.71033
1810243,158.14078
1810253,152.27655
1810263,168.44116
1810273,220.95943
1810283,235.79172
1810293,165.42632
1810303,157.98198
1811013,146.80069
1811023,160.96631
1811033,212.1935
1811043,229.08218
1811053,160.2521
1811063,153.26715
1811073,148.24176
1811083,143.41673
1811093,157.81696
1811103,208.93216
1811113,226.89307
1811123,160.53694
1811133,151.15599
1811143,148.79575
1811153,144.47058
1811163,157.62341
1811173,209.5555
1811183,227.71497
1811193,159.70863
1811203,155.56596
1811213,149.58096
1811223,147.00595
1811233,157.22086
1811243,209.97897
1811253,228.51468
1811263,156.33075
1811273,150.01558
1811283,147.32501
1811293,142.06932
1811303,154.41647
1812013,206.93498
1812023,226.30878
1812033,153.38478
1812043,148.35484
1812053,147.73329
1812063,151.23428
1812073,160.21178
1812083,215.1106
1812093,233.77785
1812103,167.2028
1812113,157.11313
1812123,151.23425
1812133,147.97997
1812143,158.06796
1812153,212.75615
1812163,231.90536
1812173,163.52512
1812183,157.4696
1812193,153.51524
1812203,154.49725
1812213,209.50201
1812223,249.55229
1812233,232.91046
1812243,359.34952
1812273,203.65146
1812283,211.0776
1812293,251.56549
1812303,235.21382
1812313,361.76163
1901023,194.82506
1901033,203.85867
1901043,208.52087
1901053,248.69661
1901063,230.91098
1901073,165.17018
1901083,157.52083
1901093,152.89621
1901103,149.46211
1901113,159.47961
1901123,214.55997
1901133,233.21594
1901143,164.3422
1901153,157.06316
1901163,153.5065
1901173,150.95844
1901183,156.80544
1901193,210.07571
1901203,228.88278
1901213,160.88742
1901223,155.2222
1901233,152.77931
1901243,148.28165
1901253,158.10185
1901263,211.03119
1901273,229.42545
1901283,161.79175
1901293,154.8624
1901303,152.7782
1901313,238.81194
1902013,250.87216
1902023,215.50175
1902033,232.89182
1902043,164.77774
1902053,154.72794
1902063,152.62204
1902073,154.7782
1902083,169.19339
1902093,223.68414
1902103,239.20233
1902113,170.04456
1902123,160.44421
1902133,157.09537
1902143,155.66801
1902153,166.83466
1902163,220.02742
1902173,235.442
1902183,168.09702
1902193,160.51913
1902203,155.7847
1902213,152.15991
1902223,168.09839
1902233,221.09134
1902243,235.60342
1902253,167.45132
1902263,160.76462
1902273,157.23265
1902283,154.04968
1903013,169.79474
1903023,222.97795
1903033,236.27115
1903043,168.94089
1903053,162.75072
1903063,158.56023
1903073,157.57129
1903083,175.18987
1903093,229.34879
1903103,240.57167
1903113,172.70486
1903123,166.56598
1903133,161.6459
1903143,160.32379
1903153,176.13762
1903163,230.18365
1903173,240.28708
1903183,174.36983
1903193,167.49348
1903213,164.83524
1903223,183.61234
1903233,239.26582
1903243,246.83
1903253,182.64589
1903263,173.78516
1903273,169.88258
1903283,170.69818
1903293,185.82736
1903303,241.2926
1903313,247.5778
1904013,181.25682
1904023,174.389
1904043,201.07397
1904053,226.47427
1904063,297.15396
1904073,248.64203
1904083,212.49701
1904093,210.15616
1904103,201.80576
1904113,205.7703
1904123,230.87634
1904133,301.917
1904143,252.19676
1904153,216.62172
1904163,213.26295
1904173,204.25598
1904183,275.55792
1904203,249.00647
1904213,385.46872
1904223,735.48596
1904233,182.71219
1904243,173.80438
1904253,177.6463
1904263,197.33131
1904273,253.12164
1904283,249.094
1904293,190.45242
1904303,186.12422
1905023,181.04068
1905033,201.17172
1905043,257.24042
1905053,250.8295
1905063,194.83012
1905073,191.02005
1905083,181.71436
1905093,188.63281
1905103,207.2492
1905113,264.06476
1905123,257.5922
1905133,202.0126
1905143,194.97784
1905153,185.5356
1905163,188.8245
1905173,209.88951
1905183,266.64532
1905193,258.32083
1905203,204.0544
1905213,197.4163
1905223,187.94826
1905233,195.4808
1905243,214.59741
1905253,272.14322
1905263,263.3077
1905273,206.88408
1905283,200.66675
1905293,193.13168
1905303,565.5913
1905313,219.59937
1906013,277.6713
1906023,269.01547
1906033,211.95718
1906043,203.17975
1906053,193.7825
1906063,200.15262
1906073,219.33566
1906083,276.99048
1906093,266.32584
1906103,755.09705
1906113,203.78229
1906123,194.08047
1906133,199.47556
1906143,220.36203
1906153,277.86234
1906163,266.55228
1906173,212.03816
1906183,203.8006
1906193,193.32901
1906203,198.34415
1906213,219.55904
1906223,276.64816
1906233,264.0263
1906243,210.51228
1906253,204.21022
1906263,193.6236
1906273,198.81927
1906283,325.6168
1906293,385.3936
1906303,338.1634
1907013,311.13516
1907023,309.4241
1907033,298.79892
1907043,303.56824
1907053,323.21246
1907063,382.6582
1907073,335.6056
1907083,309.32172
1907093,308.28635
1907113,305.08664
1907123,322.55844
1907133,381.97153
1907143,334.83774
1907153,308.465
1907163,305.79745
1907173,297.47372
1907183,303.69235
1907193,320.06766
1907203,379.29083
1907213,332.52322
1907223,306.6174
1907233,302.16943
1907243,292.5658
1907253,298.987
1907263,315.51962
1907273,374.46735
1907283,328.16055
1907293,302.16397
1907303,301.626
1808014,93.983185
1808024,88.896515
1808034,96.38025
1808044,109.20313
1808054,127.084015
1808064,98.52885
1808074,91.597115
1808084,91.74106
1808094,88.15932
1808104,93.411865
1808114,104.92
1808124,125.4462
1808134,95.5474
1808144,87.93974
1808154,87.8035
1808164,83.64068
1808174,90.356865
1808184,100.63173
1808194,101.25715
1808204,73.27559
1808214,65.6273
1808224,63.29522
1808234,62.5194
1808244,64.550575
1808254,61.993546
1808264,101.71097
1808274,72.65093
1808284,65.43532
1808294,62.705482
1808304,62.475597
1808314,63.635113
1809014,61.579033
1809024,102.22345
1809034,72.198296
1809044,63.64077
1809054,62.890427
1809064,62.752758
1809074,61.85997
1809084,58.95432
1809094,102.40944
1809104,72.19865
1809114,62.19476
1809124,62.487907
1809134,62.698982
1809144,61.58068
1809154,59.737507
1809164,102.972305
1809174,71.47125
1809184,62.09651
1809194,61.734085
1809204,62.44075
1809214,61.73363
1809224,61.941036
1809234,104.28865
1809244,70.55539
1809254,62.08563
1809264,61.034332
1809274,62.42237
1809284,60.709343
1809294,60.6177
1809304,104.46042
1810014,90.522255
1810024,85.97058
1810034,339.35214
1810044,75.78161
1810054,84.99199
1810064,85.81002
1810074,113.67377
1810084,89.03425
1810094,84.229515
1810104,85.21251
1810114,73.34221
1810124,82.007515
1810134,82.11144
1810144,113.77762
1810154,87.725105
1810164,82.79323
1810174,83.97467
1810184,72.488625
1810194,80.57727
1810204,59.09369
1810214,106.96087
1810224,70.43401
1810234,58.975456
1810244,60.60279
1810254,64.77665
1810264,61.844154
1810274,59.05892
1810284,109.04825
1810294,70.810745
1810304,59.118862
1811014,64.448425
1811024,61.537163
1811034,59.704704
1811044,108.6326
1811054,69.52976
1811064,59.134308
1811074,58.55506
1811084,64.33252
1811094,61.73896
1811104,60.120113
1811114,109.39409
1811124,69.8674
1811134,59.28007
1811144,58.38797
1811154,64.701645
1811164,62.35567
1811174,60.236366
1811184,110.704475
1811194,69.87176
1811204,59.805836
1811214,58.72709
1811224,65.183655
1811234,63.101574
1811244,60.305527
1811254,112.001114
1811264,69.02045
1811274,59.541805
1811284,58.123077
1811294,64.85768
1811304,63.05007
1812014,60.653778
1812024,112.29031
1812034,68.22417
1812044,59.567513
1812054,58.596806
1812064,66.219185
1812074,65.00511
1812084,60.226807
1812094,115.468796
1812104,72.34851
1812114,61.371334
1812124,59.90484
1812134,65.83004
1812144,64.80611
1812154,60.30092
1812164,115.16288
1812174,71.247055
1812184,61.61921
1812194,60.680058
1812204,67.0523
1812214,84.421844
1812224,82.1072
1812234,107.849335
1812244,325.1583
1812274,92.33282
1812284,84.89984
1812294,83.168655
1812304,108.83935
1901024,90.78888
1901034,92.01511
1901044,83.874214
1901054,80.949615
1901064,106.42354
1901074,71.59912
1901084,61.155487
1901094,60.12038
1901104,65.83516
1901114,64.44636
1901124,60.134483
1901134,114.16962
1901144,71.282104
1901154,60.578064
1901164,60.185875
1901174,65.839966
1901184,63.080307
1901194,60.275894
1901204,111.654945
1901214,70.30115
1901224,59.76543
1901234,59.762978
1901244,65.18975
1901254,62.584843
1901264,60.081787
1901274,110.59633
1901284,70.31876
1901294,59.450336
1901304,59.549213
1901314,178.36345
1902014,186.79108
1902024,59.61113
1902034,110.33874
1902044,70.96282
1902054,59.204582
1902064,59.30262
1902074,65.377
1902084,63.17427
1902094,59.28458
1902104,111.503334
1902114,72.268875
1902124,59.3149
1902134,60.472553
1902144,65.22903
1902154,61.657383
1902164,59.023193
1902174,108.185814
1902184,71.38677
1902194,58.939674
1902204,60.13955
1902214,64.54036
1902224,61.07165
1902234,58.875465
1902244,106.876434
1902254,70.89577
1902264,58.664368
1902274,60.642265
1902284,64.37027
1903014,60.604828
1903024,58.782463
1903034,105.712585
1903044,71.09295
1903054,59.119225
1903064,61.149025
1903074,64.33192
1903084,60.87188
1903094,58.248238
1903104,105.52941
1903114,71.77672
1903124,59.632637
1903134,61.81678
1903144,64.11336
1903154,60.8561
1903164,58.55644
1903174,103.96165
1903184,71.87523
1903194,60.512466
1903214,64.12619
1903224,61.605545
1903234,58.0897
1903244,105.10193
1903254,73.4991
1903264,60.686615
1903274,63.247932
1903284,64.3201
1903294,61.796127
1903304,58.048847
1903314,103.821014
1904014,72.81786
1904024,61.66843
1904044,76.645546
1904054,77.078735
1904064,110.22966
1904074,96.93942
1904084,72.39212
1904094,71.713646
1904104,69.7649
1904114,77.39784
1904124,78.07568
1904134,112.21777
1904144,97.846214
1904154,73.73495
1904164,74.241264
1904174,72.69571
1904184,182.95349
1904204,60.933693
1904214,292.74008
1904224,559.32526
1904234,65.25459
1904244,63.57238
1904254,62.582462
1904264,65.18669
1904274,62.222713
1904284,101.327965
1904294,73.76388
1904304,66.30043
1905024,62.867863
1905034,66.4837
1905044,63.902542
1905054,101.53172
1905064,74.29196
1905074,66.26892
1905084,64.87406
1905094,63.197056
1905104,66.07199
1905114,62.553875
1905124,102.34761
1905134,75.86171
1905144,66.72933
1905154,65.525894
1905164,64.08343
1905174,67.58595
1905184,64.555336
1905194,102.27446
1905204,75.925766
1905214,67.76338
1905224,66.1797
1905234,64.14328
1905244,67.59523
1905254,64.27048
1905264,103.15819
1905274,76.36793
1905284,68.02439
1905294,66.92324
1905304,412.80286
1905314,67.450424
1906014,64.68173
1906024,104.41313
1906034,77.74241
1906044,68.32558
1906054,67.20434
1906064,65.13841
1906074,68.92555
1906084,65.91839
1906094,103.634476
1906104,596.35645
1906114,69.08412
1906124,67.540085
1906134,66.21126
1906144,69.44793
1906154,66.482315
1906164,103.62611
1906174,77.27518
1906184,69.66196
1906194,68.01349
1906204,67.07335
1906214,70.66469
1906224,68.03812
1906234,103.01041
1906244,77.52119
1906254,69.40458
1906264,67.82864
1906274,66.678314
1906284,103.27654
1906294,118.16916
1906304,134.16464
1907014,105.24094
1907024,96.865776
1907034,98.544235
1907044,94.4912
1907054,103.288635
1907064,118.25501
1907074,133.26802
1907084,104.487305
1907094,95.54621
1907114,92.127
1907124,100.90946
1907134,115.05728
1907144,132.2598
1907154,102.70285
1907164,94.4576
1907174,95.207275
1907184,90.39595
1907194,98.98887
1907204,112.57341
1907214,131.02002
1907224,100.86118
1907234,93.47592
1907244,94.65152
1907254,89.67102
1907264,97.77778
1907274,111.16488
1907284,129.16963
1907294,99.63934
1907304,90.21514
1808015,331.77945
1808025,327.63513
1808035,343.80667
1808045,377.37296
1808055,331.78696
1808065,313.24313
1808075,315.59552
1808085,327.70447
1808095,322.78662
1808105,339.29514
1808115,372.23642
1808125,329.2464
1808135,310.53217
1808145,312.42996
1808155,324.70917
1808165,320.55295
1808175,334.59677
1808185,367.23627
1808195,289.8385
1808205,253.8222
1808215,249.59082
1808225,248.70459
1808235,255.80109
1808245,272.17685
1808255,305.01004
1808265,283.8798
1808275,248.31021
1808285,245.336
1808295,244.0296
1808305,251.29784
1808315,269.29996
1809015,300.91904
1809025,281.66934
1809035,246.3532
1809045,243.97253
1809055,245.74112
1809065,253.32837
1809075,270.29022
1809085,300.8558
1809095,286.23172
1809105,246.60843
1809115,242.46146
1809125,242.70877
1809135,248.72598
1809145,265.4842
1809155,294.89682
1809165,280.4418
1809175,241.637
1809185,237.64282
1809195,237.77809
1809205,242.56427
1809215,259.22565
1809225,287.7873
1809235,273.36893
1809245,235.2591
1809255,232.78395
1809265,233.32266
1809275,238.28815
1809285,257.938
1809295,285.66638
1809305,273.6913
1810015,248.28223
1810025,241.71503
1810035,486.12122
1810045,246.70178
1810055,267.19302
1810065,288.24985
1810075,251.85928
1810085,247.15857
1810095,241.0827
1810105,258.74753
1810115,249.17029
1810125,268.52573
1810135,289.62405
1810145,256.5004
1810155,246.30429
1810165,239.40807
1810175,254.81976
1810185,244.85275
1810195,265.12354
1810205,283.21487
1810215,279.70972
1810225,234.28394
1810235,233.8989
1810245,239.68118
1810255,242.2344
1810265,258.58188
1810275,286.57382
1810285,285.7592
1810295,234.1593
1810305,230.88412
1811015,237.30435
1811025,250.8369
1811035,277.18002
1811045,276.86517
1811055,228.86569
1811065,225.44717
1811075,228.76457
1811085,234.17636
1811095,248.05573
1811105,273.925
1811115,275.21707
1811125,228.73538
1811135,223.23886
1811145,229.82886
1811155,234.91302
1811165,248.62953
1811175,274.59677
1811185,277.7858
1811195,227.71207
1811205,227.49318
1811215,231.15088
1811225,236.55336
1811235,249.06458
1811245,275.3923
1811255,279.64377
1811265,223.92436
1811275,221.60562
1811285,228.77312
1811295,232.39061
1811305,246.2158
1812015,272.03625
1812025,277.42105
1812035,220.582
1812045,219.80045
1812055,229.3879
1812065,239.29675
1812075,253.19637
1812085,281.52353
1812095,286.89218
1812105,235.35706
1812115,228.62888
1812125,233.80539
1812135,236.54987
1812145,250.95691
1812155,278.823
1812165,284.61612
1812175,231.32727
