id,sales_daily
1906162,499.3614
1906172,376.92874
1906182,354.24573
1906192,345.43015
1906202,409.54837
1906212,422.58337
1906222,495.28195
1906232,571.8115
1906242,424.5989
1906252,396.02292
1906262,412.25366
1906272,435.99597
1906282,510.09918
1906292,542.9765
1906302,486.9977
1907012,463.81836
1907022,446.23557
1907032,443.16507
1907042,503.02783
1907052,496.62445
1907062,567.03766
1907072,576.55646
1907082,501.45157
1907092,492.31317
1907112,528.26373
1907122,536.69055
1907132,656.5685
1907142,639.8204
1907152,539.0591
1907162,514.19434
1907172,531.54645
1907182,578.9289
1907192,600.8244
1907202,708.9963
1907212,715.288
1907222,575.52563
1907232,552.23004
1907242,561.1845
1907252,576.9754
1907262,593.39435
1907272,741.92596
1907282,741.7318
1907292,565.29144
1907302,564.5755
1808013,280.71616
1808023,290.58768
1808033,300.03635
1808043,338.92108
1808053,298.7019
1808063,293.14984
1808073,284.53278
1808083,294.3268
1808093,280.80893
1808103,292.15317
1808113,325.70822
1808123,273.6007
1808133,269.70187
1808143,274.96017
1808153,259.80273
1808163,258.2352
1808173,236.38586
1808183,319.8558
1808193,275.08505
1808203,198.02122
1808213,215.12956
1808223,201.173
1808233,199.13123
1808243,199.04631
1808253,251.64694
1808263,234.71956
1808273,165.63214
1808283,176.39395
1808293,178.29417
1808303,165.5954
1808313,176.36115
1809013,191.62372
1809023,187.13486
1809033,148.03064
1809043,138.95279
1809053,141.60944
1809063,137.19394
1809073,144.78375
1809083,186.78528
1809093,158.34798
1809103,140.944
1809113,128.77051
1809123,133.19814
1809133,130.75078
1809143,136.6042
1809153,174.43503
1809163,159.75848
1809173,129.111
1809183,121.02085
1809193,125.39305
1809203,124.389305
1809213,130.56705
1809223,170.66068
1809233,146.56628
1809243,118.62968
1809253,113.595924
1809263,114.17028
1809273,119.267914
1809283,127.0019
1809293,163.67413
1809303,153.315
1810013,122.225464
1810023,117.890465
1810033,21.17267
1810043,140.02689
1810053,134.48955
1810063,197.38074
1810073,135.48602
1810083,144.03296
1810093,124.79618
1810103,140.84868
1810113,143.59082
1810123,154.77765
1810133,186.22272
1810143,159.49803
1810153,143.21362
1810163,130.27876
1810173,133.43597
1810183,132.02527
1810193,143.73447
1810203,176.49501
1810213,174.54599
1810223,133.18893
1810233,125.4432
1810243,143.81976
1810253,130.00087
1810263,148.56364
1810273,181.15381
1810283,166.04524
1810293,133.81165
1810303,123.813484
1811013,126.42923
1811023,127.32233
1811033,148.80261
1811043,135.64601
1811053,119.04526
1811063,100.32638
1811073,106.14605
1811083,113.45733
1811093,119.059074
1811103,140.0498
1811113,115.30531
1811123,113.67687
1811133,102.95617
1811143,98.911255
1811153,105.38079
1811163,109.77464
1811173,144.0607
1811183,113.87718
1811193,101.4977
1811203,100.371895
1811213,100.81829
1811223,108.19967
1811233,119.023705
1811243,155.42584
1811253,117.383934
1811263,109.055435
1811273,99.394554
1811283,100.85667
1811293,107.584694
1811303,108.684456
1812013,139.89496
1812023,118.32452
1812033,106.13514
1812043,101.436714
1812053,95.90068
1812063,106.4496
1812073,102.480995
1812083,137.09842
1812093,118.770195
1812103,109.5267
1812113,94.884926
1812123,102.21853
1812133,103.07719
1812143,106.025246
1812153,131.9223
1812163,109.81106
1812173,106.63879
1812183,95.91738
1812193,95.08819
1812203,105.98291
1812213,82.7293
1812223,112.76391
1812233,82.82623
1812243,159.4412
1812273,114.4888
1812283,108.346344
1812293,164.69305
1812303,143.74208
1812313,205.95331
1901023,101.04873
1901033,82.513985
1901043,93.66993
1901053,122.279854
1901063,79.18263
1901073,107.281845
1901083,93.66361
1901093,93.12998
1901103,98.14504
1901113,104.72174
1901123,141.5155
1901133,113.1567
1901143,107.843025
1901153,93.49221
1901163,94.00943
1901173,105.372025
1901183,100.744354
1901193,136.53928
1901203,117.74561
1901213,107.67373
1901223,97.79559
1901233,88.720436
1901243,102.950676
1901253,101.63198
1901263,127.52983
1901273,117.36685
1901283,106.01238
1901293,95.952065
1901303,95.79011
1901313,23.656078
1902013,22.893448
1902023,140.44308
1902033,113.743546
1902043,105.10785
1902053,96.01452
1902063,92.28359
1902073,104.70008
1902083,115.18987
1902093,139.37357
1902103,119.44332
1902113,107.01237
1902123,93.45854
1902133,94.529625
1902143,104.27999
1902153,110.32177
1902163,142.7056
1902173,112.92362
1902183,107.93855
1902193,97.24868
1902203,95.00522
1902213,100.55978
1902223,104.11693
1902233,138.67593
1902243,113.577934
1902253,107.13993
1902263,96.67242
1902273,94.847404
1902283,101.63514
1903013,112.670685
1903023,145.62932
1903033,114.2765
1903043,110.5044
1903053,101.36826
1903063,98.72343
1903073,101.26954
1903083,114.54776
1903093,143.02237
1903103,124.50083
1903113,109.14628
1903123,101.12304
1903133,99.88405
1903143,108.703705
1903153,110.5227
1903163,137.65799
1903173,121.056305
1903183,116.507545
1903193,98.15349
1903213,113.80378
1903223,116.92037
1903233,148.0351
1903243,122.86039
1903253,124.69667
1903263,104.831184
1903273,120.138985
1903283,125.330505
1903293,142.54529
1903303,153.87665
1903313,156.35399
1904013,137.83453
1904023,123.4618
1904043,143.95612
1904053,136.56104
1904063,180.05933
1904073,138.11606
1904083,137.83916
1904093,130.33334
1904103,120.94708
1904113,132.79028
1904123,131.49391
1904133,186.69188
1904143,133.98679
1904153,154.78009
1904163,116.970604
1904173,131.47026
1904183,191.28928
1904203,168.8511
1904213,212.29568
1904223,115.65121
1904233,107.86631
1904243,104.734276
1904253,114.15767
1904263,115.08041
1904273,152.1154
1904283,119.72205
1904293,125.78241
1904303,118.10921
1905023,138.20238
1905033,117.45107
1905043,142.86583
1905053,197.38483
1905063,136.23218
1905073,121.92083
1905083,121.016075
1905093,138.58734
1905103,136.02768
1905113,176.90439
1905123,162.7588
1905133,148.99522
1905143,124.3355
1905153,126.90918
1905163,137.90887
1905173,143.67416
1905183,177.30838
1905193,148.88995
1905203,144.66653
1905213,124.26092
1905223,122.97857
1905233,142.16797
1905243,149.69214
1905253,223.72871
1905263,182.99506
1905273,150.10712
1905283,137.28362
1905293,142.74448
1905303,215.54419
1905313,146.63348
1906013,200.54085
1906023,165.81454
1906033,147.669
1906043,129.21834
1906053,141.87045
1906063,146.64996
1906073,147.63712
1906083,204.5942
1906093,206.00317
1906103,387.6252
1906113,128.86615
1906123,130.8418
1906133,143.63582
1906143,139.72385
1906153,199.33066
1906163,177.53418
1906173,157.39679
1906183,136.39093
1906193,137.10257
1906203,151.45529
1906213,154.09085
1906223,214.23163
1906233,203.37988
1906243,178.1405
1906253,137.83449
1906263,157.50296
1906273,157.83182
1906283,193.67947
1906293,228.01707
1906303,171.9013
1907013,184.20996
1907023,196.73209
1907033,181.55049
1907043,183.6333
1907053,195.0617
1907063,248.41286
1907073,213.36641
1907083,203.82831
1907093,210.84137
1907113,206.08078
1907123,216.87485
1907133,273.06256
1907143,245.22913
1907153,237.18683
1907163,230.84805
1907173,236.56107
1907183,239.49681
1907193,275.56738
1907203,308.23264
1907213,259.36343
1907223,256.16895
1907233,244.43579
1907243,267.85568
1907253,244.24438
1907263,275.0253
1907273,327.53268
1907283,283.71667
1907293,288.3873
1907303,273.89175
1808014,67.22084
1808024,72.97163
1808034,71.46943
1808044,78.56898
1808054,70.241554
1808064,77.05396
1808074,64.00237
1808084,75.79862
1808094,76.494225
1808104,74.54969
1808114,93.64564
1808124,82.75535
1808134,86.79
1808144,80.61752
1808154,73.7228
1808164,80.66727
1808174,78.1469
1808184,97.5006
1808194,101.137375
1808204,82.547195
1808214,77.94613
1808224,76.43802
1808234,77.358376
1808244,80.66428
1808254,94.0074
1808264,96.57412
1808274,80.146774
1808284,74.273026
1808294,72.08497
1808304,75.357254
1808314,80.0017
1809014,96.88082
1809024,100.88114
1809034,81.39342
1809044,75.6587
1809054,71.89553
1809064,74.01649
1809074,77.83116
1809084,88.96374
1809094,93.94915
1809104,80.727425
1809114,75.051636
1809124,72.59675
1809134,74.5691
1809144,76.59687
1809154,90.59628
1809164,103.52407
1809174,81.132065
1809184,75.161125
1809194,70.97251
1809204,75.696365
1809214,78.44309
1809224,97.64948
1809234,96.05225
1809244,80.765785
1809254,72.0669
1809264,72.80027
1809274,76.031166
1809284,76.274666
1809294,89.98038
1809304,111.57954
1810014,70.51542
1810024,71.64951
1810034,0.3756448
1810044,76.82339
1810054,74.654854
1810064,89.100334
1810074,85.53596
1810084,71.27192
1810094,68.36705
1810104,68.383766
1810114,74.55084
1810124,81.1571
1810134,88.91571
1810144,84.26246
1810154,72.5709
1810164,66.355774
1810174,70.49285
1810184,72.42611
1810194,76.420204
1810204,88.14114
1810214,100.40555
1810224,81.7207
1810234,79.22538
1810244,71.943146
1810254,77.53071
1810264,80.492165
1810274,97.67252
1810284,109.35417
1810294,81.92939
1810304,80.54374
1811014,75.64162
1811024,78.20688
1811034,87.57392
1811044,104.48412
1811054,80.966515
1811064,76.613304
1811074,68.941444
1811084,73.9931
1811094,78.12568
1811104,87.380806
1811114,100.222435
1811124,77.53109
1811134,73.82757
1811144,71.57124
1811154,73.50771
1811164,75.71487
1811174,91.35549
1811184,100.593704
1811194,80.47338
1811204,75.529854
1811214,70.7211
1811224,74.38443
1811234,80.65867
1811244,85.6374
1811254,107.22817
1811264,80.75926
1811274,75.97152
1811284,73.769356
1811294,80.10993
1811304,79.63903
1812014,92.12931
1812024,97.8426
1812034,79.0625
1812044,73.191536
1812054,73.428024
1812064,75.09168
1812074,78.62058
1812084,81.908394
1812094,114.5109
1812104,79.38213
1812114,74.76977
1812124,72.27092
1812134,76.528366
1812144,81.585045
1812154,78.208855
1812164,93.54555
1812174,77.1943
1812184,77.38448
1812194,73.44365
1812204,78.503876
1812214,43.262638
1812224,55.108387
1812234,54.33714
1812244,112.562836
1812274,62.21741
1812284,55.25548
1812294,76.6142
1812304,57.811886
1901024,43.681736
1901034,42.022747
1901044,60.66336
1901054,57.66273
1901064,64.60077
1901074,79.67774
1901084,84.19175
1901094,68.01421
1901104,73.620926
1901114,73.416504
1901124,96.15484
1901134,110.66413
1901144,80.84003
1901154,82.19369
1901164,68.81812
1901174,71.85679
1901184,78.30703
1901194,90.772606
1901204,114.87904
1901214,81.06756
1901224,76.83729
1901234,68.14151
1901244,74.37776
1901254,78.194496
1901264,98.49123
1901274,128.25662
1901284,81.6163
1901294,78.31953
1901304,67.945
1901314,27.859966
1902014,43.437943
1902024,131.61168
1902034,155.49448
1902044,94.63006
1902054,91.5987
1902064,93.760826
1902074,83.3432
1902084,94.21566
1902094,143.23035
1902104,149.21567
1902114,95.94665
1902124,85.862465
1902134,94.522285
1902144,101.19319
1902154,94.80012
1902164,132.40634
1902174,159.4816
1902184,89.33854
1902194,90.528404
1902204,87.973915
1902214,88.72468
1902224,93.26444
1902234,139.53711
1902244,125.50436
1902254,80.03684
1902264,81.02709
1902274,72.13708
1902284,77.35882
1903014,74.448944
1903024,94.6135
1903034,115.76568
1903044,78.207054
1903054,77.44306
1903064,70.971436
1903074,73.67868
1903084,81.00952
1903094,97.29424
1903104,111.382545
1903114,82.25002
1903124,80.812035
1903134,68.88546
1903144,74.48553
1903154,77.48283
1903164,93.698616
1903174,102.449974
1903184,83.58256
1903194,76.301315
1903214,73.67971
1903224,76.72121
1903234,91.189064
1903244,96.718956
1903254,78.55425
1903264,80.37864
1903274,70.35013
1903284,76.4071
1903294,77.29112
1903304,95.52067
1903314,109.19664
1904014,79.99946
1904024,75.6659
1904044,60.48196
1904054,62.022484
1904064,85.53479
1904074,80.680885
1904084,59.93742
1904094,70.922874
1904104,54.682716
1904114,61.783154
1904124,63.400856
1904134,78.85034
1904144,81.51557
1904154,62.014606
1904164,62.584946
1904174,58.073948
1904184,115.469444
1904204,91.86443
1904214,118.47694
1904224,45.022488
1904234,72.43019
1904244,66.81168
1904254,74.66709
1904264,73.491806
1904274,84.79145
1904284,98.942894
1904294,77.944695
1904304,74.01896
1905024,78.15296
1905034,74.506485
1905044,89.75805
1905054,118.443855
1905064,80.51746
1905074,74.3505
1905084,71.03758
1905094,74.21418
1905104,76.66985
1905114,94.39968
1905124,96.00883
1905134,78.62653
1905144,75.93732
1905154,68.57162
1905164,74.73707
1905174,80.19897
1905184,92.27856
1905194,89.44385
1905204,76.909096
1905214,71.486626
1905224,68.603355
1905234,71.28326
1905244,73.400505
1905254,103.31695
1905264,93.81485
1905274,78.84675
1905284,70.23229
1905294,71.978905
1905304,96.39167
1905314,72.18621
1906014,88.25962
1906024,79.13116
1906034,76.24446
1906044,73.05549
1906054,71.600136
1906064,69.0347
1906074,74.05538
1906084,82.81212
1906094,84.987175
1906104,281.19888
1906114,69.623604
1906124,67.0122
1906134,70.02715
1906144,71.031166
1906154,87.22135
1906164,75.341774
1906174,78.62605
1906184,70.47296
1906194,68.197075
1906204,73.23488
1906214,70.78698
1906224,89.871315
1906234,76.4881
1906244,79.62526
1906254,72.59756
1906264,69.00455
1906274,71.45757
1906284,70.03922
1906294,74.289055
1906304,55.499065
1907014,62.41753
1907024,54.98691
1907034,59.634296
1907044,59.23277
1907054,64.31267
1907064,76.034515
1907074,59.347454
1907084,66.53483
1907094,55.187996
1907114,62.725784
1907124,70.589066
1907134,77.56359
1907144,68.00397
1907154,68.20109
1907164,56.675606
1907174,60.65069
1907184,69.46282
1907194,65.00872
1907204,73.53939
1907214,61.034103
1907224,66.33012
1907234,55.001183
1907244,60.18288
1907254,66.448494
1907264,67.54321
1907274,79.59992
1907284,55.67957
1907294,74.09629
1907304,64.1119
1808015,296.3561
1808025,290.54257
1808035,285.27625
1808045,350.96597
1808055,295.86237
1808065,288.90494
1808075,297.05347
1808085,334.57565
1808095,329.50607
1808105,318.58707
1808115,393.23123
1808125,372.7713
1808135,323.16946
1808145,321.6642
1808155,327.89926
1808165,295.9036
1808175,330.85678
1808185,386.1367
1808195,349.8265
1808205,307.9727
1808215,296.2925
1808225,301.23172
1808235,299.4629
1808245,321.15942
1808255,352.03403
1808265,332.00015
1808275,278.24326
1808285,280.35623
1808295,286.82507
1808305,268.99005
1808315,278.6591
1809015,326.75754
1809025,297.2593
1809035,255.40407
1809045,269.1959
1809055,287.08716
1809065,258.89902
1809075,289.5499
1809085,327.76407
1809095,293.9468
1809105,261.90872
1809115,253.08
1809125,259.62488
1809135,266.2631
1809145,276.54895
1809155,314.18436
1809165,288.6488
1809175,268.88348
1809185,257.3024
1809195,288.6106
1809205,271.4391
1809215,277.60123
1809225,304.6603
1809235,288.0665
1809245,239.52737
1809255,238.00543
1809265,259.21548
1809275,240.4538
1809285,247.31042
1809295,297.50293
1809305,278.22403
1810015,236.60533
1810025,246.3394
1810035,115.3814
1810045,263.76257
1810055,247.52258
1810065,279.3277
1810075,237.03293
1810085,238.64108
1810095,242.1716
1810105,245.3223
1810115,253.68636
1810125,261.1081
1810135,278.58826
1810145,256.25
1810155,243.02736
1810165,243.27576
1810175,244.9162
1810185,246.5987
1810195,250.6105
1810205,290.23227
1810215,270.38214
1810225,247.3393
1810235,256.31796
1810245,281.2518
1810255,240.1157
1810265,264.6389
1810275,305.27744
1810285,258.38565
1810295,237.20453
1810305,262.8133
1811015,245.22403
1811025,234.28905
1811035,276.1661
1811045,259.7119
1811055,227.15286
1811065,203.48863
1811075,224.83676
1811085,222.65521
1811095,224.80217
1811105,269.16464
1811115,233.97333
1811125,219.19429
1811135,223.6526
1811145,229.02567
1811155,219.13649
1811165,231.71124
1811175,282.46014
1811185,233.85686
1811195,211.19409
1811205,199.6569
1811215,213.35703
1811225,213.07379
1811235,226.58206
1811245,270.5283
1811255,252.30344
1811265,224.32167
1811275,207.28687
1811285,225.73064
1811295,222.6625
1811305,230.28467
1812015,268.4363
1812025,228.42694
1812035,206.48999
1812045,214.19328
1812055,223.03589
1812065,231.44913
1812075,215.52878
1812085,267.79544
1812095,233.45706
1812105,209.60596
1812115,212.86757
1812125,227.14708
1812135,230.9979
1812145,218.02911
1812155,261.1611
1812165,234.82011
