id,sales_daily
1808273,205.62403578292958
1808274,81.5397824509423
1808282,485.04524435091315
1808283,232.26106093553375
1808281,128.60195630072664
1808284,82.17165393114512
1808285,328.11271349877603
1808294,86.76221013827477
1808295,327.710898098088
1808293,231.37651608857044
1808291,124.13761789388347
1808292,500.715104350104
1808304,92.02400306255818
1808305,298.0441529759348
1808302,485.88253882849904
1808303,201.60571632093178
1808301,126.08742645865826
1808311,136.08363618966865
1808312,469.19674955332806
1808315,293.84440201989776
1808314,101.46101157652707
1808313,206.04354070425984
1809012,419.0423293342045
1809013,182.27491439797336
1809014,102.2881974789057
1809011,134.18272220706763
1809015,313.52182609661156
1809021,118.06517158402646
1809023,193.3722817474806
1809025,295.93138802459225
1809022,411.6260767743293
1809024,83.43327066196515
1809031,102.53751188168079
1809032,417.032421514936
1809035,295.76602898025027
1809033,197.53221319999616
1809034,92.8039839215188
1809045,315.56576318124854
1809043,191.0038309407147
1809041,129.32733005951394
1809042,397.55773899698613
1809044,87.68872310941931
1809055,337.1504917202635
1809053,192.91467734904103
1809052,459.4715322942813
1809051,137.22949470208331
1809054,87.5868035709074
1809063,170.00038994794943
1809064,82.78408508479174
1809062,445.90291027454816
1809061,132.7339814817036
1809065,288.1307589368526
1809075,314.97283301619194
1809074,89.53768333956333
1809071,124.32451454785674
1809073,184.99071455754037
1809072,474.1673991839374
1809082,403.6783935016899
1809083,166.28799259038468
1809084,82.3241043921161
1809085,307.81202610079197
1809081,120.07661538706193
1809093,152.06051717914744
1809095,284.9833242841193
1809094,69.21615217177853
1809092,395.79699107729016
1809091,122.99198835113668
1809102,404.0521892031115
1809104,87.12992395106865
1809105,300.6130922513416
1809103,174.37847405915335
1809101,121.27634553633145
1809112,410.2376131262682
1809113,163.87492051756197
1809111,131.19597612255657
1809115,283.20338127046784
1809114,81.7983013574663
1809123,175.42816608325137
1809122,440.7952743302822
1809125,289.6457201616376
1809121,105.66512661647768
1809124,91.89325893678375
1809132,443.58583432866055
1809134,86.3924115164357
1809135,303.93947595161893
1809131,120.87649040862976
1809133,159.0777888549669
1809142,433.594569932864
1809144,83.79510843683285
1809141,119.2857788827254
1809143,173.73222842395072
1809145,296.38403089364243
1809151,124.19091352523684
1809154,89.06236227319742
1809152,407.52194213515634
1809153,150.42869630967903
1809155,288.20889362053174
1809165,280.07892243911766
1809163,155.1090499485875
1809161,151.8921480673186
1809164,83.75692673195968
1809162,380.00935907540406
1809173,149.19110722100993
1809171,108.68682269584403
1809172,377.9806196695386
1809175,315.9425209882331
1809174,89.78368452231489
1809184,84.45614893675341
1809182,366.34536310679886
1809181,143.02723641520726
1809183,150.3535473685841
1809185,295.29328964746765
1809191,126.6501207734025
1809193,163.2363602534787
1809195,345.1574308550191
1809194,81.31475132353202
1809192,422.09061872591246
1809205,319.41798153239057
1809204,94.25486712508028
1809201,118.72168013063018
1809202,432.1668501453634
1809203,151.7943967226438
1809212,434.24973658931333
1809215,305.36109031022085
1809211,131.07309796952057
1809213,167.02758845782742
1809214,94.65597597161482
1809222,379.7828393972033
1809225,278.635326403197
1809221,119.95934761473721
1809223,151.50851589096007
1809224,109.0825520367969
1809235,283.27279371411254
1809231,132.79276284374555
1809233,140.6806383836041
1809234,74.90970317616973
1809232,378.64309850351384
1809244,87.7129037965645
1809245,270.5134229013337
1809243,130.31262044755613
1809242,364.95861027072635
1809241,116.02596349354138
1809252,353.8302270310007
1809251,115.82058654511015
1809253,135.95900040357307
1809254,65.8548089201916
1809255,266.74011281658096
1809261,135.02618608378597
1809265,297.8631851847054
1809262,415.60695574312354
1809263,141.26122853639316
1809264,93.54089194111155
1809271,110.43402164566629
1809273,143.99544354989516
1809274,96.44295231357364
1809272,383.7768009851229
1809275,268.1487780736467
1809284,81.88432686439477
1809283,156.19931012576407
1809282,415.7500167338681
1809285,249.28956317029093
1809281,113.62614912289924
1809295,265.21287182077293
1809294,91.12335218341113
1809291,109.44595575633998
1809293,137.24865095948866
1809292,361.80236225388165
1809302,376.34322533036755
1809301,131.93182942174644
1809303,147.28385947735873
1809304,95.02013403974433
1809305,268.14967334970555
1810013,143.6629641711303
1810015,272.5994961690414
1810011,114.83678479915578
1810014,77.89565401213008
1810012,380.68374158048414
1810025,294.391420521048
1810022,416.7266075172343
1810023,147.2561244709327
1810021,173.432878889843
1810024,106.81785745055839
1810031,61.35291575537248
1810035,339.3138909963446
1810034,117.19105703867555
1810032,561.3358083380739
1810033,211.501410286102
1810045,320.5041537502176
1810044,114.95949524457717
1810042,513.5999859933903
1810041,117.4415307336958
1810043,192.65678046034887
1810053,167.74181831605384
1810052,482.7741468406432
1810051,141.7382304874147
1810055,268.6889136088977
1810054,84.53287328850496
1810061,139.51498112951177
1810064,97.44767534887885
1810062,409.67021295613154
1810063,190.13511040341294
1810065,276.59831283710497
1810074,86.6555390408211
1810075,261.6346999686553
1810071,145.95012989013955
1810072,403.3003208089302
1810073,153.81339447625183
1810082,388.15351344008997
1810083,184.93042203867833
1810085,268.9623618896596
1810081,114.35993425418287
1810084,78.66114257059724
1810095,281.5460616919897
1810092,392.29483015647725
1810091,153.73978616764077
1810093,162.350632291863
1810094,87.55428103008589
1810104,89.99098557472276
1810102,427.75913582636434
1810101,112.14357320792537
1810105,274.00485860058023
1810103,190.65061157249218
1810115,289.19634451042026
1810112,444.4791690672392
1810111,126.05488867966923
1810113,184.1460844319202
1810114,93.59339714819201
1810121,123.41217516590922
1810124,109.9884036116317
1810122,437.63058494043867
1810123,195.60561465812265
1810125,281.2790857503499
1810133,161.85026824672806
1810132,385.01715361732556
1810135,269.22526499313
1810131,100.36470133741055
1810134,94.87271041945773
1810145,276.42935007965104
1810142,395.9692240411249
1810144,76.66880902066086
1810141,129.31055825087304
1810143,174.96468846146743
1810154,82.57346183632043
1810152,388.4422934296322
1810151,126.03684818321094
1810153,176.6806714142785
1810155,270.6510381964892
1810162,381.11762856341124
1810163,172.25067306342856
1810164,75.47815484648252
1810161,136.30004369509217
1810165,280.1934402675738
1810172,437.2325676333487
1810174,98.27992838800247
1810171,106.85795242941322
1810173,177.53823437461963
1810175,274.17364244589197
1810181,102.33781591206892
1810184,80.15511077809865
1810182,436.4827484278774
1810183,164.02423339091823
1810185,278.61587433266925
1810194,86.90150630122469
1810191,98.8561736522914
1810193,176.03016152188184
1810195,264.3087702676983
1810192,430.62669604813203
1810204,84.52443105645315
1810205,256.6240605257953
1810203,156.38874035432528
1810201,109.78677715726106
1810202,390.188028416792
1810215,263.96560955277863
1810211,116.5587895631905
1810214,68.87829180908642
1810213,170.60899670579764
1810212,390.1291331616012
1810221,113.80467451271885
1810222,393.35160495822345
1810224,88.86484098272581
1810225,265.7657081229211
1810223,151.26574142786257
1810232,399.1815322145313
1810234,91.01370859209123
1810233,146.52438721792873
1810231,149.34627778512348
1810235,282.15147523197123
1810245,316.55258307569306
1810243,183.24161415565
1810242,405.9446194820385
1810241,130.03417824462267
1810244,82.70507842374751
1810255,250.84221734581092
1810252,370.36443961163025
1810254,96.75763852604685
1810253,147.51866911364706
1810251,114.63822200194613
1810262,399.3038218848174
1810265,271.0496990384886
1810263,174.90994441881475
1810264,94.94299848058715
1810261,120.13613843603521
1810272,391.1132175769584
1810274,100.56964624664535
1810275,276.47347127140375
1810271,110.15541663481932
1810273,156.81976580862533
1810285,244.9589222529799
1810284,78.05378221752743
1810282,375.65193649686114
1810283,155.94678066981973
1810281,113.60585781776287
1810292,357.5681601002986
1810293,150.59536804004017
1810295,244.9151235713034
1810294,89.43863417375704
1810291,109.74710357869225
1810302,382.5439039294582
1810303,145.31083977988757
1810301,139.83870655228878
1810305,294.6134192630837
1810304,96.9850535118926
1811011,119.00080962498043
1811016,36.953275692610305
1811013,159.2791227273558
1811012,397.93096833563203
1811014,90.89135650644265
1811015,276.5027326868609
1811021,118.93581917028663
1811026,54.192156303929565
1811022,384.04515872721885
1811024,84.29601063499791
1811023,160.8862838840728
1811025,242.69757960591298
1811036,34.913241250466754
1811034,89.37267970945615
1811032,351.43621248504985
1811033,126.81136200260113
1811031,105.38976544613584
1811035,253.43333227744628
1811045,245.175043328225
1811043,126.14149702578092
1811044,72.30157538990463
1811046,28.304404401991395
1811041,122.44719385429622
1811042,312.16469493124004
1811053,134.6308154925436
1811054,86.49153964832013
1811052,311.4053972071287
1811056,35.74908223196857
1811051,95.78073390948
1811055,247.40403611346017
1811063,101.07449474216742
1811064,86.27267097084494
1811061,106.03017033354612
1811065,212.11108607909694
1811062,281.5882589406606
1811066,43.693704118771485
1811073,126.25293471716321
1811075,245.27877640629404
1811074,67.70351868783534
1811071,107.2474247386627
1811072,340.6917605214451
1811076,47.737384634561664
1811085,238.88297437257754
1811082,352.9693906817701
1811081,109.90376249340467
1811083,131.63736901477634
1811086,41.95607149038185
1811084,79.8283492056451
1811091,114.37967961788245
1811095,227.0198814963425
1811092,356.2581926775023
1811093,142.27600538385414
1811096,46.14911509289085
1811094,83.44514596530881
1811105,243.43923142333227
1811101,100.58360571371415
1811103,112.93828251729606
1811104,90.08718921716358
1811102,317.777578309762
1811106,32.7907804361241
1811114,65.60524329950832
1811111,112.19542902892968
1811113,98.28426338855613
1811115,214.29593696398874
1811112,270.7436843749735
1811116,54.42666245059333
1811126,39.82288961128302
1811121,85.21351765158299
1811125,230.69826484631204
1811124,62.99898943119224
1811122,305.20226391330334
1811123,121.30354728481008
1811134,73.36932614640664
1811132,284.1839834171377
1811131,127.68453832315754
1811135,247.95676876795224
1811133,110.61233227576216
1811136,60.56447290535125
1811142,333.1236424080636
1811145,249.9255122276369
1811146,35.692993521174664
1811143,109.13944771281294
1811144,84.38209660373636
1811141,100.73893197739501
1811156,41.367463491620384
1811155,229.8571088092661
1811152,325.75932803230484
1811153,107.42566851786025
1811154,75.86245573332853
1811151,107.76021383431016
1811165,235.9782017616168
1811162,361.1694298396355
1811163,119.5390570908068
1811166,47.007936223128745
1811164,69.46193046074461
1811161,103.10600658831191
1811175,263.02979267974604
1811173,118.06247598254676
1811172,329.1310167705832
1811174,97.12053564050143
1811176,40.78116969089794
1811171,115.89871521183987
1811183,94.00916107597119
1811182,250.20960245588233
1811181,116.26879303289674
1811186,37.2567429781872
1811184,63.9282857432361
1811185,211.6086705271112
1811194,81.98029548237446
1811196,39.19569276361855
1811193,90.81287179694371
1811191,122.63725884234947
1811195,215.67982550928818
1811192,300.03542676713676
1811201,104.13782592733574
1811204,75.9005854130364
1811203,99.52557516306459
1811206,54.444293911692334
1811202,249.29524344370222
1811205,198.20152215232824
1811213,112.63251371648796
1811212,321.1170619728543
1811211,104.55506846965733
1811215,219.64034558852833
1811216,63.45078271336959
1811214,78.02492051062664
1811221,84.11289279523976
1811225,215.448654755867
1811223,112.28235992021092
1811226,63.29343169082654
1811222,329.75264233054736
1811224,80.81806174892482
1811234,93.20152225247239
1811231,100.9626000384857
1811236,79.2596092196035
1811232,366.71414836257344
1811233,139.58070795426346
1811235,224.56850238039584
1811244,84.04068238539129
1811241,93.6461292452855
1811242,320.8230437400656
1811246,75.31941691881214
1811245,242.1635069984322
1811243,137.03294787342696
1811256,91.24667690075644
1811251,109.58594376660919
1811252,266.40423305680775
1811253,97.26989805019403
1811254,71.70512154764593
1811255,231.65940005679863
1811264,83.89010454311108
1811263,113.03186463941023
1811261,87.81845720641985
1811262,316.84893263902563
1811266,98.09291772943807
1811265,241.5622362010041
1811274,80.79365931012514
1811272,287.7648977786074
1811273,101.01902158404968
1811275,217.148253524762
1811271,106.08779392098555
1811276,81.11069436847757
1811284,98.08422630660752
1811286,92.4728254641465
1811285,243.03412505263302
1811282,323.9600463925203
1811283,115.1678966320791
1811281,96.92046782294304
1811291,96.07925827931068
1811294,107.26069661368632
1811293,114.45043531099947
1811292,329.89113664819683
1811296,82.38649449113304
1811295,236.0995635472208
1811302,363.8800210823531
1811306,109.776265479702
1811304,88.0041249517942
1811303,119.1413248830752
1811301,107.59306491737692
1811305,232.92593420108767
1812012,327.0327269095563
1812013,116.40905179078945
1812015,217.88194652917142
1812016,79.80749582764402
1812011,95.93752406214115
1812014,99.29407426793493
1812022,273.18911870797274
1812024,64.80838599001261
1812025,203.220286225399
1812021,114.3148778151117
1812026,93.47319941456058
1812023,105.41753545098422
1812036,93.52420933403157
1812035,217.75980217214675
1812034,75.57799052677781
1812032,296.18857686002366
1812031,99.31570391972716
1812033,107.22482716379949
1812043,106.77553745301249
1812044,66.30968028129678
1812045,205.57988588954476
1812041,126.65037384532235
1812042,259.13723405249505
1812046,78.97152197200045
1812055,210.16584560127745
1812052,312.90996146950994
1812054,94.93401848977183
1812053,101.95086181584057
1812051,87.88908490207942
1812056,105.51494620662037
1812062,326.3665512089297
1812064,81.9005872382964
1812063,102.90188329139426
1812066,92.98383820155847
1812061,99.48631950295159
1812065,217.38396770078054
1812076,93.34644231606501
1812075,200.54253532788076
1812071,99.09764467866474
1812072,321.90366652810127
1812074,80.82092455222534
1812073,101.27349302154832
1812084,72.47828224327765
1812082,302.4118313806835
1812083,103.10867234676446
1812086,75.38079711530314
1812085,209.6458883813531
1812081,81.28471330447387
1812093,101.67107165682081
1812094,84.48560223212813
1812095,203.2236756527325
1812092,277.2868921165545
1812091,109.36774481437253
1812096,96.78687016562543
1812106,96.43349115329049
1812103,105.05092003113766
1812105,206.2716714982854
1812101,81.6098505839758
1812102,288.90675909568364
1812104,75.23768441038555
1812116,82.31962783942856
1812111,81.00821592432759
1812112,271.45158086583706
1812114,66.84740737475097
1812115,193.17216112547825
1812113,81.07678468876601
1812123,113.6538071354754
1812126,105.45521697175896
1812122,319.16309647579027
1812121,93.28746906791027
1812124,86.33238157506132
1812125,212.13760313056633
1812134,88.35571679715514
1812133,96.5625342884024
1812132,297.419835265181
1812131,83.32434301789392
1812136,75.86474169907054
1812135,219.2265938952014
1812145,206.800972334894
1812144,96.08175938819808
1812146,79.41080353562913
1812143,111.13214340230294
1812141,112.59715853381073
1812142,322.40481821018534
1812151,83.62905926702464
1812153,95.83429306263616
1812152,297.59438502746843
1812155,200.60742666450412
1812154,64.61715800066722
1812156,78.333377221978
1812161,114.09101047744362
1812164,54.68390495908019
1812166,68.73981781639719
1812162,273.90605855039166
1812163,89.2050058040033
1812165,205.7364824902029
1812174,60.94004150379331
1812175,222.22438835385896
1812172,291.06636637131425
1812171,82.07850712896166
1812173,100.22241116391415
1812176,79.73600788563742
1812186,76.18166496108029
1812182,258.9246299059751
1812185,199.81316783661455
1812181,103.2695573929769
1812184,77.7786420598543
1812183,83.98817377041603
1812196,84.53851693475625
1812194,90.52052944191165
1812192,340.2127837860155
1812195,217.87806096723878
1812193,94.95436289297741
1812191,122.3013745261704
1812203,99.90759617070398
1812205,171.85920531392654
1812204,93.51334062444157
1812201,88.21109445930846
1812206,52.32140615216802
1812202,306.4826577524808
1812213,99.78925966805825
1812215,200.4527590625344
1812214,64.67933413687086
1812211,101.65092443461968
1812216,66.90234888438248
1812212,330.89299150310535
1812223,106.64010132047544
1812222,322.9480186375517
1812225,207.89721670243387
1812224,79.06719610341837
1812226,90.9156989903021
1812221,105.53991699325024
1812234,64.46837544753555
1812235,218.71124269921893
1812236,88.99960801746192
1812233,94.02202442903034
1812232,360.3752241072196
1812231,178.36600684034332
1812245,238.57748841992318
1812242,466.79536956200144
1812243,130.77032335132904
1812246,76.1251006292028
1812244,91.4879055307217
1812241,213.16899807267947
1812276,28.125076525542678
1812271,108.54089917519788
1812274,107.47211965019187
1812273,154.4980876959463
1812272,440.6142225805077
1812275,247.90477740701218
1812284,83.38879711563749
1812285,253.90838915051853
1812283,140.35472716191236
1812286,54.192772962978424
1812281,106.68395436320333
1812282,442.34299288092194
1812291,124.6279189869232
1812295,273.1893687050419
1812292,441.9144487028513
1812294,107.2976046410034
1812293,172.41732915041737
1812302,510.1131144393613
1812301,176.96493092047888
1812305,389.6974806302042
1812304,70.21367416131018
1812303,174.39058380527882
1812313,175.0578839594675
1812315,1472.0827553155095
1812312,592.6346040213413
1812311,201.7310602565689
1901025,283.1847746658334
1901024,79.65146759018552
1901021,145.11729608411375
1901023,149.79900919865605
1901022,449.9951333770673
1901032,393.4312399904033
1901034,84.1372215597249
1901035,236.8924016297498
1901031,96.70071827764305
1901033,125.48917155281079
1901042,388.6428979889275
1901044,99.91360059797942
1901043,136.35971381925378
1901045,263.09702559798035
1901041,112.39009559586525
1901051,106.31114323513167
1901055,256.4285913191174
1901054,92.75657438894211
1901052,349.38833826962747
1901053,130.85204474624362
1901063,91.9179629648058
1901061,103.95806036244639
1901065,261.11999801968426
1901064,78.84326767930574
1901062,291.9736374330546
1901071,114.16380582913544
1901074,85.61355314532999
1901073,106.44552869751871
1901075,256.2017044292834
1901072,305.10535595283613
1901084,108.0191287454478
1901082,278.7982433478649
1901081,83.95222795833357
1901083,90.98770250320058
1901085,227.13915919786115
1901094,66.23992896320875
1901091,97.43990850984537
1901092,272.874589671198
1901093,95.09466676484907
1901095,221.75758341220092
1901105,209.3270144921762
1901103,97.50192464640719
1901102,295.21038229232437
1901101,84.54657017563135
1901104,78.83128897822598
1901114,70.89831065087266
1901115,225.83452784669097
1901111,104.14928517092497
1901112,315.6768824073417
1901113,107.46412766536108
1901124,88.08112911409084
1901125,213.09836660628753
1901121,96.65589426440727
1901122,296.40494880958374
1901123,115.28377493553276
1901135,245.30672259243298
1901131,94.88396145420523
1901133,88.29091280982327
1901132,255.5974891066994
1901134,63.027764820292404
1901141,102.17130530960641
1901142,290.4238926066079
1901143,109.12521125574287
1901144,93.49567477392395
1901145,266.7539838340247
1901154,101.82172198138234
1901151,93.16708568088717
1901152,281.63329973975897
1901155,251.5288958950107
1901153,90.15033505765898
1901164,71.21793758217024
1901162,269.31226767044814
1901161,116.44347266881195
1901163,97.0418650073548
1901165,236.6584305041187
1901175,260.4980061534629
1901173,114.23411333239483
1901171,84.56157128481735
1901174,69.90531943881572
1901172,317.6869690493551
1901184,95.464573645826
1901185,253.73552226054673
1901182,328.4299099361544
1901181,90.95520650246152
1901183,103.11644792246142
1901194,80.16806263056345
1901193,110.54853472942821
1901192,295.41007561768447
1901195,232.6120202100402
1901191,104.64882559157967
1901201,97.81575897106842
1901203,98.09328486925476
1901205,243.66635571759645
1901204,72.29014389484216
1901202,271.0847570820872
1901215,252.4767490593064
1901212,289.80723522063283
1901213,113.2985439911776
1901211,100.03818499609963
1901214,95.66217269807255
1901222,266.87180485462085
1901221,104.33196832631243
1901225,254.79273461510144
1901223,103.74620298155554
1901224,81.02140941302356
1901231,102.63163801271703
1901234,67.38554889873288
1901232,246.49057635890466
1901233,85.6454453196473
1901235,240.35900327248373
1901243,111.349731035025
1901244,84.17190509433296
1901245,266.7772988231533
1901241,105.41488794075266
1901242,300.7711470731968
1901254,95.73686748068408
1901255,275.87690625170563
1901252,323.7398701411617
1901251,96.76990116174547
1901253,105.58756916068467
1901265,258.431469211094
1901261,102.98594811008547
1901264,96.89931884857369
1901263,92.14582845191468
1901262,305.37087287381513
1901274,92.76592153306665
1901275,237.2155480699043
1901271,123.64102911906465
1901272,248.26312150380383
1901273,98.70643090359901
1901281,101.28616277033979
1901284,99.42737596136587
1901283,109.36087667775152
1901285,292.39863558476554
1901282,313.24814143279315
1901294,89.42131170360338
1901293,97.87479635753841
1901291,85.06517901237461
1901295,227.0636933803189
1901292,271.5790795082465
1901301,107.15806397271378
1901302,280.44009318118583
1901303,103.94503785454562
1901304,66.31475622460512
1901305,252.3368464214445
1901312,309.0825098226913
1901314,80.86193283917581
1901313,111.0397429516506
1901311,100.77467491886792
1901315,284.3449292208673
1902012,360.47988011485836
1902014,111.34997861628199
1902011,89.58764364618578
1902013,105.33691382230109
1902015,281.2477421530404
1902025,282.47950138310847
1902023,115.0930465223217
1902022,340.2878513870106
1902024,141.56832257005897
1902021,102.88384594630959
1902031,111.34501864266426
1902035,279.6523808476673
1902034,111.58816773233667
1902032,280.0070567377521
1902033,95.1831483730027
1902041,104.58938368653939
1902045,297.7534436921464
1902043,104.38719154271806
1902044,141.60875498244016
1902042,305.25326985744846
1902051,115.57492283802867
1902053,98.38425330603356
1902054,131.61737884448664
1902055,265.86873631458167
1902052,294.7966381245595
1902064,147.62160485157958
1902063,95.89034031937729
1902061,119.14862001188179
1902065,293.4572244494684
1902062,308.2834813402637
1902075,289.69934291982406
1902072,343.5486816199384
1902073,110.06767656029832
1902074,112.99855842775904
1902071,108.28828030272619
1902081,107.72764520067366
1902084,124.98203358607044
1902082,342.16431019290843
1902085,329.1260492074474
1902083,127.63912987568861
1902094,157.9620167264153
1902095,293.28326131661885
1902092,328.38047716394124
1902091,101.28768657146749
1902093,106.08974323765305
1902105,289.46500690457526
1902102,278.95640293242326
1902101,118.00950918289922
1902104,100.75050895912347
1902103,101.6412071320213
1902115,268.6281049557373
1902112,337.0854247101495
1902114,142.23762656947275
1902113,104.14990060629093
1902111,83.90076497785968
1902122,290.98630521675227
1902123,84.69952072862725
1902121,101.90247408420903
1902124,107.16673623634293
1902125,253.73069696636688
1902135,289.40495128441876
1902132,292.68354427639713
1902133,96.5652509235815
1902131,113.961592050159
1902134,146.78946110310744
1902145,326.9079929678582
1902142,341.67902604146104
1902141,96.24148875701043
1902144,161.92044340766319
1902143,108.78492233502813
1902151,118.68824362086933
1902152,347.42711638704174
1902153,122.05798445520178
1902154,132.80591432845927
1902155,286.90967498947595
1902163,117.9179501839805
1902162,346.29368427201194
1902165,333.69730242822715
1902164,142.5550027212646
1902161,110.89009686039371
1902172,293.09794926687005
1902173,96.26032970754947
1902175,286.9870647714195
1902174,119.60622234727545
1902171,133.54344372581167
1902185,354.1660798262386
1902182,336.0643406299732
1902183,110.61033904629979
1902184,126.87335715238234
1902181,106.11792222009032
1902193,98.06539259271977
1902191,112.08069407718669
1902194,127.4441477859337
1902192,323.3097004503261
1902195,299.26994212076306
1902204,133.30094486238283
1902203,100.87389271266113
1902201,92.71605366423435
1902202,313.7190225188292
1902205,243.8086738113688
1902212,333.29096667110247
1902211,115.69068779971448
1902214,137.11809718045632
1902213,104.76409496625281
1902215,293.0789800265953
1902221,89.83732931525147
1902222,353.00566722254626
1902225,262.42699902038294
1902223,108.29069042694182
1902224,131.69440561822472
1902235,255.67908959457804
1902231,75.9388498181053
1902232,332.4536839948169
1902233,111.1982079773923
1902234,157.68807743498033
1902245,261.2184657727742
1902243,99.22053647015467
1902241,118.81635410125442
1902244,72.56226295999527
1902242,263.0489049636782
1902253,111.15786838626347
1902252,292.2507424902405
1902255,238.7424094729729
1902251,95.65713191393209
1902254,82.98745647823202
1902264,95.03590221054439
1902263,98.69902871284195
1902265,228.85034664939886
1902261,79.86902052714096
1902262,296.2839251420731
1902273,100.50917587928068
1902275,228.00045019449905
1902271,100.34726934005867
1902272,290.85881990926026
1902274,84.20950661724963
1902282,316.33412108329617
1902284,89.3656996989481
1902285,260.07617798256035
1902283,107.58164344566497
1902281,92.21259297653631
1903015,256.51737520039393
1903013,126.64100517819935
1903014,78.79775983827236
1903012,315.7851046330033
1903011,105.10902354770745
1903025,228.28191725931424
1903022,312.4370966133412
1903021,99.99311793269075
1903024,87.93147252612648
1903023,112.75879676533609
1903031,94.43664701621883
1903034,88.99055053044263
1903033,103.92954094526822
1903032,275.9959771037681
1903035,239.5717739813294
1903042,292.0112131154746
1903044,76.0450426937023
1903041,92.81981831253479
1903043,113.31311541722403
1903045,234.70154635659827
1903054,89.88547319879744
1903051,92.86873653882424
1903053,110.91444721372767
1903052,283.4776157066762
1903055,219.72336011282565
1903063,105.37598481683217
1903064,84.45262460295424
1903065,226.72041641934368
1903062,281.94190761225826
1903061,106.6537572132847
1903075,224.72260074340497
1903071,94.46969813909226
1903074,82.61494096305803
1903072,307.2683762989505
1903073,99.48780538799288
1903085,240.67359516337171
1903081,102.98649431762061
1903084,106.65888247721242
1903083,126.55713833821622
1903082,353.4820313317589
1903091,113.85480869791282
1903093,103.32317165782807
1903094,91.04786911210213
1903092,342.7428958583934
1903095,255.9661641673544
1903104,82.0822445775654
1903103,116.82927445402564
1903105,223.45821172701122
1903101,130.1735568004862
1903102,298.97327260291667
1903112,318.47310420140985
1903113,107.18751036965624
1903115,252.2689422035982
1903111,106.24082558332243
1903114,102.65465028457099
1903121,117.74846644076993
1903122,314.7301638128683
1903123,106.39411648196185
1903124,104.05829441200271
1903125,253.88318953917457
1903131,128.49689026367065
1903132,289.9083778240965
1903133,106.16052866218537
1903134,71.50760826151107
1903135,220.95393720915402
1903144,87.54940607007542
1903145,268.51059226501786
1903143,117.49528664000648
1903142,328.77545369454424
1903141,105.6672887509223
1903153,119.54170869237502
1903155,247.56129467899265
1903152,331.55701548598444
