id,sales_daily
1811301,71.0689671982525
1812011,361.17264377450715
1812021,138.4637444829546
1812031,284.41310676234707
1812041,608.6947685927576
1812051,97.153690751435
1812061,579.7414237973227
1812071,348.21136487027707
1812081,256.6579497035205
1812091,83.75193845925662
1812101,489.16596399041487
1812111,282.2655776314274
1812121,87.28797921556918
1812131,196.94744745649254
1812141,43.62048836779718
1812151,484.7430316045044
1812161,219.5380585923861
1812171,87.32348658753587
1812181,34.54244855233671
1812191,284.11737024491873
1812201,45.56025167490219
1812211,296.9431499384531
1812221,219.99576550555375
1812231,84.28058879676504
1812241,490.66097615830336
1812271,43.65953807887223
1812281,274.81296095070974
1812291,486.70238889623226
1812301,198.28484693890812
1812311,98.9189299719794
1901021,107.19501368390169
1901031,499.4875242737429
1901041,281.56562159679726
1901051,62.35086929089883
1901061,214.46785657369836
1901071,449.40157594662435
1901081,182.33783397362345
1901091,78.76145250887149
1901101,128.23243942000306
1901111,313.8870674811332
1901121,77.30164911721556
1901131,190.46822866503297
1901141,301.5245963681064
1901151,452.25706061453496
1901161,89.21191232309828
1901171,75.27637046574449
1901181,349.50537006457887
1901191,237.89761866121952
1901201,134.59081788209244
1901211,47.92765742288188
1901221,258.97436963059545
1901231,131.1623687876683
1901241,82.76907790536343
1901251,339.474335491892
1901261,43.07788435230694
1901271,279.3136308469701
1901281,131.86449450471812
1901291,377.0727996421042
1901301,88.49537209397421
1901311,45.546043184575524
1902011,118.79797646744383
1902021,41.13542833053057
1902031,380.1394939623676
1902041,98.30229599735954
1902051,245.0208544898607
1902061,286.08522808056915
1902071,53.20462512831881
1902081,93.8120240525741
1902091,132.81743646396893
1902101,406.10949043314656
1902111,442.36949346738277
1902121,174.866429710493
1902131,68.4853976578973
1902141,313.6629587723727
1902151,122.08736195806837
1902161,165.13911346463485
1902171,297.6075766993549
1902181,82.98959683431856
1902191,444.89800635920346
1902201,84.57939321948486
1902211,343.76246429972144
1902221,47.336971442795885
1902231,244.72629493955125
1902241,121.67368453049356
1902251,91.9013464850994
1902261,350.7610597847956
1902271,114.37644466831506
1902281,86.43186170823513
1903011,238.49786799928034
1903021,41.26907224422263
1903031,119.82147011633697
1903041,364.1907810183054
1903051,246.1021111974881
1903061,66.52482217714498
1903071,48.87114161102133
1903081,377.83168861941283
1903091,43.00614136023535
1903101,255.49512774334164
1903111,89.26671128149509
1903121,110.42166427171063
1903131,376.25322461514315
1903141,47.91021156035373
1903151,89.01394896060157
1903161,123.63327247036173
1903171,271.7318185090728
1903181,123.74456304205715
1903191,71.99298177012204
1903211,443.83576544517234
1903221,162.43850611774877
1903231,298.5949295214227
1903241,292.9055250183603
1903251,166.0453700951593
1903261,103.71588828406169
1903271,92.00003616942115
1903281,432.52123922987704
1903291,103.15389255132247
1903301,82.26539382116371
1903311,324.61914382871043
1904011,254.7784317383381
1904021,48.450388313173534
1904041,41.69938671910256
1904051,318.3648376512825
1904061,93.33115012286402
1904071,103.3973785204173
1904081,245.57955175242736
1904091,79.88571994069034
1904101,109.7865106101491
1904111,283.81081020778913
1904121,39.97385948247006
1904131,349.56304270865303
1904141,264.22575469593295
1904151,46.36602676516432
1904161,85.56254822452105
1904171,367.59454798481727
1904181,103.10089053775728
1904201,374.2147873774986
1904211,275.5618741733378
1904221,94.82576399170242
1904231,116.40479323518916
1904241,53.06870474344893
1904251,421.7743827362086
1904261,289.3436513565699
1904271,118.2603962369363
1904281,160.69986078908306
1904291,83.61084453142007
1904301,292.6579697699315
1905021,87.74741217143936
1905031,153.37080518165396
1905041,83.26125403517698
1905051,429.0579370177969
1905061,44.95338447026705
1905071,220.7056941042289
1905081,87.80430823406735
1905091,313.39947284895237
1905101,85.4041469219723
1905111,307.83500537320094
1905121,72.44104922497732
1905131,91.54220959344751
1905141,26.877640851715
1905151,223.7398971725366
1905161,84.5331984774193
1905171,249.20029368808463
1905181,343.73162990102463
1905191,93.03071113619188
1905201,47.33636214452153
1905211,78.97186860639056
1905221,96.85483968840894
1905231,47.162708311365094
1905241,332.7241726519089
1905251,227.32503638081013
1905261,45.91946526889066
1905271,110.62599410737823
1905281,363.02618528478126
1905291,237.87811157851712
1905301,84.37956262087596
1905311,281.7354966375441
1906011,72.80343476455619
1906021,112.70367554130405
1906031,152.50117494558583
1906041,410.95196849517515
1906051,429.2932643710941
1906061,88.99746153080959
1906071,159.88448134529187
1906081,99.30004268747449
1906091,283.850506343481
1906101,102.09234411974755
1906111,227.10123483209225
1906121,80.78051554984074
1906131,39.01420413528325
1906141,335.07235406138795
1906151,237.06435593656607
1906161,353.43282128401074
1906171,107.91703743439875
1906181,109.8491751425594
1906191,54.03582800436308
1906201,54.48532649510915
1906211,290.9420516535977
1906221,80.4304537318312
1906231,471.4254001004841
1906241,162.87871432287938
1906251,258.0684473795372
1906261,62.850890120926664
1906271,428.5463881027406
1906281,78.85204343639742
1906291,134.44071803472855
1906301,130.27224883498081
1907011,418.7459943990741
1907021,103.65553659400331
1907031,234.66693231771822
1907041,44.37318708243862
1907051,126.52203242268067
1907061,77.2946999530663
1907071,422.92751898194524
1907081,181.05864724212267
1907091,269.2926967444556
1907111,96.14356148828085
1907121,255.735728237703
1907131,95.9827655274914
1907141,444.6948820473481
1907151,158.6015431526829
1907161,344.0392034018105
1907171,134.89289165306766
1907181,228.2356352672476
1907191,84.14350786883469
1907201,43.25327818477399
1907211,230.98112619620161
1907221,339.1789965994774
1907231,98.93701057878378
1907241,121.53664619987603
1907251,43.426552872187926
1907261,50.098524394794595
1907271,366.0780450457605
1907281,79.15146697868923
1907291,233.73616789612288
1907301,137.02421135285806
1808012,242.46611153435526
1808022,386.2788003006499
1808032,91.40160680674984
1808042,134.9146163974565
1808052,54.25932249394083
1808062,96.17105929665931
1808072,67.76292698491861
1808082,392.3501526393063
1808092,155.36026729564932
1808102,248.98418530575387
1808112,166.5505805198703
1808122,410.980539298703
1808132,269.5313613281263
1808142,104.35179731187621
1808152,80.91691156605435
1808162,271.60591228611736
1808172,444.96227088434273
1808182,94.53823154113218
1808192,89.6859363091303
1808202,178.9543515908938
1808212,49.18385259849205
1808222,347.414504017248
1808232,95.5495756566229
1808242,132.24692910819033
1808252,232.5981249559174
1808262,333.29283290418056
1808272,130.5138856718592
1808282,36.90647899191555
1808292,88.63458272838488
1808302,232.02313144585887
1808312,372.94939827648966
1809012,56.13459105643341
1809022,75.61492409330063
1809032,127.96833941386136
1809042,234.04600175959263
1809052,74.44604074593985
1809062,44.55222583218591
1809072,380.4092381198665
1809082,120.49435495922205
1809092,234.77431049381704
1809102,51.4265571254048
1809112,78.7986958432345
1809122,141.50012319456818
1809132,236.96115113497999
1809142,387.3553157054714
1809152,77.6446935576461
1809162,264.67040919824035
1809172,166.72443747844798
1809182,115.02138225659992
1809192,418.6522313683535
1809202,266.8403496514045
1809212,84.71725987975732
1809222,93.0681665348265
1809232,179.90648179765904
1809242,444.86762171374403
1809252,92.00953683979657
1809262,355.9624224859284
1809272,58.706387568355865
1809282,234.23898677584947
1809292,119.41057825063994
1809302,354.7769515453937
1810012,56.6076374458591
1810022,121.11771978628632
1810032,106.58030463076284
1810042,242.14959639079285
1810052,272.862436158892
1810062,140.92163489532356
1810072,359.81687991002366
1810082,100.88984830555017
1810092,54.08274962677419
1810102,221.9757051645829
1810112,340.5704721477223
1810122,63.04714141657604
1810132,115.64186525419899
1810142,89.90715486938096
1810152,372.68300329080523
1810162,249.13094829527702
1810172,148.12634029545433
1810182,64.51349505543828
1810192,101.22123623178014
1810202,422.63599565688526
1810212,92.29090784301215
1810222,281.99929379166383
1810232,118.61267478947605
1810242,170.35972380843742
1810252,256.7658723755343
1810262,102.86740244035431
1810272,437.98728360876794
1810282,172.89567038593387
1810292,85.96368678222414
1810302,332.5954493228303
1811012,120.80489637379749
1811022,221.4024767223734
1811032,60.978076134422395
1811042,91.01524634587352
1811052,343.115487895388
1811062,120.33312172183066
1811072,99.94686650419857
1811082,251.00878092845852
1811092,60.88973406473275
1811102,90.1192360266111
1811112,7.999719944060331
1811122,100.24699803113789
1811132,300.4727845950665
1811142,53.824326107320616
1811152,219.7006375530937
1811162,88.24977330390534
1811172,23.2687794445564
1811182,300.3681403438145
1811192,55.95306676182858
1811202,103.90778929482268
1811212,199.44302178950284
1811222,29.174064270535837
1811232,76.74887822462799
1811242,346.7120935130141
1811252,116.87837493949269
1811262,100.35455379607576
1811272,232.9198698938322
1811282,264.19865477155844
1811292,141.1876758386175
1811302,99.89900118081363
1812012,21.89055940625127
1812022,93.39077324809844
1812032,400.70649850585596
1812042,82.70561731935757
1812052,53.05794152447652
1812062,243.24264054148523
1812072,4.972322471019822
1812082,74.5052734827257
1812092,197.23684812831678
1812102,55.36203781160714
1812112,44.699616719859534
1812122,67.0952300426336
1812132,165.50138711749068
1812142,210.94768796594468
1812152,6.0645059627668445
1812162,71.76732233374656
1812172,191.48983706499965
1812182,33.68304111184307
1812192,70.66187399696463
1812202,254.08463429222064
1812212,9.700381217283308
1812222,192.80188023540734
1812232,268.3966696829823
1812242,83.33433176419274
1812272,80.38460261670343
1812282,11.157845534820495
1812292,45.65305174484632
1812302,85.09341792765883
1812312,188.44388480910007
1901022,280.8297016681847
1901032,90.84063393172076
1901042,17.65350537959614
1901052,55.4096240937362
1901062,225.9232659391447
1901072,97.01641991853737
1901082,107.1463646031144
1901092,77.30385006033663
1901102,323.02756172444816
1901112,27.72844072755322
1901122,95.2221794071032
1901132,86.2067055425063
1901142,121.58845550666814
1901152,242.46844823729882
1901162,371.5422752512727
1901172,40.35698987488311
1901182,9.479603147251169
1901192,68.6878905555856
1901202,187.09063430439252
1901212,38.125777527581334
1901222,240.50275340000357
1901232,74.94188087104257
1901242,35.83111818458235
1901252,213.00893591988026
1901262,82.59639093473085
1901272,191.01008259117816
1901282,62.31877557468036
1901292,18.192333554647917
1901302,250.34289266116875
1901312,196.36185502926844
1902012,2.8020288145331165
1902022,61.29430799858824
1902032,47.03976105005509
1902042,67.66736668348966
1902052,12.393781152684
1902062,188.08796915897432
1902072,250.8594941638383
1902082,64.96183394186437
1902092,44.50736861315829
1902102,83.4737430106086
1902112,196.5336100911235
1902122,286.06547543355185
1902132,76.57925905900714
1902142,20.031566914795917
1902152,47.32127021698517
1902162,78.91579893301363
1902172,241.50296105128388
1902182,112.52456119251411
1902192,332.798542635211
1902202,84.02835702721111
1902212,35.12784212349487
1902222,109.58112084375543
1902232,120.33027001208299
1902242,358.8184641876801
1902252,90.8357522837468
1902262,30.005543369246652
1902272,95.79617254063076
1902282,242.32998440154472
1903012,52.30701481030124
1903022,9.83317364840957
1903032,54.23610616337939
1903042,95.87449847094729
1903052,177.29568368988654
1903062,237.65502731673337
1903072,69.66293256096654
1903082,41.28751365879299
1903092,58.171919148907335
1903102,17.547844832770323
1903112,192.07722399358448
1903122,159.59469931503426
1903132,65.31171082360558
1903142,243.4301420066201
1903152,71.9125947069011
1903162,176.55927792700908
1903172,23.93060573216394
1903182,44.11089846487323
1903192,68.75805341842536
1903212,179.8874110266511
1903222,70.3468112904824
1903232,29.815795340205227
1903242,255.63562896266947
1903252,49.96209928862862
1903262,65.41849543083708
1903272,78.76066300430386
1903282,44.13140350209224
1903292,291.3319074965221
1903302,92.06874337607499
1903312,189.84400234506586
1904012,76.15047052412268
1904022,95.23473992962042
1904042,328.28572535783434
1904052,60.829634275470966
1904062,228.13418146155274
1904072,127.24815623269652
1904082,69.41348538196667
1904092,87.45801948114047
1904102,371.5736391362468
1904112,123.9646277222911
1904122,102.61522569131019
1904132,257.8044312567287
1904142,52.68259738913321
1904152,68.93346676820084
1904162,70.34953205411534
1904172,248.5405072794271
1904182,50.395556919919244
1904202,194.57643995537444
1904212,42.578599230831884
1904222,217.04608692341094
1904232,57.06563067543627
1904242,170.79624534566847
1904252,68.87857729259363
1904262,34.19320329074762
1904272,57.7536762868869
1904282,43.89379162923757
1904292,192.55348415804315
1904302,244.93218902302198
1905022,66.59684117269245
1905032,66.02598203210883
1905042,75.74869991456885
1905052,67.16122678247669
1905062,70.4278282683544
1905072,254.28541118843896
1905082,41.83209811670403
1905092,193.0022869768551
1905102,288.7173701756016
1905112,65.03541443947043
1905122,61.13741015741243
1905132,77.03920364841909
1905142,82.82043566383949
1905152,195.12161012119242
1905162,339.3683975634749
1905172,104.32542256117716
1905182,253.08550069133796
1905192,80.10211464417074
1905202,106.57008542933582
1905212,88.94321190108286
1905222,366.77851166865173
1905232,89.45943018587514
1905242,239.78006335690864
1905252,93.24982073786242
1905262,80.90594650173662
1905272,121.20921961702955
1905282,54.35435192366916
1905292,170.1943107248514
1905302,41.950744532284205
1905312,238.8076775659676
1906012,76.85900334817566
1906022,67.12221587083499
1906032,65.55166484101852
1906042,37.009923310917344
1906052,202.74013149215284
1906062,94.49523812563137
1906072,228.5976365855547
1906082,49.40677304696288
1906092,213.57049654508063
1906102,265.3092938563801
1906112,58.53413553294672
1906122,61.22260201146619
1906132,70.70455321886908
1906142,64.87035225519654
1906152,281.54829157991134
1906162,55.26718954484983
1906172,65.2401133792217
1906182,67.01334844431099
1906192,90.41675900500005
1906202,224.22296486494236
1906212,71.309793817164
1906222,172.9684469716067
1906232,80.55449651326086
1906242,266.38631659933634
1906252,57.367646835152925
1906262,65.50813893484442
1906272,74.03425977835644
1906282,326.0072585257295
1906292,98.94736744493763
1906302,80.98166628744102
1907012,251.27874052402748
1907022,100.23831295657668
1907032,122.55146616707097
1907042,107.31975789746359
1907052,243.76665869247992
1907062,373.65241449835065
1907072,93.74537063854424
1907082,87.22691011284189
1907092,63.695091361916155
1907112,72.8783551293809
1907122,169.38217803927768
1907132,71.66221174436117
1907142,240.9617832307609
1907152,48.99991590011979
1907162,56.47732183746555
1907172,67.0184761549971
1907182,241.99106442107524
1907192,42.0986287441298
1907202,198.69986896967953
1907212,52.13873846353454
1907222,71.64552444119619
1907232,66.99838623583983
1907242,271.8890793865452
1907252,76.68157933063458
1907262,54.63852488936112
1907272,217.13110914688295
1907282,58.557258890485286
1907292,59.50767921657004
1907302,259.87342986540096
1808013,77.75753290713118
1808023,53.679173486793786
1808033,224.26035551902763
1808043,176.42096724058695
1808053,67.16854352308081
1808063,60.52170875329807
1808073,71.4994838724609
1808083,89.11333205333446
1808093,265.7788725023386
1808103,100.91156997166998
1808113,92.83762178712956
1808123,321.63011071328333
1808133,243.9249863776212
1808143,67.51074904049582
1808153,82.0838422829125
1808163,96.0768329964816
1808173,85.3046556252937
1808183,66.44916111805887
1808193,370.26896918155944
1808203,112.76123062559952
1808213,244.53933360843638
1808223,37.25525616156446
1808233,178.96968715478556
1808243,240.82256694877637
1808253,70.33055851968842
1808263,67.81120824745642
1808273,50.25809473191751
1808283,52.151409796276255
1808293,233.15971926659432
1808303,203.38552370677263
1808313,82.71939223853585
1809013,49.80969766745531
1809023,54.19431429714302
1809033,53.327878089007925
1809043,58.67163609618626
1809053,287.81273369346894
1809063,222.2588895956755
1809073,59.5385968723441
1809083,98.22149895341622
1809093,64.26100787670066
1809103,193.25190928465454
1809113,64.58878317449825
1809123,83.59804143071177
1809133,39.47114635860987
1809143,268.6588505618545
1809153,73.71535812920061
1809163,182.15901956400185
1809173,55.23868430286902
1809183,91.60891858646995
1809193,61.91563722795922
1809203,281.9793558805582
1809213,110.6519253572471
1809223,349.70335564189764
1809233,259.2598386304397
1809243,87.89491713473399
1809253,101.15092057951723
1809263,126.55701314656756
1809273,102.37808099803723
1809283,263.86251070471144
1809293,90.90964868333747
1809303,126.33167214101994
1810013,441.41946592080063
1810023,151.5762839781557
1810033,269.9866025980633
1810043,444.22934166822233
1810053,168.83812460989932
1810063,127.19664619686196
1810073,138.282138561845
1810083,242.25882230130796
1810093,32.47784908112715
1810103,108.00400762252481
1810113,84.50198310289638
1810123,112.82717453619121
1810133,373.3163701794209
1810143,256.9479258054082
1810153,68.54212188414326
1810163,219.9650121440553
1810173,102.43137203871196
1810183,53.06276829518379
1810193,95.26790957465991
1810203,360.6822412799572
1810213,140.10679529268458
1810223,305.39219954581165
1810233,433.6861345937955
1810243,107.89180806436853
1810253,157.12635557483785
1810263,547.081403541473
1810273,150.65694541351908
1810283,384.5085127270004
1810293,106.49827490765072
1810303,183.07524010001006
1811013,200.11748917436935
1811023,1139.8871642067454
1811033,533.0179091183098
1811043,234.2412743262558
1811053,252.13902559446066
1811063,69.32173043047501
1811073,117.9117793576974
1811083,110.20788293216505
1811093,350.32812426908595
1811103,324.3037837780538
1811113,74.00296942993992
1811123,228.50867862815412
1811133,99.66625944052262
1811143,96.3553705507952
1811153,330.32245508837013
1811163,90.25574814233481
1811173,107.18277807299307
1811183,248.18797633293065
1811193,105.44523070382041
1811203,120.77258718440413
1811213,286.65977980121136
1811223,105.93610804621895
1811233,355.8204059605
1811243,134.21214165900625
1811253,132.9483306080947
1811263,96.73133989464371
1811273,290.34040282004855
1811283,137.1078182674949
1811293,376.13598359058676
1811303,100.91905717786751
1812013,62.42786401282814
1812023,71.42064247242811
1812033,218.0305024592113
1812043,243.04912431855925
1812053,80.0817207466358
1812063,225.7771891283757
1812073,70.82162159443786
1812083,58.39939433610695
1812093,199.68210159503985
1812103,47.73000202927193
1812113,72.15621021481601
1812123,213.290888220023
1812133,59.49699462045058
1812143,196.68726982423004
1812153,195.2155518397677
1812163,62.764753620401535
1812173,241.1853180412992
1812183,77.24094235561324
1812193,56.40692680593486
1812203,59.3422671563919
1812213,211.45866932585696
1812223,89.18164838045143
1812233,268.415481533591
1812243,76.35371067913272
1812273,92.16998631676641
1812283,245.63479938476738
1812293,103.49477124253049
1812303,307.98813657352275
1812313,112.76453864722986
1901023,268.703643149041
1901033,79.8469617678935
1901043,119.90514196386283
1901053,339.9985475554936
1901063,115.46948783994654
1901073,90.62987033860261
1901083,230.86371510334797
1901093,71.47809247758897
1901103,66.15400786410012
1901113,223.63960760402156
1901123,74.04375670218167
1901133,75.65219038850029
1901143,226.10880318897344
1901153,215.21380198459894
1901163,56.141261827744984
1901173,50.00059148616151
1901183,209.53894517542923
1901193,84.31744300301682
1901203,59.630295158348105
1901213,205.95531873221162
1901223,230.40917765607287
1901233,73.67257371482808
1901243,76.36001444977973
1901253,49.22094014725883
1901263,256.1440145742172
1901273,72.91020933311071
1901283,227.37822167416607
1901293,273.652880349576
1901303,76.12147800961048
1901313,69.53190828520931
1902013,82.82013575518533
1902023,105.65565074764156
1902033,303.5169079067674
1902043,255.6259229013437
1902053,105.36162797824848
1902063,78.13143343558184
1902073,123.03465539035376
1902083,263.7638826555549
1902093,118.21820508338136
1902103,347.1369772577053
1902113,210.11107899303246
1902123,226.96845187471433
1902133,70.9606693435054
1902143,85.6652167461726
1902153,64.22139035239098
1902163,212.95402224261883
1902173,80.7803610369194
1902183,214.7702569752953
1902193,62.98373236713434
1902203,56.630478352484346
1902213,72.33542211654216
1902223,45.055948939397894
1902233,191.20328800045928
1902243,49.351594178260655
1902253,206.32282476564367
1902263,68.7522680580704
1902273,56.39527889334903
1902283,231.95097900425634
1903013,88.17923209985393
1903023,241.32891616633725
1903033,71.40603201472695
1903043,241.29584851172538
1903053,268.649328487073
1903063,78.52573124124694
1903073,69.5783160778229
1903083,272.1265626406126
1903093,102.48208071685099
1903103,92.91189756538445
1903113,90.97138918623712
1903123,308.83422819197824
1903133,130.94026523290225
1903143,257.4976574260399
1903153,94.62588764584123
1903163,329.32625244399156
1903173,121.74984042859204
1903183,84.83720439995622
1903193,65.16849339648456
1903213,66.4758060541246
1903223,236.55541508213827
1903233,241.79061032071326
1903243,60.35163581022681
1903253,56.640944340319635
1903263,64.99131955550695
1903273,193.01374309750972
1903283,214.07118566901738
1903293,73.48110192428254
1903303,213.097757158722
1903313,60.20993583005654
1904013,42.254541375120056
1904023,212.72314917684608
1904043,244.0175301268587
1904053,50.888675257188424
1904063,65.36121509354268
1904073,81.73455959854607
1904083,241.1669951504926
1904093,286.57128301431715
1904103,100.8408449112845
1904113,78.57563481875872
1904123,68.78690834765072
1904133,264.000406147186
1904143,298.6576224348427
1904153,107.40647149839086
1904163,350.72366728089395
1904173,152.762834960631
1904183,106.72241624068528
1904203,88.3294718102489
1904213,324.5843483709192
1904223,177.81835299626266
1904233,373.5936125628291
1904243,118.40004572586739
1904253,85.25564191380288
1904263,252.77397277422853
1904273,63.2207665343939
1904283,107.83507892490256
1904293,245.51288318721583
1904303,82.65754290029638
1905023,55.57663993173992
1905033,108.24838290597592
1905043,231.12971489339256
1905053,229.0547005168465
1905063,111.44758142336893
1905073,53.65200735435454
1905083,86.34812387674536
1905093,257.4246361209664
1905103,240.4468219341623
1905113,258.9386385922116
1905123,274.35915110126984
1905133,67.40502712469637
1905143,97.58232026684838
1905153,89.1189462419556
1905163,94.37923915458427
1905173,113.46550266644235
1905183,276.6668821389325
1905193,300.77508518577974
1905203,87.52565339570035
1905213,165.6153077638658
1905223,307.5681447402194
1905233,343.6185867139577
1905243,106.88867320369185
1905253,102.34930481113098
1905263,332.79061621869073
1905273,374.13923365624316
1905283,94.3157145427775
1905293,171.46230269826458
1905303,124.24071539254238
1905313,232.52333524368137
1906013,268.2486946241196
1906023,108.5667319763278
1906033,63.34161279374209
1906043,70.95447201342495
1906053,227.36051933508668
1906063,46.91915772676899
1906073,74.00872309144188
1906083,91.9989179130654
1906093,223.5629410763534
1906103,254.80605901038794
1906113,229.68497915348013
1906123,54.36698009781887
1906133,82.92933212009629
1906143,111.0997986103274
1906153,283.4126217173738
1906163,271.2756102594593
1906173,78.85861859130131
1906183,130.3163276482005
1906193,64.73536165050885
1906203,97.451985148868
1906213,275.7216175436778
1906223,78.93337208041024
1906233,114.32627526019189
1906243,266.3481066021082
1906253,106.03008084474767
1906263,351.5904274472299
1906273,331.4072873533534
1906283,150.09015247360804
1906293,108.99984575147244
1906303,379.44777017836594
1907013,115.78228704746746
1907023,326.3793009094159
1907033,180.0952098522261
1907043,100.60614551531089
1907053,289.1387675969075
1907063,263.8237798243814
1907073,64.19257249403796
1907083,94.02718535343841
1907093,82.9168693533941
1907113,53.53747492577568
1907123,78.37914874478705
1907133,103.49116496850337
1907143,247.3474408334186
1907153,252.86951180456134
1907163,98.31950832511815
1907173,54.137019236759556
1907183,64.67888850424558
1907193,241.25057055766985
1907203,219.38378398453602
1907213,261.2127342920508
1907223,88.42622310645375
1907233,108.67830541468861
1907243,57.75220212994935
1907253,255.40910895589695
1907263,74.51515984656871
1907273,277.06401304139325
1907283,246.491707401256
1907293,66.63332390132399
1907303,110.95092587832626
1808014,273.79586106704835
1808024,81.75869583597942
1808034,339.23666016961283
1808044,98.69742897338968
1808054,158.16782907919892
1808064,305.6113493871467
1808074,115.27352385528441
1808084,87.62452593169041
1808094,144.32414485264087
1808104,355.6613030838828
1808114,61.55159422193759
1808124,229.89989882339947
1808134,204.71637470644666
1808144,72.51296411656128
1808154,60.05231752503033
1808164,77.38279483551841
1808174,50.729819400032966
1808184,199.95602131178597
1808194,52.40939870325164
1808204,225.03472025611697
1808214,51.92155908575069
1808224,206.2777593247275
1808234,68.10205823311608
1808244,223.17158002868467
1808254,61.74258414416926
1808264,247.23285859697222
1808274,72.98179831041449
1808284,230.11382890727006
1808294,57.71697755787238
1808304,69.84764541503156
1808314,222.1784505842597
1809014,84.07171923263716
1809024,55.8890135306813
1809034,255.36890501223075
1809044,87.57551936374925
1809054,241.43004070989042
1809064,334.7127448071836
1809074,115.41099856113645
1809084,85.2618237823056
1809094,120.58756682099354
1809104,72.8020868596007
1809114,111.5538659788237
1809124,115.80793413220518
1809134,356.55569175260575
1809144,258.1364552749826
1809154,241.46012469412648
1809164,45.50655045989981
1809174,75.59192160065896
1809184,71.88916594366125
1809194,197.39506123529407
1809204,55.78476863911959
1809214,68.56575435686847
1809224,63.47995902142452
1809234,228.09039964369543
1809244,190.63667811674782
1809254,62.00654814910325
1809264,52.042653558717404
1809274,192.78671276905408
1809284,224.54394896958462
1809294,76.42133575092518
1809304,190.09026738178602
1810014,88.08473126838209
1810024,52.96460964398048
1810034,248.73462194993942
1810044,60.352183375690004
1810054,211.07058572568565
1810064,86.14370601014218
1810074,75.60129001799899
1810084,84.07754466032195
1810094,282.01726538976004
1810104,125.25025360584785
1810114,113.99785110466622
1810124,87.52363407527051
1810134,356.1481759471294
1810144,261.0167864936096
1810154,106.74566254914647
1810164,124.96810812962948
1810174,246.83682221236376
1810184,98.06674702807825
1810194,372.82243425719815
1810204,259.34316232493194
1810214,66.7919158847825
1810224,209.00581398088184
1810234,84.27869387336172
1810244,63.49375589070982
1810254,85.75321187071509
1810264,249.77188747910068
1810274,59.93486780894395
1810284,65.4218503607778
1810294,214.36834375220084
1810304,90.7447238396811
1811014,229.08169096585883
1811024,61.479687041419595
1811034,41.833881277102165
1811044,187.64015354582983
1811054,54.61016784982337
1811064,219.13483811403776
1811074,71.21666624985184
1811084,262.06697550209725
1811094,94.14696589967213
1811104,75.89155408148483
1811114,212.6889049535404
