id,sales_daily
1808212,577.8286732389413
1808215,352.322713543939
1808223,267.0829161415485
1808224,112.86246818800146
1808221,143.67589395309366
1808225,348.55694262261966
1808222,596.0586735838588
1808235,348.039759543473
1808234,105.24687893251271
1808233,262.9299729060962
1808231,146.55471539293683
1808232,587.9004451079084
1808242,575.9115032620389
1808245,368.2010747921346
1808244,105.55763644017286
1808241,148.89218264272756
1808243,245.64412738891863
1808254,94.82859520102079
1808255,335.3297347689043
1808251,129.1619711602169
1808253,242.0447154131542
1808252,509.7343531875419
1808261,140.67813549615568
1808262,478.9634180953322
1808265,318.0268730736018
1808263,219.9209008532244
1808264,76.75214731257589
1808272,490.84644060046514
1808275,320.0848500627395
1808271,113.57078639108012
1808273,205.62403578292955
1808274,81.53978245094211
1808282,485.04524435091344
1808283,232.26106093553372
1808281,128.60195630072653
1808284,82.17165393114493
1808285,328.11271349877615
1808294,86.76221013827458
1808295,327.71089809808814
1808293,231.37651608857044
1808291,124.13761789388334
1808292,500.71510435010435
1808304,92.02400306255801
1808305,298.04415297593494
1808302,485.8825388284993
1808303,201.60571632093175
1808301,126.08742645865814
1808311,136.08363618966854
1808312,469.19674955332835
1808315,293.84440201989787
1808314,101.46101157652691
1808313,206.0435407042598
1809012,419.04232933420474
1809013,182.2749143979733
1809014,102.28819747890553
1809011,134.1827222070675
1809015,313.5218260966117
1809021,118.06517158402634
1809023,193.37228174748054
1809025,295.93138802459237
1809022,411.6260767743296
1809024,83.43327066196498
1809031,102.53751188168064
1809032,417.03242151493623
1809035,295.7660289802504
1809033,197.5322131999961
1809034,92.80398392151864
1809045,315.5657631812486
1809043,191.00383094071464
1809041,129.32733005951383
1809042,397.55773899698636
1809044,87.68872310941914
1809055,337.15049172026363
1809053,192.91467734904097
1809052,459.4715322942816
1809051,137.22949470208323
1809054,87.58680357090724
1809063,170.00038994794934
1809064,82.78408508479156
1809062,445.9029102745484
1809061,132.7339814817035
1809065,288.13075893685266
1809075,314.97283301619206
1809074,89.53768333956316
1809071,124.32451454785664
1809073,184.99071455754031
1809072,474.1673991839377
1809082,403.67839350169015
1809083,166.2879925903846
1809084,82.32410439211593
1809085,307.8120261007921
1809081,120.07661538706182
1809093,152.06051717914733
1809095,284.9833242841194
1809094,69.21615217177833
1809092,395.7969910772904
1809091,122.99198835113656
1809102,404.05218920311177
1809104,87.12992395106848
1809105,300.6130922513417
1809103,174.37847405915326
1809101,121.27634553633132
1809112,410.23761312626846
1809113,163.8749205175619
1809111,131.19597612255643
1809115,283.2033812704679
1809114,81.79830135746613
1809123,175.42816608325128
1809122,440.7952743302825
1809125,289.64572016163766
1809121,105.66512661647755
1809124,91.89325893678358
1809132,443.5858343286609
1809134,86.39241151643553
1809135,303.93947595161904
1809131,120.87649040862964
1809133,159.07778885496683
1809142,433.59456993286426
1809144,83.79510843683268
1809141,119.28577888272528
1809143,173.73222842395063
1809145,296.3840308936425
1809151,124.19091352523671
1809154,89.06236227319725
1809152,407.52194213515656
1809153,150.4286963096789
1809155,288.20889362053185
1809165,280.0789224391177
1809163,155.10904994858743
1809161,151.8921480673185
1809164,83.7569267319595
1809162,380.0093590754043
1809173,149.19110722100982
1809171,108.68682269584389
1809172,377.9806196695388
1809175,315.94252098823324
1809174,89.78368452231472
1809184,84.45614893675324
1809182,366.345363106799
1809181,143.02723641520714
1809183,150.35354736858397
1809185,295.29328964746776
1809191,126.65012077340236
1809193,163.23636025347858
1809195,345.15743085501924
1809194,81.31475132353182
1809192,422.09061872591275
1809205,319.4179815323907
1809204,94.25486712508012
1809201,118.72168013063005
1809202,432.1668501453637
1809203,151.79439672264368
1809212,434.24973658931356
1809215,305.36109031022096
1809211,131.07309796952046
1809213,167.02758845782733
1809214,94.65597597161465
1809222,379.7828393972035
1809225,278.63532640319704
1809221,119.9593476147371
1809223,151.50851589095996
1809224,109.08255203679676
1809235,283.2727937141126
1809231,132.79276284374544
1809233,140.680638383604
1809234,74.90970317616953
1809232,378.643098503514
1809244,87.71290379656433
1809245,270.51342290133374
1809243,130.31262044755601
1809242,364.9586102707266
1809241,116.02596349354125
1809252,353.83022703100085
1809251,115.82058654511003
1809253,135.95900040357296
1809254,65.8548089201914
1809255,266.740112816581
1809261,135.0261860837859
1809265,297.86318518470546
1809262,415.60695574312376
1809263,141.26122853639305
1809264,93.5408919411114
1809271,110.43402164566616
1809273,143.99544354989504
1809274,96.44295231357349
1809272,383.7768009851231
1809275,268.1487780736468
1809284,81.88432686439458
1809283,156.19931012576396
1809282,415.7500167338684
1809285,249.28956317029093
1809281,113.62614912289911
1809295,265.212871820773
1809294,91.12335218341096
1809291,109.44595575633984
1809293,137.24865095948854
1809292,361.8023622538818
1809302,376.3432253303678
1809301,131.93182942174633
1809303,147.28385947735862
1809304,95.02013403974416
1809305,268.1496733497056
1810013,143.66296417113017
1810015,272.59949616904146
1810011,114.83678479915565
1810014,77.89565401212991
1810012,380.68374158048437
1810025,294.3914205210481
1810022,416.7266075172346
1810023,147.25612447093258
1810021,173.43287888984295
1810024,106.81785745055824
1810031,61.352915755372265
1810035,339.3138909963447
1810034,117.19105703867542
1810032,561.3358083380742
1810033,211.50141028610196
1810045,320.5041537502177
1810044,114.95949524457704
1810042,513.5999859933906
1810041,117.44153073369567
1810043,192.6567804603488
1810053,167.74181831605375
1810052,482.7741468406435
1810051,141.73823048741463
1810055,268.68891360889774
1810054,84.53287328850477
1810061,139.51498112951165
1810064,97.44767534887868
1810062,409.67021295613176
1810063,190.13511040341288
1810065,276.598312837105
1810074,86.65553904082091
1810075,261.63469996865535
1810071,145.95012989013944
1810072,403.30032080893045
1810073,153.81339447625172
1810082,388.15351344009014
1810083,184.93042203867824
1810085,268.96236188965963
1810081,114.35993425418275
1810084,78.66114257059706
1810095,281.54606169198973
1810092,392.2948301564775
1810091,153.73978616764066
1810093,162.35063229186292
1810094,87.55428103008572
1810104,89.99098557472259
1810102,427.7591358263646
1810101,112.14357320792524
1810105,274.0048586005803
1810103,190.65061157249212
1810115,289.1963445104204
1810112,444.47916906723947
1810111,126.0548886796691
1810113,184.14608443192014
1810114,93.59339714819185
1810121,123.4121751659091
1810124,109.98840361163155
1810122,437.63058494043895
1810123,195.6056146581226
1810125,281.27908575034996
1810133,161.85026824672798
1810132,385.0171536173258
1810135,269.22526499313005
1810131,100.36470133741041
1810134,94.87271041945758
1810145,276.4293500796511
1810142,395.96922404112513
1810144,76.66880902066069
1810141,129.31055825087293
1810143,174.96468846146735
1810154,82.57346183632026
1810152,388.4422934296324
1810151,126.03684818321082
1810153,176.6806714142784
1810155,270.65103819648925
1810162,381.1176285634115
1810163,172.25067306342848
1810164,75.47815484648234
1810161,136.30004369509203
1810165,280.19344026757386
1810172,437.232567633349
1810174,98.27992838800232
1810171,106.85795242941307
1810173,177.53823437461955
1810175,274.173642445892
1810181,102.33781591206879
1810184,80.15511077809848
1810182,436.4827484278777
1810183,164.02423339091814
1810185,278.61587433266936
1810194,86.90150630122452
1810191,98.85617365229126
1810193,176.03016152188175
1810195,264.3087702676984
1810192,430.6266960481323
1810204,84.52443105645298
1810205,256.62406052579536
1810203,156.38874035432517
1810201,109.78677715726093
1810202,390.18802841679224
1810215,263.9656095527787
1810211,116.55878956319037
1810214,68.87829180908625
1810213,170.60899670579752
1810212,390.12913316160143
1810221,113.80467451271872
1810222,393.3516049582237
1810224,88.86484098272564
1810225,265.7657081229212
1810223,151.26574142786245
1810232,399.1815322145315
1810234,91.01370859209106
1810233,146.52438721792862
1810231,149.3462777851234
1810235,282.1514752319713
1810245,316.5525830756932
1810243,183.24161415564996
1810242,405.9446194820387
1810241,130.03417824462252
1810244,82.70507842374734
1810255,250.84221734581092
1810252,370.3644396116304
1810254,96.75763852604669
1810253,147.51866911364692
1810251,114.63822200194599
1810262,399.30382188481764
1810265,271.04969903848865
1810263,174.90994441881466
1810264,94.942998480587
1810261,120.13613843603508
1810272,391.1132175769586
1810274,100.56964624664519
1810275,276.47347127140387
1810271,110.15541663481918
1810273,156.81976580862522
1810285,244.9589222529799
1810284,78.05378221752724
1810282,375.65193649686137
1810283,155.94678066981962
1810281,113.60585781776274
1810292,357.56816010029877
1810293,150.59536804004006
1810295,244.9151235713034
1810294,89.43863417375687
1810291,109.7471035786921
1810302,382.54390392945845
1810303,145.31083977988746
1810301,139.83870655228867
1810305,294.61341926308376
1810304,96.98505351189243
1811011,119.00080962498032
1811016,36.95327569261005
1811013,159.27912272735568
1811012,397.93096833563226
1811014,90.89135650644248
1811015,276.50273268686095
1811021,118.9358191702865
1811026,54.19215630392935
1811022,384.045158727219
1811024,84.29601063499774
1811023,160.88628388407272
1811025,242.69757960591295
1811036,34.91324125046651
1811034,89.37267970945598
1811032,351.43621248505
1811033,126.811362002601
1811031,105.3897654461357
1811035,253.4333322774463
1811045,245.175043328225
1811043,126.1414970257808
1811044,72.30157538990446
1811046,28.30440440199115
1811041,122.4471938542961
1811042,312.16469493124015
1811053,134.63081549254346
1811054,86.49153964831996
1811052,311.40539720712883
1811056,35.749082231968316
1811051,95.78073390947985
1811055,247.40403611346017
1811063,101.07449474216726
1811064,86.27267097084477
1811061,106.030170333546
1811065,212.11108607909688
1811062,281.5882589406607
1811066,43.69370411877125
1811073,126.25293471716307
1811075,245.27877640629404
1811074,67.70351868783516
1811071,107.24742473866257
1811072,340.69176052144525
1811076,47.73738463456144
1811085,238.88297437257754
1811082,352.9693906817703
1811081,109.90376249340454
1811083,131.6373690147762
1811086,41.95607149038159
1811084,79.82834920564491
1811091,114.3796796178823
1811095,227.01988149634246
1811092,356.25819267750245
1811093,142.27600538385403
1811096,46.14911509289064
1811094,83.44514596530863
1811105,243.43923142333227
1811101,100.58360571371401
1811103,112.93828251729592
1811104,90.0871892171634
1811102,317.77757830976213
1811106,32.79078043612387
1811114,65.60524329950812
1811111,112.19542902892955
1811113,98.28426338855598
1811115,214.2959369639887
1811112,270.74368437497355
1811116,54.42666245059311
1811126,39.82288961128276
1811121,85.21351765158282
1811125,230.69826484631204
1811124,62.99898943119206
1811122,305.20226391330345
1811123,121.30354728480995
1811134,73.36932614640645
1811132,284.1839834171378
1811131,127.68453832315741
1811135,247.95676876795224
1811133,110.61233227576201
1811136,60.56447290535107
1811142,333.12364240806374
1811145,249.9255122276369
1811146,35.69299352117443
1811143,109.1394477128128
1811144,84.38209660373619
1811141,100.73893197739486
1811156,41.36746349162016
1811155,229.85710880926607
1811152,325.759328032305
1811153,107.4256685178601
1811154,75.86245573332835
1811151,107.76021383431002
1811165,235.9782017616168
1811162,361.16942983963565
1811163,119.53905709080668
1811166,47.007936223128496
1811164,69.46193046074441
1811161,103.10600658831179
1811175,263.0297926797461
1811173,118.06247598254662
1811172,329.1310167705833
1811174,97.12053564050126
1811176,40.78116969089771
1811171,115.89871521183974
1811183,94.00916107597104
1811182,250.20960245588236
1811181,116.26879303289661
1811186,37.25674297818696
1811184,63.928285743235904
1811185,211.60867052711114
1811194,81.98029548237429
1811196,39.1956927636183
1811193,90.81287179694354
1811191,122.63725884234935
1811195,215.67982550928812
1811192,300.03542676713687
1811201,104.1378259273356
1811204,75.9005854130362
1811203,99.52557516306443
1811206,54.444293911692114
1811202,249.29524344370222
1811205,198.20152215232818
1811213,112.63251371648784
1811212,321.11706197285446
1811211,104.55506846965719
1811215,219.6403455885283
1811216,63.450782713369364
1811214,78.02492051062646
1811221,84.1128927952396
1811225,215.44865475586698
1811223,112.28235992021078
1811226,63.29343169082634
1811222,329.75264233054753
1811224,80.81806174892463
1811234,93.20152225247222
1811231,100.96260003848556
1811236,79.25960921960333
1811232,366.7141483625736
1811233,139.58070795426335
1811235,224.5685023803958
1811244,84.04068238539111
1811241,93.64612924528534
1811242,320.8230437400657
1811246,75.31941691881192
1811245,242.1635069984322
1811243,137.03294787342685
1811256,91.24667690075627
1811251,109.58594376660905
1811252,266.4042330568078
1811253,97.26989805019387
1811254,71.70512154764575
1811255,231.65940005679863
1811264,83.8901045431109
1811263,113.03186463941009
1811261,87.8184572064197
1811262,316.84893263902575
1811266,98.0929177294379
1811265,241.56223620100408
1811274,80.79365931012495
1811272,287.7648977786075
1811273,101.01902158404953
1811275,217.14825352476194
1811271,106.0877939209854
1811276,81.11069436847737
1811284,98.08422630660736
1811286,92.47282546414634
1811285,243.034125052633
1811282,323.96004639252044
1811283,115.16789663207896
1811281,96.92046782294288
1811291,96.07925827931052
1811294,107.26069661368616
1811293,114.45043531099934
1811292,329.89113664819695
1811296,82.38649449113285
1811295,236.0995635472208
1811302,363.88002108235327
1811306,109.77626547970186
1811304,88.00412495179401
1811303,119.14132488307507
1811301,107.59306491737678
1811305,232.92593420108767
1812012,327.0327269095564
1812013,116.40905179078932
1812015,217.8819465291714
1812016,79.80749582764383
1812011,95.93752406214101
1812014,99.29407426793477
1812022,273.1891187079728
1812024,64.8083859900124
1812025,203.22028622539898
1812021,114.31487781511157
1812026,93.4731994145604
1812023,105.41753545098406
1812036,93.5242093340314
1812035,217.7598021721467
1812034,75.57799052677763
1812032,296.1885768600238
1812031,99.31570391972701
1812033,107.22482716379935
1812043,106.77553745301235
1812044,66.30968028129658
1812045,205.57988588954473
1812041,126.65037384532222
1812042,259.1372340524951
1812046,78.97152197200026
1812055,210.1658456012774
1812052,312.90996146951005
1812054,94.93401848977166
1812053,101.95086181584041
1812051,87.88908490207926
1812056,105.5149462066202
1812062,326.3665512089298
1812064,81.90058723829621
1812063,102.90188329139411
1812066,92.98383820155829
1812061,99.48631950295145
1812065,217.38396770078052
1812076,93.34644231606485
1812075,200.5425353278807
1812071,99.0976446786646
1812072,321.9036665281014
1812074,80.82092455222514
1812073,101.27349302154818
1812084,72.47828224327745
1812082,302.41183138068357
1812083,103.10867234676432
1812086,75.38079711530295
1812085,209.64588838135307
1812081,81.28471330447371
1812093,101.67107165682067
1812094,84.48560223212796
1812095,203.22367565273245
1812092,277.28689211655455
1812091,109.3677448143724
1812096,96.78687016562526
1812106,96.43349115329032
1812103,105.05092003113752
1812105,206.27167149828534
1812101,81.60985058397563
1812102,288.9067590956837
1812104,75.23768441038536
1812116,82.31962783942838
1812111,81.00821592432743
1812112,271.4515808658371
1812114,66.84740737475076
1812115,193.17216112547817
1812113,81.07678468876583
1812123,113.65380713547528
1812126,105.4552169717588
1812122,319.1630964757904
1812121,93.28746906791011
1812124,86.33238157506115
1812125,212.13760313056628
1812134,88.35571679715497
1812133,96.56253428840225
1812132,297.4198352651811
1812131,83.32434301789375
1812136,75.86474169907035
1812135,219.22659389520138
1812145,206.80097233489394
1812144,96.08175938819792
1812146,79.41080353562893
1812143,111.1321434023028
1812141,112.5971585338106
1812142,322.4048182101855
1812151,83.62905926702447
1812153,95.83429306263602
1812152,297.59438502746855
1812155,200.60742666450406
1812154,64.61715800066702
1812156,78.33337722197783
1812161,114.09101047744349
1812164,54.68390495907997
1812166,68.739817816397
1812162,273.9060585503918
1812163,89.20500580400314
1812165,205.73648249020283
1812174,60.94004150379311
1812175,222.22438835385893
1812172,291.0663663713143
1812171,82.07850712896149
1812173,100.22241116391399
1812176,79.73600788563724
1812186,76.18166496108012
1812182,258.92462990597517
1812185,199.8131678366145
1812181,103.26955739297676
1812184,77.77864205985412
1812183,83.98817377041586
1812196,84.53851693475606
1812194,90.52052944191148
1812192,340.2127837860157
1812195,217.87806096723872
1812193,94.95436289297726
1812191,122.30137452617028
1812203,99.90759617070383
1812205,171.85920531392645
1812204,93.5133406244414
1812201,88.21109445930828
1812206,52.32140615216781
1812202,306.4826577524809
1812213,99.78925966805811
1812215,200.45275906253434
1812214,64.6793341368707
1812211,101.65092443461954
1812216,66.90234888438226
1812212,330.8929915031055
1812223,106.64010132047531
1812222,322.9480186375518
1812225,207.89721670243384
1812224,79.06719610341818
1812226,90.91569899030193
1812221,105.5399169932501
1812234,64.46837544753535
1812235,218.7112426992189
1812236,88.99960801746175
1812233,94.02202442903018
1812232,360.37522410721976
1812231,178.36600684034326
1812245,238.57748841992316
1812242,466.7953695620017
1812243,130.77032335132893
1812246,76.12510062920262
1812244,91.48790553072153
1812241,213.16899807267944
1812276,28.125076525542426
1812271,108.54089917519774
1812274,107.47211965019171
1812273,154.49808769594623
1812272,440.614222580508
1812275,247.90477740701218
1812284,83.3887971156373
1812285,253.9083891505186
1812283,140.35472716191225
1812286,54.19277296297821
1812281,106.6839543632032
1812282,442.3429928809222
1812291,124.62791898692308
1812295,273.18936870504194
1812292,441.9144487028516
1812294,107.29760464100326
1812293,172.4173291504173
1812302,510.1131144393616
1812301,176.96493092047882
1812305,389.6974806302044
1812304,70.21367416131
1812303,174.39058380527874
1812313,175.0578839594674
1812315,1472.0827553155111
1812312,592.6346040213416
1812311,201.73106025656887
1901025,283.18477466583346
1901024,79.65146759018535
1901021,145.11729608411366
1901023,149.79900919865594
1901022,449.99513337706765
1901032,393.4312399904035
1901034,84.13722155972472
1901035,236.8924016297498
1901031,96.7007182776429
1901033,125.48917155281066
1901042,388.6428979889277
1901044,99.91360059797927
1901043,136.35971381925367
1901045,263.0970255979804
1901041,112.39009559586512
1901051,106.31114323513154
1901055,256.42859131911746
1901054,92.75657438894194
1901052,349.38833826962764
1901053,130.8520447462435
1901063,91.91796296480562
1901061,103.95806036244625
1901065,261.1199980196843
1901064,78.84326767930557
1901062,291.9736374330547
1901071,114.16380582913531
1901074,85.6135531453298
1901073,106.44552869751855
1901075,256.2017044292834
1901072,305.10535595283625
1901084,108.01912874544765
1901082,278.79824334786497
1901081,83.9522279583334
1901083,90.98770250320042
1901085,227.13915919786112
1901094,66.23992896320854
1901091,97.43990850984522
1901092,272.87458967119807
1901093,95.09466676484891
1901095,221.7575834122009
1901105,209.32701449217615
1901103,97.50192464640703
1901102,295.2103822923245
1901101,84.54657017563117
1901104,78.83128897822579
1901114,70.89831065087247
1901115,225.83452784669095
1901111,104.14928517092483
1901112,315.6768824073418
1901113,107.46412766536093
1901124,88.08112911409067
1901125,213.0983666062875
1901121,96.65589426440712
1901122,296.40494880958386
1901123,115.28377493553263
1901135,245.30672259243295
1901131,94.88396145420508
1901133,88.2909128098231
1901132,255.59748910669944
1901134,63.02776482029222
1901141,102.17130530960625
1901142,290.423892606608
1901143,109.12521125574271
1901144,93.4956747739238
1901145,266.7539838340248
1901154,101.82172198138218
1901151,93.16708568088701
1901152,281.6332997397591
1901155,251.5288958950107
1901153,90.15033505765882
1901164,71.21793758217004
1901162,269.3122676704482
1901161,116.44347266881181
1901163,97.04186500735464
1901165,236.65843050411868
1901175,260.49800615346294
1901173,114.23411333239468
1901171,84.56157128481719
1901174,69.90531943881552
1901172,317.68696904935524
1901184,95.46457364582584
1901185,253.7355222605467
1901182,328.42990993615456
1901181,90.95520650246137
1901183,103.11644792246126
1901194,80.16806263056327
1901193,110.54853472942807
1901192,295.4100756176846
1901195,232.6120202100402
1901191,104.64882559157952
1901201,97.81575897106826
1901203,98.0932848692546
1901205,243.66635571759645
1901204,72.29014389484198
1901202,271.08475708208726
1901215,252.4767490593064
1901212,289.80723522063295
1901213,113.29854399117747
1901211,100.03818499609949
1901214,95.6621726980724
1901222,266.8718048546209
1901221,104.33196832631229
1901225,254.79273461510144
1901223,103.7462029815554
1901224,81.02140941302338
1901231,102.63163801271689
1901234,67.38554889873268
1901232,246.49057635890466
1901233,85.64544531964711
1901235,240.35900327248373
1901243,111.34973103502486
1901244,84.17190509433279
1901245,266.77729882315333
1901241,105.41488794075252
1901242,300.7711470731969
1901254,95.73686748068393
1901255,275.8769062517057
1901252,323.7398701411619
1901251,96.76990116174532
1901253,105.58756916068452
1901265,258.43146921109405
1901261,102.98594811008533
1901264,96.89931884857353
1901263,92.14582845191451
1901262,305.37087287381524
1901274,92.76592153306648
1901275,237.2155480699043
1901271,123.64102911906454
1901272,248.26312150380383
1901273,98.70643090359886
1901281,101.28616277033964
1901284,99.42737596136573
1901283,109.36087667775138
1901285,292.39863558476566
1901282,313.24814143279326
1901294,89.4213117036032
1901293,97.87479635753826
1901291,85.06517901237446
1901295,227.06369338031888
1901292,271.5790795082466
1901301,107.15806397271363
1901302,280.44009318118594
1901303,103.94503785454546
1901304,66.3147562246049
1901305,252.3368464214445
1901312,309.0825098226914
1901314,80.86193283917561
1901313,111.03974295165045
1901311,100.77467491886776
1901315,284.34492922086736
1902012,360.47988011485853
1902014,111.34997861628185
1902011,89.58764364618563
1902013,105.33691382230093
1902015,281.24774215304046
1902025,282.4795013831086
1902023,115.09304652232157
1902022,340.2878513870108
1902024,141.56832257005885
1902021,102.88384594630945
1902031,111.34501864266413
1902035,279.65238084766736
1902034,111.58816773233653
1902032,280.0070567377522
1902033,95.18314837300254
1902041,104.58938368653924
1902045,297.75344369214645
1902043,104.38719154271791
1902044,141.60875498244002
1902042,305.2532698574486
1902051,115.57492283802853
1902053,98.3842533060334
1902054,131.6173788444865
1902055,265.8687363145817
1902052,294.79663812455954
1902064,147.62160485157946
1902063,95.89034031937713
1902061,119.14862001188166
1902065,293.45722444946847
1902062,308.28348134026373
1902075,289.6993429198242
1902072,343.5486816199386
1902073,110.06767656029818
1902074,112.9985584277589
1902071,108.28828030272606
1902081,107.72764520067352
1902084,124.9820335860703
1902082,342.1643101929086
1902085,329.1260492074475
1902083,127.63912987568848
1902094,157.9620167264152
1902095,293.2832613166189
1902092,328.38047716394135
1902091,101.28768657146735
1902093,106.08974323765291
1902105,289.4650069045753
1902102,278.9564029324233
1902101,118.0095091828991
1902104,100.7505089591233
1902103,101.64120713202114
1902115,268.62810495573734
1902112,337.08542471014965
1902114,142.23762656947264
1902113,104.14990060629077
1902111,83.90076497785951
1902122,290.9863052167524
1902123,84.69952072862708
1902121,101.90247408420889
1902124,107.16673623634279
1902125,253.73069696636688
1902135,289.40495128441887
1902132,292.68354427639724
1902133,96.56525092358135
1902131,113.96159205015887
1902134,146.78946110310733
1902145,326.9079929678583
1902142,341.67902604146116
1902141,96.24148875701027
1902144,161.92044340766307
1902143,108.78492233502799
1902151,118.6882436208692
1902152,347.4271163870419
1902153,122.05798445520165
1902154,132.80591432845912
1902155,286.909674989476
1902163,117.91795018398037
1902162,346.2936842720121
1902165,333.69730242822726
1902164,142.5550027212645
1902161,110.89009686039357
1902172,293.09794926687016
1902173,96.26032970754933
1902175,286.98706477141957
1902174,119.60622234727532
1902171,133.54344372581158
1902185,354.16607982623873
1902182,336.06434062997334
1902183,110.61033904629964
1902184,126.8733571523822
1902181,106.11792222009018
1902193,98.0653925927196
1902191,112.08069407718656
1902194,127.44414778593355
1902192,323.3097004503262
1902195,299.2699421207632
1902204,133.30094486238272
1902203,100.87389271266099
1902201,92.7160536642342
1902202,313.7190225188293
1902205,243.8086738113688
1902212,333.29096667110264
1902211,115.69068779971434
1902214,137.1180971804562
1902213,104.76409496625267
1902215,293.07898002659533
1902221,89.83732931525131
1902222,353.00566722254644
1902225,262.426999020383
1902223,108.29069042694168
1902224,131.69440561822458
1902235,255.6790895945781
1902231,75.93884981810513
1902232,332.4536839948171
1902233,111.19820797739214
1902234,157.68807743498022
1902245,261.21846577277427
1902243,99.22053647015451
1902241,118.8163541012543
1902244,72.56226295999508
1902242,263.04890496367824
1902253,111.15786838626333
1902252,292.25074249024055
1902255,238.7424094729729
1902251,95.65713191393193
1902254,82.98745647823185
1902264,95.03590221054424
1902263,98.6990287128418
1902265,228.85034664939883
1902261,79.8690205271408
1902262,296.2839251420732
1902273,100.50917587928053
1902275,228.00045019449905
1902271,100.34726934005853
1902272,290.8588199092604
1902274,84.20950661724946
1902282,316.3341210832963
1902284,89.36569969894792
1902285,260.0761779825604
1902283,107.58164344566484
1902281,92.21259297653616
1903015,256.517375200394
1903013,126.6410051781992
1903014,78.79775983827219
1903012,315.7851046330034
1903011,105.10902354770731
1903025,228.28191725931424
1903022,312.43709661334134
1903021,99.9931179326906
1903024,87.93147252612631
1903023,112.75879676533596
1903031,94.43664701621869
1903034,88.99055053044245
1903033,103.92954094526806
1903032,275.9959771037682
1903035,239.5717739813294
1903042,292.01121311547473
1903044,76.04504269370213
1903041,92.81981831253465
1903043,113.31311541722387
1903045,234.70154635659824
1903054,89.88547319879727
1903051,92.8687365388241
1903053,110.91444721372753
1903052,283.4776157066763
1903055,219.72336011282562
1903063,105.37598481683203
1903064,84.45262460295407
1903065,226.72041641934368
1903062,281.9419076122583
1903061,106.65375721328458
1903075,224.72260074340494
1903071,94.4696981390921
1903074,82.61494096305785
1903072,307.2683762989506
1903073,99.48780538799272
1903085,240.67359516337171
1903081,102.98649431762047
1903084,106.65888247721226
1903083,126.55713833821609
1903082,353.48203133175906
1903091,113.85480869791269
1903093,103.32317165782793
1903094,91.04786911210196
1903092,342.7428958583936
1903095,255.96616416735444
1903104,82.08224457756523
1903103,116.82927445402551
1903105,223.4582117270112
1903101,130.1735568004861
1903102,298.9732726029168
1903112,318.47310420141
1903113,107.1875103696561
1903115,252.26894220359816
1903111,106.24082558332229
1903114,102.65465028457082
1903121,117.7484664407698
1903122,314.7301638128684
1903123,106.3941164819617
1903124,104.05829441200257
1903125,253.8831895391746
1903131,128.49689026367054
1903132,289.90837782409653
1903133,106.16052866218523
1903134,71.50760826151088
1903135,220.953937209154
1903144,87.54940607007525
1903145,268.5105922650179
1903143,117.49528664000634
1903142,328.77545369454435
1903141,105.66728875092215
1903153,119.5417086923749
1903155,247.56129467899265
