id,sales_daily
1903181,117.57974998553384
1903191,98.17564893615842
1903211,114.08215335168727
1903221,109.49933697301175
1903231,141.36899509004598
1903241,131.02259279244595
1903251,95.92101200964268
1903261,114.02796390445697
1903271,143.9241797141866
1903281,140.88126646049426
1903291,149.74588717588438
1903301,141.734338545181
1903311,154.639351651494
1904011,115.09415266546448
1904021,116.51216416763842
1904041,175.8577892787361
1904051,130.9004046036436
1904061,161.71110758685964
1904071,142.5732446610509
1904081,118.01122082796337
1904091,125.17408823331935
1904101,139.61850938187771
1904111,146.99371419627073
1904121,137.00807323381426
1904131,201.58874801960806
1904141,126.53224048808451
1904151,161.2606635928808
1904161,114.90231319667673
1904171,127.85005505008658
1904181,197.4213896464036
1904201,139.67796285157277
1904211,169.49480746764283
1904221,154.28237078829642
1904231,91.1317966814284
1904241,88.97146452142546
1904251,102.608267389306
1904261,95.35191353445836
1904271,133.488490169807
1904281,101.79743172050784
1904291,107.87876889093916
1904301,115.24218036102093
1905021,117.43615874927347
1905031,93.60189174205341
1905041,140.58333328298056
1905051,127.85695410282005
1905061,90.14687055081443
1905071,90.67635255366362
1905081,105.47352355519183
1905091,85.2619327628731
1905101,92.80321501949007
1905111,138.32638530480313
1905121,98.332755674694
1905131,111.54758529740208
1905141,75.29458445306733
1905151,108.37907648065418
1905161,93.98554577710847
1905171,96.00503740335097
1905181,126.04804407315731
1905191,100.65807476152848
1905201,102.46686390358666
1905211,91.8525471139899
1905221,108.12466646190721
1905231,91.96353021384382
1905241,106.36472817412637
1905251,114.21436677624428
1905261,101.07862847826406
1905271,97.52840417664893
1905281,102.14243220146231
1905291,86.03177952140896
1905301,157.5614495946386
1905311,108.01117712499642
1906011,147.17984260738763
1906021,103.5870768627451
1906031,104.28687307372823
1906041,100.42689277531565
1906051,94.82606439174441
1906061,114.35304560566523
1906071,111.62132421613775
1906081,143.59297996323554
1906091,104.03885569433393
1906101,224.1734560704985
1906111,97.84494215151474
1906121,99.17266528230675
1906131,110.42965631946313
1906141,125.38199163444402
1906151,145.72674352583647
1906161,106.05309246716723
1906171,111.69281786117385
1906181,96.27099760266357
1906191,107.22416979379402
1906201,118.0772581375067
1906211,117.68319159452027
1906221,144.64455297179694
1906231,116.85684919124454
1906241,122.69201706798928
1906251,104.06390429485967
1906261,110.41646422849753
1906271,109.25259933275679
1906281,133.2404749887374
1906291,151.42943566789114
1906301,116.26671702699953
1907011,121.7760959323556
1907021,108.32203463019898
1907031,123.2829567380077
1907041,120.89802292495895
1907051,122.4430838166158
1907061,148.89350480706173
1907071,108.52406612929951
1907081,116.33256581748893
1907091,115.59610145495068
1907111,134.68478353859885
1907121,122.22688927315478
1907131,153.0900941229279
1907141,127.12004508449274
1907151,129.80716543153773
1907161,118.15366468958352
1907171,124.78597866305171
1907181,110.18008585134551
1907191,131.51585011800375
1907201,146.1620315344023
1907211,106.86091109140546
1907221,128.73562537164045
1907231,114.76594101348476
1907241,136.03562469085472
1907251,133.99663879552838
1907261,152.57022911417693
1907271,175.7465420668139
1907281,133.76904858789362
1907291,150.75114981596502
1907301,116.37224354774082
1808012,631.3476404025073
1808022,667.3286742998403
1808032,689.8755768219651
1808042,743.3194861860723
1808052,705.3698588554803
1808062,605.4983170833433
1808072,610.2516321650253
1808082,631.4995062445596
1808092,616.7638753864832
1808102,636.1112839742295
1808112,702.8627172963828
1808122,685.5392055507389
1808132,597.282310758233
1808142,604.1159265060919
1808152,605.0239946615244
1808162,605.831671426835
1808172,568.5726718014693
1808182,712.1753923799577
1808192,658.8975917709652
1808202,567.483479798971
1808212,579.3942133912178
1808222,586.9029763149181
1808232,587.2410465137962
1808242,602.5959550260045
1808252,638.426785625165
1808262,609.4159447192635
1808272,519.5269342643526
1808282,515.5749439081408
1808292,521.2925318813511
1808302,516.9540912024469
1808312,529.0189875441155
1809012,476.8354245740277
1809022,479.845670850466
1809032,376.19587363454525
1809042,365.6361234484494
1809052,400.98851382515693
1809062,403.6317184193352
1809072,429.55887058264443
1809082,467.3411260961251
1809092,470.02726115008096
1809102,368.3771751527581
1809112,375.81350237559684
1809122,389.1789412139908
1809132,403.2956608902284
1809142,402.3972348105291
1809152,471.32801952547965
1809162,460.24892828586076
1809172,351.38831149352245
1809182,346.32883279861596
1809192,377.3581232584408
1809202,396.5847941295962
1809212,404.15417158517596
1809222,453.174001842369
1809232,460.5895606578928
1809242,343.55577988592023
1809252,338.8521461836085
1809262,374.11134657031266
1809272,363.95119310993323
1809282,392.48144064666326
1809292,441.8654409290217
1809302,460.27705508597376
1810012,366.52068655822563
1810022,384.6906034169774
1810032,508.03528748485746
1810042,458.8653886006273
1810052,448.13498803747433
1810062,453.25345932349825
1810072,475.5313930554931
1810082,373.05529445751836
1810092,368.8531099328468
1810102,392.9079290102534
1810112,411.687121364678
1810122,417.7694843706206
1810132,437.2554678666052
1810142,471.67880253691794
1810152,374.5443057090759
1810162,362.2995005994147
1810172,400.8334407025657
1810182,407.35939098783894
1810192,414.13514005507307
1810202,444.5873464548789
1810212,471.2861151453314
1810222,381.6863724414769
1810232,378.6627197710957
1810242,382.584611416295
1810252,364.68149759512323
1810262,395.85330312950293
1810272,446.48344136023616
1810282,462.37617899820384
1810292,357.8299548476491
1810302,368.22666419007595
1811012,324.2431471133183
1811022,324.74386228516846
1811032,372.1258448661241
1811042,427.8448009956268
1811052,268.4481473591304
1811062,236.49795776046906
1811072,279.933020351924
1811082,293.8742564532398
1811092,306.4084550257651
1811102,349.6620448152147
1811112,399.92615441677106
1811122,265.2141511079812
1811132,239.4215236535923
1811142,275.7158180098361
1811152,275.8690537680901
1811162,310.91377941241274
1811172,358.66959928797826
1811182,386.556313856034
1811192,262.6037921861839
1811202,215.95090489181086
1811212,268.2729998071784
1811222,279.6270153522333
1811232,315.7396333765354
1811242,353.7603212343032
1811252,398.8078902338409
1811262,275.2667922446669
1811272,243.7769500739386
1811282,271.0913738443707
1811292,280.52367195154727
1811302,314.5256616746624
1812012,364.78610864443834
1812022,393.6189390399277
1812032,265.9365614866433
1812042,255.5133833738688
1812052,290.3687979502741
1812062,303.15523387589377
1812072,287.41940971784715
1812082,348.05414357950417
1812092,396.99231712300116
1812102,261.2954165309516
1812112,264.57886217698007
1812122,295.1478299518174
1812132,283.2135308111835
1812142,288.09084155765964
1812152,344.9579598285458
1812162,394.86507982579906
1812172,263.0144390811329
1812182,255.9594003729178
1812192,310.0342597769367
1812202,289.65387029997976
1812212,299.2362258724222
1812222,367.88952246847117
1812232,460.61319681521513
1812242,459.91640691910965
1812272,388.66073377920554
1812282,377.1478949012769
1812292,451.03121879392506
1812302,565.2928436850481
1812312,547.7966113310929
1901022,364.23096990895385
1901032,337.13664124351425
1901042,346.3132455742532
1901052,372.4278060035929
1901062,393.99670561554115
1901072,262.7010328743777
1901082,246.47803592672636
1901092,234.16820416329796
1901102,262.3677571285822
1901112,289.220307034027
1901122,329.314433991124
1901132,362.49670539898676
1901142,251.5314009673366
1901152,247.56108661954985
1901162,230.73506377084058
1901172,277.16539272511386
1901182,297.17099782734397
1901192,327.5969732181733
1901202,372.3109345800448
1901212,250.0270719993535
1901222,236.1128993631771
1901232,213.61077654910818
1901242,264.15964268266237
1901252,292.71651277000177
1901262,333.39518296027995
1901272,355.09987376759875
1901282,265.2382208545512
1901292,238.16819588302988
1901302,236.15431790247055
1901312,267.6673105124713
1902012,308.3855984065566
1902022,372.82120130761155
1902032,397.00000659075727
1902042,267.1057746295849
1902052,252.611156559478
1902062,263.06271467900575
1902072,294.1322852612134
1902082,295.1882193755911
1902092,363.0667009720157
1902102,394.84826791215835
1902112,288.0032492668889
1902122,248.50469456528364
1902132,250.67977570823604
1902142,291.3693019296719
1902152,297.41891384531664
1902162,374.1610085317511
1902172,403.2905769544159
1902182,285.806006470624
1902192,269.68413627772685
1902202,263.9376074173918
1902212,283.9881996659993
1902222,299.8267693483426
1902232,362.9466536600353
1902242,380.7050100786561
1902252,253.563739335945
1902262,249.2104528003175
1902272,246.3813691152445
1902282,270.5682959423488
1903012,277.8136073312959
1903022,358.1349783309398
1903032,380.8291008801341
1903042,264.28468093829173
1903052,251.41592825620552
1903062,246.98414044650738
1903072,270.41630732378997
1903082,302.7004879824824
1903092,377.83720722147166
1903102,395.39075038601146
1903112,281.2886372771885
1903122,271.77821609580275
1903132,251.01595503168755
1903142,283.9426642222314
1903152,285.7691405382394
1903162,343.91486409358345
1903172,388.19974061956236
1903182,276.40826455848594
1903192,255.4519855591723
1903212,296.4108820286647
1903222,304.5497176693842
1903232,358.87278089630786
1903242,405.77938989343835
1903252,313.6584989548888
1903262,279.33882552993765
1903272,315.67196030617356
1903282,349.5622358353839
1903292,387.50750308249076
1903302,405.05832275651585
1903312,452.3035650860561
1904012,383.58629769504984
1904022,372.22682038816487
1904042,384.6482742741855
1904052,391.63901409496447
1904062,482.74463912810444
1904072,452.1352804083062
1904082,377.69412822822187
1904092,324.3247427583743
1904102,342.20812384451654
1904112,362.72102352136017
1904122,364.2009788872992
1904132,465.3874706418584
1904142,442.07031425686296
1904152,409.31974449316004
1904162,343.11988682652895
1904172,371.50988414467065
1904182,419.0049562493462
1904202,420.936203663167
1904212,521.7142864740972
1904222,385.7237522613753
1904232,293.50988216501077
1904242,279.6096012202762
1904252,330.2125906656336
1904262,322.9370650932543
1904272,397.39580507154113
1904282,403.4709429041204
1904292,347.0708794114904
1904302,359.6072381097362
1905022,407.2426371609535
1905032,349.98192519876443
1905042,387.9290640215882
1905052,545.3421260760289
1905062,382.2316864291815
1905072,355.3903383231132
1905082,329.7334747696299
1905092,387.96866868919307
1905102,409.09964819969196
1905112,448.3198688904813
1905122,468.7715187668095
1905132,396.7547733196887
1905142,346.83459754600847
1905152,346.65344635560865
1905162,397.0155559974075
1905172,427.35535066452235
1905182,439.4610802109701
1905192,466.80998459021663
1905202,395.2499622964234
1905212,340.7441936088863
1905222,342.1590743403438
1905232,379.7775467231379
1905242,422.0457670241588
1905252,513.8274571264504
1905262,489.7204576271101
1905272,414.021161986917
1905282,363.66910163924604
1905292,380.02780534680613
1905302,469.89524175420985
1905312,403.2074472161404
1906012,514.551853381038
1906022,511.15261717812587
1906032,389.93626763181436
1906042,372.80134295351763
1906052,414.96553889063074
1906062,414.3841700555912
1906072,437.1914377412753
1906082,507.28141053694014
1906092,561.5289010164538
1906102,502.15013737673087
1906112,368.81345394899444
1906122,351.49653140787126
1906132,408.55772184654603
1906142,398.31417208275707
1906152,513.770894318395
1906162,509.2818745032614
1906172,429.28054206039025
1906182,399.57659123039315
1906192,381.3375570286712
1906202,450.2315396387202
1906212,466.9702288548971
1906222,554.0271653866105
1906232,575.901831272092
1906242,486.28086817804746
1906252,444.4347024380649
1906262,455.1524831109
1906272,478.3601043048127
1906282,501.06719803448686
1906292,556.3098717507811
1906302,527.6809448433343
1907012,501.86400639986846
1907022,482.52669308651485
1907032,472.9981955923117
1907042,537.9531141707264
1907052,525.3126686121657
1907062,593.0226827493585
1907072,626.4567162642204
1907082,545.239840269696
1907092,533.2923430637779
1907112,561.4475733871578
1907122,566.5186522068482
1907132,660.9489683836103
1907142,667.7148871762921
1907152,585.5346448672494
1907162,558.8526717726245
1907172,568.9257313795235
1907182,617.5352490050825
1907192,638.5597149507547
1907202,705.5799734710336
1907212,721.1486035187031
1907222,625.9619106444322
1907232,604.096439404419
1907242,607.1104091643115
1907252,619.3661967164777
1907262,634.7636570594507
1907272,739.1966041621974
1907282,743.1760061824145
1907292,618.5045206102845
1907302,613.0067157459669
1808013,314.0777130710711
1808023,321.36625395813206
1808033,334.9858960800848
1808043,370.69575532586856
1808053,365.1531140734365
1808063,323.55336194885473
1808073,319.0044940750977
1808083,327.96738423219546
1808093,314.34638611623916
1808103,325.9751784739026
1808113,356.5773747326452
1808123,339.62949361396056
1808133,298.0434103387061
1808143,307.52740615699315
1808153,289.28785744574344
1808163,288.3368732243345
1808173,270.7811171120847
1808183,349.3141380181745
1808193,316.258721041804
1808203,267.9444498208991
1808213,293.9272743487029
1808223,274.3866854776989
1808233,270.1730495189859
1808243,270.0884859672482
1808253,313.0280634547624
1808263,285.0847752127323
1808273,227.13648216120987
1808283,250.15208700451333
1808293,250.59708426497457
1808303,228.42270597718834
1808313,243.57564133971917
1809013,209.23140022423578
1809023,217.29030206951813
1809033,161.46145981979282
1809043,157.4035460716654
1809053,156.2023980685189
1809063,142.5609438456649
1809073,156.53868717071194
1809083,199.30022992377263
1809093,189.602044880346
1809103,146.5085421933503
1809113,139.66482903971212
1809123,145.22714088214275
1809133,136.1902216442838
1809143,149.93387132279676
1809153,189.47041140185337
1809163,193.0326604723432
1809173,130.1397298009498
1809183,131.4778786121801
1809193,137.97348922717097
1809203,132.37945811063204
1809213,146.5297093543875
1809223,191.52579749599036
1809233,184.21339849806188
1809243,118.20031610159585
1809253,122.68324633970761
1809263,123.863247788834
1809273,128.21055259503186
1809283,140.2366125875556
1809293,182.82633326068427
1809303,190.14422933246698
1810013,133.67710236781966
1810023,139.64292431750067
1810033,200.14733060280724
1810043,165.18782714411608
1810053,160.09497151402482
1810063,211.03376426785647
1810073,188.74939347180072
1810083,163.91249531747047
1810093,151.5234227902805
1810103,164.06951723240726
1810113,160.51269006138403
1810123,180.92621854744084
1810133,192.48896816002065
1810143,204.87021239903868
1810153,159.41382212579757
1810163,159.75032803471169
1810173,156.1566249497621
1810183,147.68194502475973
1810193,168.4760061330467
1810203,192.3648247381004
1810213,205.5184668208985
1810223,145.29087296943501
1810233,145.40547244855432
1810243,163.84813701839033
1810253,139.7952202877999
1810263,171.37392342989259
1810273,193.91438503840587
1810283,196.47878497618586
1810293,146.05766062034496
1810303,145.78562554729285
1811013,124.82885268010695
1811023,128.89286818114675
1811033,142.2694578162981
1811043,167.0292133879898
1811053,108.4014495290529
1811063,81.5669896653472
1811073,98.34842330380037
1811083,106.60556939225856
1811093,116.99265589437667
1811103,133.6803703329648
1811113,148.62222867715877
1811123,100.17162042045268
1811133,89.35874473933222
1811143,87.4374864776989
1811153,90.70298216024958
1811163,102.10956119364407
1811173,138.31963768005528
1811183,146.65407344782005
1811193,79.8028016725714
1811203,82.57937754495377
1811213,90.8638676787584
1811223,95.06639096811865
1811233,117.10145662023481
1811243,152.5394964388281
1811253,149.83569655608534
1811263,96.25642469713748
1811273,84.47568435566654
1811283,93.46653472561025
1811293,97.38630076723572
1811303,103.5417171293999
1812013,129.36794781753923
1812023,146.70237979454203
1812033,94.7390151088942
1812043,92.47272850317918
1812053,86.5234138875401
1812063,87.07043569317048
1812073,87.01834984077131
1812083,120.57454749112148
1812093,144.5749499293259
1812103,93.6798163228129
1812113,74.88134381644772
1812123,95.12415080615048
1812133,82.9822542065806
1812143,94.25177131543863
1812153,115.75542805560058
1812163,136.0766510893904
1812173,90.49838981355846
1812183,77.08809001882193
1812193,82.13631661662338
1812203,85.41298738574302
1812213,91.4905343363122
1812223,128.4852602710626
1812233,144.56581896388465
1812243,185.59144001035557
1812273,128.64130198499313
1812283,119.69409315360303
1812293,174.32778028947578
1812303,200.59989874707074
1812313,216.28315252410573
1901023,125.23339037750725
1901033,109.97552361395553
1901043,123.77634469261668
1901053,150.85047256874435
1901063,150.08470616163794
1901073,91.73456889845451
1901083,79.65253749760817
1901093,81.01555710293016
1901103,84.45828685419568
1901113,97.58800046980264
1901123,133.9746278305949
1901133,141.5501638811796
1901143,92.73952158317032
1901153,78.16028383484883
1901163,81.44599349455538
1901173,95.22763649370977
1901183,93.54674047806564
1901193,129.6342172322538
1901203,147.37783326917727
1901213,94.59419554320407
1901223,86.59782959505041
1901233,72.33373132195976
1901243,92.06149901218576
1901253,94.11405301714368
1901263,115.5423877459943
1901273,146.60052243513078
1901283,90.6059919349561
1901293,81.23477649715892
1901303,83.90269022898309
1901313,89.52340433371134
1902013,91.3606341266249
1902023,129.22558839142368
1902033,140.57358065893342
1902043,85.30473085761545
1902053,79.71854250625478
1902063,76.87581599622337
1902073,87.76471114677746
1902083,106.64666707826375
1902093,121.50758135498012
1902103,143.68736171001962
1902113,83.71335696388007
1902123,68.68761165891175
1902133,75.90568990908193
1902143,85.41329512830178
1902153,101.27298986839565
1902163,128.3347541519693
1902173,138.43947997816895
1902183,86.76256675193278
1902193,76.57300163178809
1902203,77.43374948945228
1902213,81.09473468806192
1902223,90.11448137165229
1902233,122.11351348324575
1902243,139.00180446988077
1902253,85.62874730035104
1902263,75.49560950785454
1902273,75.6525755766109
1902283,81.54171709318622
1903013,107.0152117730348
1903023,143.85188202512177
1903033,138.9057853039747
1903043,95.06019896531522
1903053,87.14034647600461
1903063,84.89389173874461
1903073,82.52818542258123
1903083,105.40813462831825
1903093,135.68525161109187
1903103,146.40049743106846
1903113,89.21202155138549
1903123,82.41673607476645
1903133,83.8893469406356
1903143,93.6004341923607
1903153,98.93220409135594
1903163,128.3650241207273
1903173,143.4573823242421
1903183,100.78689224665855
1903193,75.91479449942346
1903213,99.0838140236647
1903223,102.56652060978513
1903233,135.7877317914713
1903243,141.58578042745296
1903253,107.68222427384185
1903263,84.07253377402253
1903273,111.12686732514503
1903283,113.39960045247523
1903293,144.38437106794552
1903303,141.55648295956792
1903313,171.6031598005104
1904013,142.58044810818546
1904023,125.66447754863859
1904043,161.87551786429546
1904053,150.08468362872708
1904063,194.7517810265157
1904073,193.61286151459586
1904083,157.22260161195675
1904093,144.31135946126943
1904103,132.41237319204922
1904113,149.0341510159883
1904123,143.6123132587179
1904133,199.5147540259223
1904143,187.2615526869909
1904153,174.03952471001887
1904163,131.11851426317224
1904173,143.9708084275681
1904183,211.34196760224086
1904203,169.63355623382733
1904213,252.40274533487258
1904223,176.2715075410319
1904233,97.13386943245112
1904243,91.59478700374814
1904253,104.61495431642196
1904263,102.29801376084652
1904273,147.0075371039666
1904283,146.55881893563918
1904293,120.22837554408628
1904303,114.11781929204498
1905023,145.36757338213445
1905033,119.07234107065912
1905043,144.71320785451252
1905053,227.1987477167217
1905063,139.40799478474855
1905073,113.57805717816461
1905083,115.13816025478187
1905093,138.44153836373508
1905103,143.70006126870337
1905113,179.08769607711375
1905123,192.36773617743114
1905133,153.2216612163242
1905143,113.96857518826243
1905153,121.8734679228788
1905163,140.05548328261938
1905173,156.19649528281295
1905183,180.38513808406566
1905193,179.95211807614345
1905203,145.95606375305886
1905213,113.91372576834206
1905223,113.99079515130194
1905233,139.72130390135845
1905243,159.53926133328946
1905253,227.3456963530712
1905263,208.3098577019617
1905273,153.9218269537103
1905283,132.93349973053887
1905293,139.77836946416863
1905303,210.3687536087889
1905313,148.94242948342054
1906013,207.70171383778342
1906023,197.57066567125105
1906033,147.5984382227196
1906043,124.67855301970661
1906053,143.93338710705595
1906063,143.01262568429092
1906073,154.49894967460372
1906083,216.87328578458346
1906093,234.31217850359843
1906103,244.09189193484804
1906113,125.66654946826826
1906123,127.52732635073146
1906133,140.49692188904424
1906143,142.60849656038576
1906153,210.86847765492374
1906163,209.59786908450468
1906173,165.86697621672153
1906183,140.63001249566287
1906193,139.70226284383028
1906203,154.86585131185655
1906213,167.03019428434996
1906223,232.19055467869347
1906233,234.0284760676963
1906243,200.19812476923912
1906253,141.54632321995052
1906263,169.6644449352089
1906273,163.6063291106458
1906283,193.85254963248306
1906293,241.3881306572871
1906303,222.69688747167726
1907013,203.5823694435309
1907023,218.5894327460041
1907033,204.16402000006053
1907043,210.4323435602746
1907053,219.6248603464556
1907063,273.7807362920389
1907073,280.1942537125029
1907083,224.15807895437862
1907093,232.65027919142204
1907113,230.67120126619358
1907123,240.60429128427336
1907133,294.8594674110197
1907143,308.22511950510784
1907153,257.82472045738257
1907163,253.59000195613635
1907173,259.56259915073827
1907183,261.9706822925333
1907193,296.82346266762715
1907203,328.3772791880108
1907213,321.56821339245573
1907223,277.12786659525466
1907233,268.4686868616008
1907243,293.71685549538347
1907253,268.7323795542709
1907263,298.8294983444748
1907273,349.45206190358704
1907283,347.5120807351791
1907293,311.91311144466556
1907303,296.9457455099582
1808014,64.58735895619373
1808024,68.42439085441185
1808034,71.99153909759309
1808044,90.66998983369868
1808054,118.14933121233156
1808064,76.47109053238566
1808074,63.91127782739753
1808084,79.08559985848865
1808094,74.48903659515568
1808104,76.32739092954813
1808114,109.74478721395485
1808124,134.12932633021057
1808134,88.32074730139598
1808144,84.29414488232007
1808154,73.13765902127113
1808164,78.76011295199396
1808174,80.71802649019861
1808184,113.57698988179581
1808194,114.01777038428757
1808204,82.68806399337542
1808214,75.90024059074722
1808224,92.30349726540058
1808234,80.67080648451022
1808244,91.888845740893
1808254,98.05167491748688
1808264,111.27181707199748
1808274,72.94823874325562
1808284,64.13456801086673
1808294,75.25024796531224
1808304,72.65178066336154
1808314,90.2733200410032
1809014,104.98819526342419
1809024,115.94726916321875
1809034,74.90642343034375
1809044,69.37394462146727
1809054,70.0095667648946
1809064,64.87161272506782
1809074,77.00757427429619
1809084,92.26801504155256
1809094,107.25925898985636
1809104,72.21121240160574
1809114,66.52881689241127
1809124,74.31672913899862
1809134,68.69077126766945
1809144,74.27081692034801
1809154,98.28483684070383
1809164,118.74886277308923
1809174,75.36612054245464
1809184,69.68762051066798
1809194,68.19441038779144
1809204,75.5011041496058
1809214,83.18454906698489
1809224,113.62224592185399
1809234,113.84343493823528
1809244,75.21318915235145
1809254,57.942954977258154
1809264,78.067970795006
1809274,78.3356558953653
1809284,75.52865447416238
1809294,102.32860580737761
1809304,129.2462596632686
1810014,70.47715647051783
1810024,85.369415608554
1810034,117.70446318777422
1810044,93.52116034438265
1810054,73.93519734648834
1810064,106.82587621957555
1810074,126.20664389362045
1810084,72.310354415305
1810094,73.15614715432508
1810104,77.174192668485
1810114,79.83111256400792
1810124,93.07763659449517
1810134,106.31025150800879
1810144,120.49177816271703
1810154,76.34038949571621
1810164,65.97216275640488
1810174,84.26907592582957
1810184,71.68724844574439
1810194,78.16500756469463
1810204,102.75925081035561
1810214,118.73134520293887
1810224,84.45163759536155
1810234,80.5623647567761
1810244,77.03913007788225
1810254,87.017727760352
1810264,87.48761625448698
1810274,115.25833453599039
1810284,126.40796625541111
1810294,86.09090286634637
1810304,85.98095715408581
1811014,78.65959764086978
1811024,81.30768133081705
1811034,101.96535572842183
1811044,125.83567188065554
1811054,78.97678683830523
1811064,70.90725974288074
1811074,60.5064889871237
1811084,72.06223764900395
1811094,81.86134087772302
1811104,103.60588310822183
1811114,122.26786813964941
1811124,63.618506278196975
