id,sales_daily
1905121,72.47568246840927
1905131,91.65216369574819
1905141,26.985602396123483
1905151,223.72353024371643
1905161,84.44579950619314
1905171,249.0278260399243
1905181,343.5238574671748
1905191,93.08883151880137
1905201,47.29105593017064
1905211,79.06450395774075
1905221,96.8851439723156
1905231,47.063571073376494
1905241,332.7334310653842
1905251,227.28278009456716
1905261,45.879723866367556
1905271,110.54765097107365
1905281,362.8358462175406
1905291,238.00893045964676
1905301,84.39995895933852
1905311,281.6684530710619
1906011,72.52713891508938
1906021,112.6264865248129
1906031,152.55120146499536
1906041,411.2664250986536
1906051,429.6380483039359
1906061,88.6170315506944
1906071,159.94170190942876
1906081,99.20708350305783
1906091,283.8273839765203
1906101,102.20806196657988
1906111,227.06467462218077
1906121,80.89171020598425
1906131,39.095533206385454
1906141,335.17618235063037
1906151,236.94296559707743
1906161,353.36479054658673
1906171,108.09923268897148
1906181,109.63503495175488
1906191,53.99401083978174
1906201,55.824020270308324
1906211,291.516740999422
1906221,81.25224225321983
1906231,471.4774587920325
1906241,163.5761447172314
1906251,257.7846962101112
1906261,62.74670204504224
1906271,427.9595942499825
1906281,78.95485144229295
1906291,134.30710377140073
1906301,130.28232669529467
1907011,418.32588107175667
1907021,103.60134842893746
1907031,234.6705193409304
1907041,44.378874727179664
1907051,126.31798713392702
1907061,77.06500728501896
1907071,422.9312059868104
1907081,180.85036728420235
1907091,269.1198584728091
1907111,96.19306158826653
1907121,255.68487495382107
1907131,95.58951636160889
1907141,444.95266315735506
1907151,158.66815891403732
1907161,344.10118267178694
1907171,134.78426456038886
1907181,228.21719952431513
1907191,84.25576254298248
1907201,43.32895906853511
1907211,230.92557049320627
1907221,339.2393631873587
1907231,98.82568044042641
1907241,121.63381038745517
1907251,43.48522651924162
1907261,50.1566738957373
1907271,365.9408619018121
1907281,79.30539852871001
1907291,233.75299354864057
1907301,136.9237188301332
1808012,242.35764984424486
1808022,386.0714732082595
1808032,91.46414367218614
1808042,134.83319501584103
1808052,54.27674206473108
1808062,96.21918418218593
1808072,67.63452212396254
1808082,392.17715770637346
1808092,155.22324883919987
1808102,248.9231483478329
1808112,166.49839459771874
1808122,411.1207099569184
1808132,269.4017005705027
1808142,104.3625156979807
1808152,80.70448840884009
1808162,271.4785462033057
1808172,445.26301064493896
1808182,94.64502980104838
1808192,89.385908367652
1808202,178.91013085514513
1808212,49.23548217722535
1808222,347.47199785231555
1808232,95.59585287588523
1808242,132.17992171932622
1808252,232.5676448177788
1808262,333.4073634213419
1808272,130.55140390419965
1808282,37.02417045293063
1808292,88.61123209356322
1808302,231.96869030661952
1808312,372.74985809821493
1809012,56.136779357630815
1809022,75.78619243427366
1809032,127.92744548412307
1809042,234.0507122875977
1809052,74.62427846083284
1809062,44.62984432895277
1809072,380.2327257437129
1809082,120.50922146200622
1809092,234.7106165017646
1809102,51.41095278398842
1809112,78.96755390746088
1809122,141.45694466266963
1809132,236.97988725119467
1809142,387.2082785590911
1809152,77.41046792575227
1809162,264.5311109893078
1809172,166.6240622986156
1809182,114.90354502635057
1809192,418.6868014386208
1809202,266.70261766068217
1809212,84.40842128371469
1809222,93.13936508268233
1809232,179.8081144696787
1809242,445.12223012859783
1809252,92.0471760142512
1809262,355.918720131378
1809272,58.649358266040394
1809282,234.16019815561938
1809292,119.40611518266846
1809302,354.72947044487944
1810012,56.57696951209343
1810022,121.22967841509252
1810032,106.4220360740832
1810042,242.02010980448028
1810052,272.57438191753164
1810062,140.78601165421034
1810072,359.7223509123863
1810082,100.87203995540283
1810092,54.1051037640822
1810102,221.99209782342228
1810112,340.6810943996634
1810122,62.965230376657786
1810132,115.67597456939563
1810142,89.949093029985
1810152,372.6369957458983
1810162,249.04518252353535
1810172,148.021107368901
1810182,64.38636622942897
1810192,101.20708659685242
1810202,422.6633195960376
1810212,91.96779312184837
1810222,281.75056514135474
1810232,118.4905966056397
1810242,170.25477081212648
1810252,256.7285421592087
1810262,102.88682866245784
1810272,438.3178361010775
1810282,172.87424617659835
1810292,85.6685651830287
1810302,332.7386976261248
1811012,120.7977854127801
1811022,221.4300064325901
1811032,60.9116808659748
1811042,91.06852733306572
1811052,343.14660814073267
1811062,120.44039694654406
1811072,99.8286994291313
1811082,250.80076797141095
1811092,60.815586770772484
1811102,90.1192888935609
1811112,8.251508027713811
1811122,100.07225007361707
1811132,300.07052173009833
1811142,53.74221016225417
1811152,219.4533551611827
1811162,88.17195646128945
1811172,23.379372927008234
1811182,300.03285344536204
1811192,55.880823363103104
1811202,103.67268427514749
1811212,199.3330255584394
1811222,29.19692346538966
1811232,76.4434518566458
1811242,346.6650684563522
1811252,116.74217503378212
1811262,100.17120345420543
1811272,232.59914483480878
1811282,264.208496731401
1811292,141.26591112283887
1811302,99.96005269415562
1812012,21.992752527677055
1812022,93.05911308648264
1812032,401.4294758286961
1812042,82.62029218424235
1812052,52.97113928714509
1812062,243.28798904941647
1812072,5.174630236393483
1812082,74.5926507509933
1812092,197.09213636797293
1812102,55.50262229906323
1812112,44.63111739931341
1812122,67.105138369597
1812132,165.57264196029226
1812142,211.15246754351864
1812152,6.263568397916345
1812162,71.75687103025018
1812172,191.39100744316852
1812182,33.720641266558744
1812192,70.67488559892232
1812202,253.97232411938128
1812212,9.875549168982275
1812222,192.74568275656566
1812232,268.22513503909965
1812242,83.37145668001897
1812272,80.34706176737583
1812282,11.370571348270147
1812292,45.61862335973487
1812302,85.02940200370058
1812312,188.40774210097533
1901022,280.6336541890815
1901032,90.69521736394829
1901042,17.79672785452246
1901052,55.331174399289154
1901062,225.64575366200805
1901072,96.84826925466973
1901082,107.07432263437441
1901092,76.98381364867657
1901102,323.1515298185599
1901112,27.75200854609318
1901122,95.30868824648933
1901132,85.9197008250746
1901142,121.80640973236194
1901152,242.6343262155891
1901162,372.4782112619472
1901172,40.3074311842139
1901182,9.653710541830833
1901192,68.8261239624716
1901202,187.02992477571985
1901212,38.159623802074265
1901222,240.5753934943419
1901232,74.92231520906373
1901242,35.82225410116973
1901252,213.18966107268756
1901262,82.47933469432974
1901272,190.8777446313296
1901282,62.397820606279
1901292,18.290261218544885
1901302,250.26528829194228
1901312,196.23177518645863
1902012,3.036072909797042
1902022,61.37010421902923
1902032,46.981143160409886
1902042,67.7093624753467
1902052,12.603763720485091
1902062,188.0745867334524
1902072,250.82896300488508
1902082,65.04910644953472
1902092,44.48843316638684
1902102,83.51652082739429
1902112,196.44359869750897
1902122,285.83741213057317
1902132,76.55111739236816
1902142,20.164655223448534
1902152,47.31282826696631
1902162,78.90716015281757
1902172,241.1142387250535
1902182,112.4194226023876
1902192,332.8557783200414
1902202,83.66491522255535
1902212,35.10283684577698
1902222,109.32484610487256
1902232,120.56595295715078
1902242,359.8599218348188
1902252,90.52139742902666
1902262,30.043340990900305
1902272,95.88638100822408
1902282,242.5050173297129
1903012,52.23043662297951
1903022,10.002735775990232
1903032,54.37324778331521
1903042,95.80272458743181
1903052,177.30813667104167
1903062,237.74763464571745
1903072,69.67320194608627
1903082,41.2651630921803
1903092,58.31101031816266
1903102,17.67900081478186
1903112,192.44651783333808
1903122,159.73120408248667
1903132,65.36303828058516
1903142,243.41176165217965
1903152,71.92837726539116
1903162,176.5871201994788
1903172,24.009159875511642
1903182,44.0809997429069
1903192,68.92415525880622
1903212,179.94746590963453
1903222,70.40349592434899
1903232,29.903021790014805
1903242,255.57917187035113
1903252,49.912041863044976
1903262,65.27594081933003
1903272,78.757670882235
1903282,44.08441682827714
1903292,291.0679776113918
1903302,91.92645666148677
1903312,189.80967241483495
1904012,75.85182210359454
1904022,95.09278818754174
1904042,328.38198790914726
1904052,60.61230096043391
1904062,227.85229658574238
1904072,127.034750256197
1904082,69.1540199726509
1904092,87.1740138290009
1904102,372.5219154359671
1904112,124.17696791241694
1904122,102.65770601817687
1904132,257.8654612249457
1904142,52.58368047683831
1904152,68.93860703173951
1904162,70.45374135461296
1904172,248.5303010289179
1904182,50.23506780914505
1904202,194.43711037938735
1904212,42.51462959093638
1904222,217.192459663931
1904232,57.1814595945533
1904242,170.81524610637928
1904252,68.86311936755598
1904262,34.165171698887974
1904272,57.60502365330319
1904282,43.80519615340094
1904292,192.4445675039825
1904302,244.88801699148127
1905022,66.62403789526297
1905032,66.07254828165213
1905042,75.8372628317297
1905052,66.95546354077615
1905062,70.45988138712892
1905072,254.2152816231822
1905082,41.80330392047006
1905092,192.93790937939696
1905102,288.4582897645838
1905112,64.81319443967146
1905122,61.012465868114646
1905132,76.99682875499181
1905142,82.77118746222428
1905152,195.03169908184947
1905162,339.4718846225228
1905172,104.17212821741843
1905182,253.19124491489777
1905192,79.9586657722048
1905202,106.47491208985609
1905212,88.57448352987488
1905222,367.63178755594856
1905232,89.48863957423826
1905242,240.00711349840188
1905252,92.9553407336907
1905262,80.69505765319178
1905272,121.32578125496589
1905282,54.263982738745625
1905292,170.1388130904944
1905302,41.86865010042408
1905312,238.9401821471027
1906012,76.89303076897178
1906022,67.17429202196519
1906032,65.66279793613381
1906042,37.05188322856728
1906052,203.06560437578383
1906062,94.43594335352563
1906072,229.09158526675824
1906082,49.49168243702121
1906092,213.90459142359924
1906102,265.49256455579985
1906112,58.41674619635569
1906122,61.34117970672776
1906132,70.86321655261511
1906142,64.77912994979863
1906152,281.66340232906975
1906162,55.21964160562595
1906172,65.3373002114003
1906182,67.02009516014027
1906192,90.54648727507013
1906202,224.51534316900253
1906212,71.27075703634077
1906222,173.043080999868
1906232,80.55936110624876
1906242,266.38376047670624
1906252,57.27491169591653
1906262,65.5542840569924
1906272,73.81414761059932
1906282,326.24751009945453
1906292,98.8697107091184
1906302,80.86594018892828
1907012,251.43277675632947
1907022,100.22607989058262
1907032,122.69222906168633
1907042,107.24668869880448
1907052,243.99766216852282
1907062,374.48753545005354
1907072,93.48157509323622
1907082,87.00210021430146
1907092,63.602393695665086
1907112,72.95555027725473
1907122,169.40209301632547
1907132,71.80522534780428
1907142,241.1469877753082
1907152,48.93303964798443
1907162,56.55055574130074
1907172,67.21203652965355
1907182,242.42492298813767
1907192,42.14408825767532
1907202,199.09874245216744
1907212,52.39503915319179
1907222,71.70045231731186
1907232,66.90702852221938
1907242,272.0381273745821
1907252,76.81063531456928
1907262,54.56712351826951
1907272,217.45409928494715
1907282,58.46505366853316
1907292,59.6292945649314
1907302,260.1350411635199
1808013,77.96472851506971
1808023,53.768555660531604
1808033,224.53298247758642
1808043,176.45306474724782
1808053,66.98466199955035
1808063,60.549176538582714
1808073,71.48365255476773
1808083,89.03656079162987
1808093,265.7648672255462
1808103,100.87810535353638
1808113,92.79067131867315
1808123,321.88780195866093
1808133,244.11925431778133
1808143,67.32451136176977
1808153,81.94360037635495
1808163,95.77913328575035
1808173,85.38410522759365
1808183,66.36739553929553
1808193,371.1139453259872
1808203,112.9609058533133
1808213,244.74836863907686
1808223,37.25556566631619
1808233,178.89344631435213
1808243,240.98609373996914
1808253,70.46102492414713
1808263,67.90445907396193
1808273,50.24554113795509
1808283,52.252639175869746
1808293,233.6560716552218
1808303,203.74339060924288
1808313,82.7876015793727
1809013,49.790984840404604
1809023,54.42974706365089
1809033,53.34755129103334
1809043,58.57570806677671
1809053,287.8462084895067
1809063,222.54897113364083
1809073,59.692583242782405
1809083,98.1919776970978
1809093,64.36654812928691
1809103,193.78229099818773
1809113,64.47071564352589
1809123,83.78083734767195
1809133,39.68964156665953
1809143,268.87351281670067
1809153,73.81307613885144
1809163,182.27769688944193
1809173,55.276666755442704
1809183,91.64355488003223
1809193,62.06294802403883
1809203,281.97181902028194
1809213,110.59911201939406
1809223,349.87663074726123
1809233,259.46722899447116
1809243,87.68313899451302
1809253,100.9952232395086
1809263,126.4577221981772
1809273,102.45736662063875
1809283,264.05415528463817
1809293,90.77115598885614
1809303,126.55800592649767
1810013,441.8502070159327
1810023,150.98419012469768
1810033,268.8975589571469
1810043,442.5194904083427
1810053,167.8419255157556
1810063,126.27908859927041
1810073,137.19299840599763
1810083,240.7569433209239
1810093,32.88034603887493
1810103,108.13037942511994
1810113,84.36189281260896
1810123,112.69129470853377
1810133,372.8601178209874
1810143,257.1210373573862
1810153,68.47663620152358
1810163,219.79260394120303
1810173,102.30760697995996
1810183,53.27626299721737
1810193,95.27292578388585
1810203,360.07046916406443
1810213,139.90217582089142
1810223,305.24477481292047
1810233,433.2147718976215
1810243,107.52533553897855
1810253,156.7161078968548
1810263,546.7015340847081
1810273,150.07033962286135
1810283,383.7748129608931
1810293,106.5444606194594
1810303,182.86553394433045
1811013,198.8802564920709
1811023,1132.1357189695295
1811033,530.626673183414
1811043,232.79926034922593
1811053,251.99819680568078
1811063,69.41659396931718
1811073,117.80140620716043
1811083,110.15926936066523
1811093,349.69829236214474
1811103,324.03510714383447
1811113,74.05403095155509
1811123,228.64396121770181
1811133,99.88545288480196
1811143,96.4292537991372
1811153,330.0806665905938
1811163,90.19662119544084
1811173,107.16097101696849
1811183,248.13280456289596
1811193,105.4911891442665
1811203,120.66223148670386
1811213,286.5951945288774
1811223,105.73327903581367
1811233,355.8061915530728
1811243,134.09986088638567
1811253,133.26773264760595
1811263,96.55883983192949
1811273,290.31443662960777
1811283,137.29179519516487
1811293,376.864373418284
1811303,100.95091181944245
1812013,62.368428781752755
1812023,71.50160572680795
1812033,217.88897619278293
1812043,243.11610364720698
1812053,79.98382597366071
1812063,226.06523795037754
1812073,71.03418823592085
1812083,58.622103985574626
1812093,199.7818096871794
1812103,47.835178746904546
1812113,72.24117408272369
1812123,213.5553420078388
1812133,59.681661215139655
1812143,196.81602228100158
1812153,195.43298741100637
1812163,62.92306774859321
1812173,241.38030971254958
1812183,77.4590733730123
1812193,56.41994788409315
1812203,59.3827994221451
1812213,211.54768886387157
1812223,89.21509096460296
1812233,268.51067110272356
1812243,76.43091647630058
1812273,91.93553935991324
1812283,245.74731872597818
1812293,103.3796868315063
1812303,308.20315056064135
1812313,112.67945744712625
1901023,268.70634550260104
1901033,79.66674100583839
1901043,120.18741110774816
1901053,340.86663839289724
1901063,115.68214533898539
1901073,90.72234506340334
1901083,231.00583399284042
1901093,71.54045105548326
1901103,66.04787656870144
1901113,223.4369673364785
1901123,73.97583074644993
1901133,75.8115049015712
1901143,226.37804862306416
1901153,215.17831880307173
1901163,56.36499791929597
1901173,50.076761908036644
1901183,209.8205075256253
1901193,84.29766738252707
1901203,59.8023207944986
1901213,206.00148496653654
1901223,230.3493225057811
1901233,73.73955485361455
1901243,76.57707956085204
1901253,49.28117349606427
1901263,256.21665547537805
1901273,72.80929533797317
1901283,227.3077885446111
1901293,273.67041108033425
1901303,76.21736723545095
1901313,69.62379320198198
1902013,82.61974264215773
1902023,105.58746421866927
1902033,303.7286198651559
1902043,255.62440119845027
1902053,105.19471047467208
1902063,77.92682686089248
1902073,123.25543997397271
1902083,263.76688731708094
1902093,118.37229379918894
1902103,347.91288704540136
1902113,209.97802517142102
1902123,227.1063947744186
1902133,70.99298762673084
1902143,85.76170386122432
1902153,64.09605498245932
1902163,213.29760684713713
1902173,80.87402116805015
1902183,214.71178234093233
1902193,63.12868758946456
1902203,56.66949911285755
1902213,72.38639957845095
1902223,45.14898685588636
1902233,191.60425357085398
1902243,49.58133048386679
1902253,206.34518308467386
1902263,68.82933885382397
1902273,56.37299255069104
1902283,231.8517328069702
1903013,88.27821142967056
1903023,241.48741168943778
1903033,71.30160787194896
1903043,241.10381964334306
1903053,268.6901439709461
1903063,78.58818325465967
1903073,69.65481793262768
1903083,271.9836803914905
1903093,102.32219781045107
1903103,92.6192170321676
1903113,91.00062659234324
1903123,308.9902108879886
1903133,130.98193912456497
1903143,257.53364159484545
1903153,94.2799808209993
1903163,330.2235385986712
1903173,121.9654615907861
1903183,84.92524118708454
1903193,65.02111554377069
1903213,66.52767471551388
1903223,236.20508508087585
1903233,241.8002686855824
1903243,60.342322331039014
1903253,56.814625499719256
1903263,65.18603609894905
1903273,193.10201813538362
1903283,214.38637495756163
1903293,73.50520136835087
1903303,213.31297010541994
1903313,60.33842373908723
1904013,42.350924335938885
1904023,212.67839437919764
1904043,245.02413479040035
1904053,51.777249280770036
1904063,66.33294736925646
1904073,82.751582138801
1904083,241.86587742094417
1904093,287.2795766534151
1904103,101.67908659745177
1904113,79.62264898188957
1904123,69.7755946165812
1904133,264.8093519477992
1904143,298.4538409636518
1904153,107.32390324324312
1904163,350.80699421422685
1904173,152.41245684728932
1904183,106.599948212205
1904203,88.07511596955545
1904213,324.6285418971605
1904223,177.974055830322
1904233,374.4636446616611
1904243,118.64008529294908
1904253,85.32694896070001
1904263,252.48339117192307
1904273,63.313794061935425
1904283,107.55151685727365
1904293,245.63557175581428
1904303,82.68228708828529
1905023,55.75713436788848
1905033,108.14013145927024
1905043,231.09228633531194
1905053,229.2542966821086
1905063,111.19542716256107
1905073,53.83679985431573
1905083,86.35255527052985
1905093,257.2718067461515
1905103,240.57691432493607
1905113,258.7994473771664
1905123,274.3219369941816
1905133,67.50412085485678
1905143,97.54942307918455
1905153,89.21358567623648
1905163,94.44225803225522
1905173,113.34409043360294
1905183,276.5880280833522
1905193,300.4394590440736
1905203,87.50786984748093
1905213,165.1840992720741
1905223,307.3137166194251
1905233,343.77389933786407
1905243,106.78251383978598
1905253,102.32304125886316
1905263,332.7895622954211
1905273,375.02267629341804
1905283,94.0331101053359
1905293,171.68426254298558
1905303,124.45362102373974
1905313,232.39503602881175
1906013,268.2045160080273
1906023,108.28478975867971
1906033,63.44093715201285
1906043,71.1425060513042
1906053,227.58772404547247
1906063,47.18057908179466
1906073,74.1143278698708
1906083,92.02972560937413
1906093,223.59808782384323
1906103,254.68009778732193
1906113,229.90429312308058
1906123,54.553115577422886
1906133,82.96675895259308
1906143,110.85712490612214
1906153,283.07197143663166
1906163,271.2479465429208
1906173,79.01776146212936
1906183,130.0187239409331
1906193,64.8408367050728
1906203,97.44726871902786
1906213,275.6057943056819
1906223,78.93717297171668
1906233,114.15406492018775
1906243,266.23188257866536
1906253,105.93143103735544
1906263,351.6404969007796
1906273,330.92611927077144
1906283,149.73361858492498
1906293,108.8333186714976
1906303,380.2463672056346
1907013,116.01576146572243
1907023,326.3831409176154
1907033,180.20686920073732
1907043,100.23117704888011
1907053,288.54281723282554
1907063,263.77933930918834
1907073,64.25123729589978
1907083,93.82242952136471
1907093,82.97916295396682
1907113,53.723487332325334
1907123,78.42655680227247
1907133,103.40924377097298
1907143,247.39687246684727
1907153,252.65552441527012
1907163,98.14518023232334
1907173,54.29540177441052
1907183,64.82654620900814
1907193,241.3518124016126
1907203,219.499539278561
1907213,261.2234587356053
1907223,88.47344248319827
1907233,108.50772139052455
1907243,57.87248378867184
1907253,255.24421926461318
1907263,74.66368919122658
1907273,276.9155282668741
1907283,246.50514216251293
1907293,66.70892418755983
1907303,110.7821780303199
1808014,273.7334471362095
1808024,81.77837605372902
1808034,339.3589434242608
1808044,98.6325460139915
1808054,157.72706431721974
1808064,305.75183393753895
1808074,115.48851711145434
1808084,87.32658164132306
1808094,144.68732839728798
1808104,356.61965759086104
1808114,61.603630466311756
1808124,230.088364634279
1808134,204.7400005139515
1808144,72.62807031262054
1808154,60.080858427933265
1808164,77.47158487572895
1808174,50.90812820831272
1808184,200.1179934212378
1808194,52.62645657691644
1808204,225.22579963269223
1808214,52.0812609690563
1808224,206.47822360775737
1808234,68.20785998859915
1808244,223.39560913111853
1808254,61.83268299150987
1808264,247.3343364857416
1808274,73.06825315647865
1808284,230.1263353262938
1808294,57.82123771154431
1808304,70.02083074769595
1808314,222.1203299442406
1809014,84.09509706613683
1809024,55.916978739881756
1809034,255.4685931487884
1809044,87.67498678535604
1809054,241.45543034263974
1809064,335.0210667181012
1809074,115.42204802230248
1809084,85.07250865590602
1809094,120.66052195623197
1809104,72.66970846160413
1809114,111.57724148493563
1809124,115.99997158649862
1809134,357.41336618524355
1809144,258.21681081376335
1809154,241.73925007701044
1809164,45.53153037067304
1809174,75.77115329786346
1809184,72.00117103127309
1809194,197.4310465740394
1809204,55.809396050120085
1809214,68.77287214916461
1809224,63.63515844263543
1809234,228.44197696542088
1809244,190.84796583137984
1809254,62.19878913059958
1809264,52.08945876677214
1809274,192.93553406838927
1809284,224.88109023022463
1809294,76.53493891671471
1809304,190.21696677440212
1810014,88.3626280591251
1810024,53.00981181977835
1810034,248.94857190425648
1810044,60.56640085017949
1810054,211.10313618631727
1810064,86.25975448101755
1810074,75.48393483330821
1810084,84.10649546493764
1810094,281.91852316173726
1810104,125.19158193968214
1810114,114.12688263310245
1810124,87.32261872714453
1810134,356.29798418116235
1810144,260.89781793355377
1810154,106.81147421840397
1810164,125.09562512320515
1810174,247.00931914320512
1810184,97.7465352449459
1810194,373.56117284846664
1810204,259.4822012870309
1810214,66.93979586132653
1810224,208.9497401245334
1810234,84.3882554526043
1810244,63.3778517622014
1810254,85.82996333634968
1810264,249.95868744015286
1810274,60.11845115400902
1810284,65.37392508223007
1810294,214.39915578350488
1810304,90.74235016114069
1811014,229.3777846052541
1811024,61.66966034243626
1811034,41.952553723862565
1811044,187.82208044381423
1811054,54.62859899355249
1811064,219.02497074903948
1811074,71.33352288588168
1811084,262.1646679982702
1811094,94.36427292731423
1811104,75.95435112174223
1811114,212.6802295176562
